vid,properties
ARI:ARI00001393,"{""invoice_number"": ""ARI00001393"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-21T13:46:04.000000Z"", ""due_date"": ""2025-03-08T13:46:04.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""144519.63"", ""tax_amount"": ""19851.92"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-12-21T13:46:04.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T13:46:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001394,"{""invoice_number"": ""ARI00001394"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-11-23T16:48:19.000000Z"", ""due_date"": ""2026-02-06T16:48:19.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""338479.75"", ""tax_amount"": ""31319.46"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-11-23T16:48:19.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T16:48:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001395,"{""invoice_number"": ""ARI00001395"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-09-14T11:28:36.000000Z"", ""due_date"": ""2025-11-26T11:28:36.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""404362.75"", ""tax_amount"": ""2449.84"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-09-14T11:28:36.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T11:28:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001396,"{""invoice_number"": ""ARI00001396"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-10-29T05:58:48.000000Z"", ""due_date"": ""2024-12-24T05:58:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""275069.15"", ""tax_amount"": ""22496.17"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-10-29T05:58:48.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T05:58:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001397,"{""invoice_number"": ""ARI00001397"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-02-12T16:05:43.000000Z"", ""due_date"": ""2026-04-29T16:05:43.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""163436.08"", ""tax_amount"": ""7143.01"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-02-12T16:05:43.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T16:05:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001398,"{""invoice_number"": ""ARI00001398"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-11-10T18:35:44.000000Z"", ""due_date"": ""2025-01-24T18:35:44.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""370781.99"", ""tax_amount"": ""36374.93"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-11-10T18:35:44.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T18:35:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001399,"{""invoice_number"": ""ARI00001399"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-18T09:05:41.000000Z"", ""due_date"": ""2025-03-10T09:05:41.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""234067.65"", ""tax_amount"": ""9764.36"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-12-18T09:05:41.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T09:05:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001400,"{""invoice_number"": ""ARI00001400"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-18T05:40:47.000000Z"", ""due_date"": ""2024-08-14T05:40:47.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""261262.86"", ""tax_amount"": ""22356.01"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-05-18T05:40:47.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-18T05:40:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001401,"{""invoice_number"": ""ARI00001401"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-27T15:35:11.000000Z"", ""due_date"": ""2026-06-24T15:35:11.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""103435.57"", ""tax_amount"": ""6267.37"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-03-27T15:35:11.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T15:35:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001402,"{""invoice_number"": ""ARI00001402"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-06-10T22:05:37.000000Z"", ""due_date"": ""2024-07-27T22:05:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""198202.68"", ""tax_amount"": ""230.4"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-06-10T22:05:37.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T22:05:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001403,"{""invoice_number"": ""ARI00001403"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-08T19:17:18.000000Z"", ""due_date"": ""2024-08-03T19:17:18.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""152795.47"", ""tax_amount"": ""6854.38"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-05-08T19:17:18.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T19:17:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001404,"{""invoice_number"": ""ARI00001404"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-12-16T02:06:15.000000Z"", ""due_date"": ""2025-02-15T02:06:15.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""239818.74"", ""tax_amount"": ""2356.96"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-12-16T02:06:15.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T02:06:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001405,"{""invoice_number"": ""ARI00001405"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-06-21T20:11:53.000000Z"", ""due_date"": ""2025-09-11T20:11:53.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""461753.54"", ""tax_amount"": ""27938.41"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-21T20:11:53.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T20:11:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001406,"{""invoice_number"": ""ARI00001406"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-05-29T10:49:41.000000Z"", ""due_date"": ""2024-07-21T10:49:41.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""374802.14"", ""tax_amount"": ""19163.39"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-29T10:49:41.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T10:49:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001407,"{""invoice_number"": ""ARI00001407"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-02-17T02:12:38.000000Z"", ""due_date"": ""2025-04-17T02:12:38.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""151060.95"", ""tax_amount"": ""25530.12"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-02-17T02:12:38.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T02:12:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001408,"{""invoice_number"": ""ARI00001408"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-20T22:45:43.000000Z"", ""due_date"": ""2025-08-02T22:45:43.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""145540.67"", ""tax_amount"": ""26145.47"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-05-20T22:45:43.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T22:45:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001409,"{""invoice_number"": ""ARI00001409"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-05-19T22:32:57.000000Z"", ""due_date"": ""2025-07-25T22:32:57.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""323860.95"", ""tax_amount"": ""6507.05"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-19T22:32:57.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T22:32:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001410,"{""invoice_number"": ""ARI00001410"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-21T09:44:59.000000Z"", ""due_date"": ""2026-05-24T09:44:59.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""410596.78"", ""tax_amount"": ""39578.66"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-03-21T09:44:59.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T09:44:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001411,"{""invoice_number"": ""ARI00001411"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-04-12T19:48:14.000000Z"", ""due_date"": ""2025-05-31T19:48:14.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""499954.15"", ""tax_amount"": ""18415.6"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-04-12T19:48:14.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-12T19:48:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001412,"{""invoice_number"": ""ARI00001412"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-16T01:50:00.000000Z"", ""due_date"": ""2024-07-03T01:50:00.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""65451.94"", ""tax_amount"": ""41138.38"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-05-16T01:50:00.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T01:50:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001413,"{""invoice_number"": ""ARI00001413"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-28T15:04:45.000000Z"", ""due_date"": ""2024-08-14T15:04:45.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""82392.55"", ""tax_amount"": ""48403.44"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-28T15:04:45.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-28T15:04:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001414,"{""invoice_number"": ""ARI00001414"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-07T23:38:19.000000Z"", ""due_date"": ""2024-07-23T23:38:19.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""406517.49"", ""tax_amount"": ""48700.13"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-05-07T23:38:19.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-07T23:38:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001415,"{""invoice_number"": ""ARI00001415"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-07-21T23:03:25.000000Z"", ""due_date"": ""2025-10-13T23:03:25.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""253054.38"", ""tax_amount"": ""12680.32"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-07-21T23:03:25.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T23:03:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001416,"{""invoice_number"": ""ARI00001416"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-23T23:50:23.000000Z"", ""due_date"": ""2026-05-16T23:50:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""230434.04"", ""tax_amount"": ""26620.19"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-03-23T23:50:23.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T23:50:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001417,"{""invoice_number"": ""ARI00001417"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-03-31T01:10:54.000000Z"", ""due_date"": ""2025-06-14T01:10:54.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""22734.2"", ""tax_amount"": ""49570.03"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-03-31T01:10:54.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T01:10:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001418,"{""invoice_number"": ""ARI00001418"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-10T05:33:52.000000Z"", ""due_date"": ""2025-06-08T05:33:52.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""61171.12"", ""tax_amount"": ""23869.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-03-10T05:33:52.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-10T05:33:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001419,"{""invoice_number"": ""ARI00001419"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-12-26T01:36:32.000000Z"", ""due_date"": ""2026-02-01T01:36:32.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""383679.31"", ""tax_amount"": ""19634.97"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-12-26T01:36:32.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-26T01:36:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001420,"{""invoice_number"": ""ARI00001420"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-03-19T22:08:52.000000Z"", ""due_date"": ""2025-04-20T22:08:52.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""225009.98"", ""tax_amount"": ""46358.57"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-03-19T22:08:52.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T22:08:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001421,"{""invoice_number"": ""ARI00001421"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-21T13:08:47.000000Z"", ""due_date"": ""2024-07-08T13:08:47.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""282034.63"", ""tax_amount"": ""37973.71"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-21T13:08:47.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T13:08:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001422,"{""invoice_number"": ""ARI00001422"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-09-17T00:38:59.000000Z"", ""due_date"": ""2025-11-07T00:38:59.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""288360.74"", ""tax_amount"": ""47083.15"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-09-17T00:38:59.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T00:38:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00001423,"{""invoice_number"": ""ARI00001423"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-09-11T21:17:23.000000Z"", ""due_date"": ""2024-11-22T21:17:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""81824.78"", ""tax_amount"": ""27527.11"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-09-11T21:17:23.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-11T21:17:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
