vid,properties
EXP:ER00000568,"{""report_number"": ""ER00000568"", ""report_date"": ""2025-07-02T08:42:42.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""47884.32"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-07-02T08:42:42.000000Z"", ""approved_date"": ""2025-07-09T08:42:42.000000Z"", ""paid_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-02T08:42:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000569,"{""report_number"": ""ER00000569"", ""report_date"": ""2025-01-04T12:04:49.000000Z"", ""employee_id"": ""EMP000052"", ""total_amount"": ""27145.17"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-01-04T12:04:49.000000Z"", ""approved_date"": ""2025-01-09T12:04:49.000000Z"", ""paid_date"": ""2025-01-17T12:04:49.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T12:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000570,"{""report_number"": ""ER00000570"", ""report_date"": ""2024-12-19T00:30:17.000000Z"", ""employee_id"": ""EMP000059"", ""total_amount"": ""3955.13"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-12-19T00:30:17.000000Z"", ""approved_date"": ""2024-12-23T00:30:17.000000Z"", ""paid_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T00:30:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000571,"{""report_number"": ""ER00000571"", ""report_date"": ""2024-05-14T08:08:05.000000Z"", ""employee_id"": ""EMP000071"", ""total_amount"": ""10629.93"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-05-17T08:08:05.000000Z"", ""approved_date"": ""2024-05-19T08:08:05.000000Z"", ""paid_date"": ""2024-05-23T08:08:05.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T08:08:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000572,"{""report_number"": ""ER00000572"", ""report_date"": ""2026-02-14T05:25:01.000000Z"", ""employee_id"": ""EMP000005"", ""total_amount"": ""44919.22"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2026-02-14T05:25:01.000000Z"", ""approved_date"": ""2026-02-15T05:25:01.000000Z"", ""paid_date"": ""2026-02-18T05:25:01.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T05:25:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000573,"{""report_number"": ""ER00000573"", ""report_date"": ""2024-04-09T04:11:52.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""2643.59"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-04-11T04:11:52.000000Z"", ""approved_date"": ""2024-04-17T04:11:52.000000Z"", ""paid_date"": ""2024-05-01T04:11:52.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T04:11:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000574,"{""report_number"": ""ER00000574"", ""report_date"": ""2025-10-09T16:21:58.000000Z"", ""employee_id"": ""EMP000023"", ""total_amount"": ""18600.7"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-10-11T16:21:58.000000Z"", ""approved_date"": ""2025-10-16T16:21:58.000000Z"", ""paid_date"": ""2025-10-28T16:21:58.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T16:21:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000575,"{""report_number"": ""ER00000575"", ""report_date"": ""2025-04-25T04:20:43.000000Z"", ""employee_id"": ""EMP000022"", ""total_amount"": ""29375.74"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-04-27T04:20:43.000000Z"", ""approved_date"": ""2025-05-02T04:20:43.000000Z"", ""paid_date"": ""2025-05-10T04:20:43.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T04:20:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000576,"{""report_number"": ""ER00000576"", ""report_date"": ""2025-04-08T19:06:14.000000Z"", ""employee_id"": ""EMP000011"", ""total_amount"": ""35628.91"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-04-11T19:06:14.000000Z"", ""approved_date"": ""2025-04-16T19:06:14.000000Z"", ""paid_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-08T19:06:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000577,"{""report_number"": ""ER00000577"", ""report_date"": ""2025-06-26T13:09:36.000000Z"", ""employee_id"": ""EMP000064"", ""total_amount"": ""7252.46"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-06-29T13:09:36.000000Z"", ""approved_date"": ""2025-07-01T13:09:36.000000Z"", ""paid_date"": ""2025-07-08T13:09:36.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T13:09:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000578,"{""report_number"": ""ER00000578"", ""report_date"": ""2025-11-21T14:58:35.000000Z"", ""employee_id"": ""EMP000048"", ""total_amount"": ""31903.98"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-11-22T14:58:35.000000Z"", ""approved_date"": ""2025-11-29T14:58:35.000000Z"", ""paid_date"": ""2025-12-09T14:58:35.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-21T14:58:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000579,"{""report_number"": ""ER00000579"", ""report_date"": ""2026-04-01T05:49:36.000000Z"", ""employee_id"": ""EMP000037"", ""total_amount"": ""1099.55"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2026-04-02T05:49:36.000000Z"", ""approved_date"": ""2026-04-07T05:49:36.000000Z"", ""paid_date"": ""2026-04-13T05:49:36.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T05:49:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000580,"{""report_number"": ""ER00000580"", ""report_date"": ""2025-08-21T20:38:05.000000Z"", ""employee_id"": ""EMP000051"", ""total_amount"": ""2728.01"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-08-21T20:38:05.000000Z"", ""approved_date"": ""2025-08-27T20:38:05.000000Z"", ""paid_date"": ""2025-09-05T20:38:05.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T20:38:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000581,"{""report_number"": ""ER00000581"", ""report_date"": ""2024-06-13T02:22:51.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""43543.67"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-06-14T02:22:51.000000Z"", ""approved_date"": ""2024-06-18T02:22:51.000000Z"", ""paid_date"": ""2024-07-01T02:22:51.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T02:22:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000582,"{""report_number"": ""ER00000582"", ""report_date"": ""2024-12-06T11:42:10.000000Z"", ""employee_id"": ""EMP000055"", ""total_amount"": ""44581.07"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-12-08T11:42:10.000000Z"", ""approved_date"": ""2024-12-09T11:42:10.000000Z"", ""paid_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T11:42:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000583,"{""report_number"": ""ER00000583"", ""report_date"": ""2026-02-21T17:03:36.000000Z"", ""employee_id"": ""EMP000021"", ""total_amount"": ""8752.52"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2026-02-23T17:03:36.000000Z"", ""approved_date"": ""2026-02-26T17:03:36.000000Z"", ""paid_date"": ""2026-03-13T17:03:36.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T17:03:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000584,"{""report_number"": ""ER00000584"", ""report_date"": ""2024-04-16T20:52:17.000000Z"", ""employee_id"": ""EMP000058"", ""total_amount"": ""12178.45"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-04-19T20:52:17.000000Z"", ""approved_date"": ""2024-04-24T20:52:17.000000Z"", ""paid_date"": ""2024-04-30T20:52:17.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-16T20:52:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000585,"{""report_number"": ""ER00000585"", ""report_date"": ""2025-03-30T15:27:46.000000Z"", ""employee_id"": ""EMP000028"", ""total_amount"": ""26203.54"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-04-02T15:27:46.000000Z"", ""approved_date"": ""2025-04-09T15:27:46.000000Z"", ""paid_date"": ""2025-04-22T15:27:46.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T15:27:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000586,"{""report_number"": ""ER00000586"", ""report_date"": ""2025-03-02T06:52:59.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""33241.7"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-03-02T06:52:59.000000Z"", ""approved_date"": ""2025-03-09T06:52:59.000000Z"", ""paid_date"": ""2025-03-20T06:52:59.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-02T06:52:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000587,"{""report_number"": ""ER00000587"", ""report_date"": ""2024-09-28T15:42:18.000000Z"", ""employee_id"": ""EMP000060"", ""total_amount"": ""41571.4"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-10-01T15:42:18.000000Z"", ""approved_date"": ""2024-10-03T15:42:18.000000Z"", ""paid_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-28T15:42:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000588,"{""report_number"": ""ER00000588"", ""report_date"": ""2024-11-04T21:08:21.000000Z"", ""employee_id"": ""EMP000068"", ""total_amount"": ""45048.72"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-11-07T21:08:21.000000Z"", ""approved_date"": ""2024-11-12T21:08:21.000000Z"", ""paid_date"": ""2024-11-17T21:08:21.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T21:08:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000589,"{""report_number"": ""ER00000589"", ""report_date"": ""2024-09-04T02:19:55.000000Z"", ""employee_id"": ""EMP000024"", ""total_amount"": ""11052.08"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-09-04T02:19:55.000000Z"", ""approved_date"": ""2024-09-06T02:19:55.000000Z"", ""paid_date"": ""2024-09-17T02:19:55.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-04T02:19:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000590,"{""report_number"": ""ER00000590"", ""report_date"": ""2025-10-15T20:21:55.000000Z"", ""employee_id"": ""EMP000055"", ""total_amount"": ""22514.13"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-10-16T20:21:55.000000Z"", ""approved_date"": ""2025-10-20T20:21:55.000000Z"", ""paid_date"": ""2025-10-27T20:21:55.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T20:21:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000591,"{""report_number"": ""ER00000591"", ""report_date"": ""2025-09-24T05:10:49.000000Z"", ""employee_id"": ""EMP000003"", ""total_amount"": ""5920.82"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-09-24T05:10:49.000000Z"", ""approved_date"": ""2025-09-25T05:10:49.000000Z"", ""paid_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T05:10:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000592,"{""report_number"": ""ER00000592"", ""report_date"": ""2025-06-07T17:33:31.000000Z"", ""employee_id"": ""EMP000045"", ""total_amount"": ""2120.64"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-06-10T17:33:31.000000Z"", ""approved_date"": ""2025-06-16T17:33:31.000000Z"", ""paid_date"": ""2025-06-26T17:33:31.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T17:33:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000593,"{""report_number"": ""ER00000593"", ""report_date"": ""2025-08-26T15:12:17.000000Z"", ""employee_id"": ""EMP000044"", ""total_amount"": ""17315.64"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-08-28T15:12:17.000000Z"", ""approved_date"": ""2025-08-30T15:12:17.000000Z"", ""paid_date"": """", ""org_id"": ""1002"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-26T15:12:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000594,"{""report_number"": ""ER00000594"", ""report_date"": ""2024-07-27T05:08:58.000000Z"", ""employee_id"": ""EMP000047"", ""total_amount"": ""1458.89"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-07-27T05:08:58.000000Z"", ""approved_date"": ""2024-08-03T05:08:58.000000Z"", ""paid_date"": ""2024-08-13T05:08:58.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T05:08:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000595,"{""report_number"": ""ER00000595"", ""report_date"": ""2024-07-13T03:43:39.000000Z"", ""employee_id"": ""EMP000001"", ""total_amount"": ""28779.31"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-07-15T03:43:39.000000Z"", ""approved_date"": ""2024-07-20T03:43:39.000000Z"", ""paid_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T03:43:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000596,"{""report_number"": ""ER00000596"", ""report_date"": ""2025-05-13T07:46:56.000000Z"", ""employee_id"": ""EMP000063"", ""total_amount"": ""46241.56"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-05-13T07:46:56.000000Z"", ""approved_date"": ""2025-05-17T07:46:56.000000Z"", ""paid_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T07:46:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000597,"{""report_number"": ""ER00000597"", ""report_date"": ""2024-09-25T13:49:29.000000Z"", ""employee_id"": ""EMP000013"", ""total_amount"": ""28142.61"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-09-28T13:49:29.000000Z"", ""approved_date"": ""2024-10-04T13:49:29.000000Z"", ""paid_date"": ""2024-10-16T13:49:29.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T13:49:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000598,"{""report_number"": ""ER00000598"", ""report_date"": ""2025-05-21T15:12:35.000000Z"", ""employee_id"": ""EMP000013"", ""total_amount"": ""32724.79"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-05-22T15:12:35.000000Z"", ""approved_date"": ""2025-05-24T15:12:35.000000Z"", ""paid_date"": ""2025-06-07T15:12:35.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T15:12:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
