vid,properties
RCVT:RCVT-RCV00002661-4,"{""transaction_id"": ""RCVT-RCV00002661-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-06T16:54:36.000000Z"", ""quantity"": ""1999.61"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-4-D,"{""transaction_id"": ""RCVT-RCV00002661-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-02-07T04:54:36.000000Z"", ""quantity"": ""1916.5"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002661-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-5,"{""transaction_id"": ""RCVT-RCV00002661-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-06T16:54:36.000000Z"", ""quantity"": ""842.86"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002661-5-D,"{""transaction_id"": ""RCVT-RCV00002661-5-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-02-07T12:54:36.000000Z"", ""quantity"": ""837.37"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002661-5"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T16:54:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002662-1,"{""transaction_id"": ""RCVT-RCV00002662-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-09-06T12:49:35.000000Z"", ""quantity"": ""1816.79"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T12:49:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002662-1-D,"{""transaction_id"": ""RCVT-RCV00002662-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-09-06T22:49:35.000000Z"", ""quantity"": ""1749.81"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002662-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T12:49:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-1,"{""transaction_id"": ""RCVT-RCV00002663-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-07T05:02:53.000000Z"", ""quantity"": ""519.06"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-2,"{""transaction_id"": ""RCVT-RCV00002663-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-07T05:02:53.000000Z"", ""quantity"": ""1519.75"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-2-D,"{""transaction_id"": ""RCVT-RCV00002663-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-07T11:02:53.000000Z"", ""quantity"": ""1453.63"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002663-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-3,"{""transaction_id"": ""RCVT-RCV00002663-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-07T05:02:53.000000Z"", ""quantity"": ""1274.12"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-3-D,"{""transaction_id"": ""RCVT-RCV00002663-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-07T14:02:53.000000Z"", ""quantity"": ""1234.56"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002663-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-4,"{""transaction_id"": ""RCVT-RCV00002663-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-07T05:02:53.000000Z"", ""quantity"": ""407.03"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-4-D,"{""transaction_id"": ""RCVT-RCV00002663-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-07T16:02:53.000000Z"", ""quantity"": ""393.28"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002663-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002663-5,"{""transaction_id"": ""RCVT-RCV00002663-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-07T05:02:53.000000Z"", ""quantity"": ""1638.32"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T05:02:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002664-1,"{""transaction_id"": ""RCVT-RCV00002664-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-03-17T03:06:17.000000Z"", ""quantity"": ""1583.88"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-17T03:06:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002664-1-D,"{""transaction_id"": ""RCVT-RCV00002664-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-03-17T15:06:17.000000Z"", ""quantity"": ""1525.73"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002664-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-17T03:06:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002664-2,"{""transaction_id"": ""RCVT-RCV00002664-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-03-17T03:06:17.000000Z"", ""quantity"": ""1825.39"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-17T03:06:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002664-2-D,"{""transaction_id"": ""RCVT-RCV00002664-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-03-17T21:06:17.000000Z"", ""quantity"": ""1735.62"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002664-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-17T03:06:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-1,"{""transaction_id"": ""RCVT-RCV00002665-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-23T18:07:45.000000Z"", ""quantity"": ""674.55"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-1-D,"{""transaction_id"": ""RCVT-RCV00002665-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-24T14:07:45.000000Z"", ""quantity"": ""661.13"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002665-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-2,"{""transaction_id"": ""RCVT-RCV00002665-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-23T18:07:45.000000Z"", ""quantity"": ""1099.81"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-2-D,"{""transaction_id"": ""RCVT-RCV00002665-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-24T03:07:45.000000Z"", ""quantity"": ""1093.08"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002665-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-3,"{""transaction_id"": ""RCVT-RCV00002665-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-23T18:07:45.000000Z"", ""quantity"": ""1383.55"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-4,"{""transaction_id"": ""RCVT-RCV00002665-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-23T18:07:45.000000Z"", ""quantity"": ""1276.89"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-4-D,"{""transaction_id"": ""RCVT-RCV00002665-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-23T22:07:45.000000Z"", ""quantity"": ""1240.89"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002665-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-5,"{""transaction_id"": ""RCVT-RCV00002665-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-23T18:07:45.000000Z"", ""quantity"": ""1619.68"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002665-5-D,"{""transaction_id"": ""RCVT-RCV00002665-5-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-24T11:07:45.000000Z"", ""quantity"": ""1603.54"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002665-5"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:07:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002666-1,"{""transaction_id"": ""RCVT-RCV00002666-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-08T08:42:21.000000Z"", ""quantity"": ""264.57"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T08:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002666-1-D,"{""transaction_id"": ""RCVT-RCV00002666-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-08T14:42:21.000000Z"", ""quantity"": ""252.3"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002666-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T08:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002666-2,"{""transaction_id"": ""RCVT-RCV00002666-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-08T08:42:21.000000Z"", ""quantity"": ""828.06"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T08:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002666-2-D,"{""transaction_id"": ""RCVT-RCV00002666-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-08T21:42:21.000000Z"", ""quantity"": ""808.12"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002666-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T08:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002666-3,"{""transaction_id"": ""RCVT-RCV00002666-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-08T08:42:21.000000Z"", ""quantity"": ""730.06"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T08:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002666-3-D,"{""transaction_id"": ""RCVT-RCV00002666-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-09T06:42:21.000000Z"", ""quantity"": ""708.45"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002666-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T08:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002667-1,"{""transaction_id"": ""RCVT-RCV00002667-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-08T23:35:17.000000Z"", ""quantity"": ""458.89"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T23:35:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002668-1,"{""transaction_id"": ""RCVT-RCV00002668-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-06-12T09:33:58.000000Z"", ""quantity"": ""1562.94"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T09:33:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002668-2,"{""transaction_id"": ""RCVT-RCV00002668-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-06-12T09:33:58.000000Z"", ""quantity"": ""1767.55"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T09:33:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002668-2-D,"{""transaction_id"": ""RCVT-RCV00002668-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-06-12T18:33:58.000000Z"", ""quantity"": ""1753.2"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002668-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T09:33:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002668-3,"{""transaction_id"": ""RCVT-RCV00002668-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-06-12T09:33:58.000000Z"", ""quantity"": ""1850.8"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1012"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T09:33:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
