vid,properties
SQ:SQ00090000347IAT,"{""qualification_id"": ""SQ00090000347IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""VALID"", ""issue_date"": ""2023-12-20T03:40:00.000000Z"", ""expiry_date"": ""2026-11-14T03:40:00.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-20T03:40:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000347REA,"{""qualification_id"": ""SQ00090000347REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-08-08T03:40:00.000000Z"", ""expiry_date"": ""2025-09-12T03:40:00.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1032"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2023-08-08T03:40:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000347UL,"{""qualification_id"": ""SQ00090000347UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2024-04-10T03:40:00.000000Z"", ""expiry_date"": ""2026-03-21T03:40:00.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1021"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T03:40:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000348RoH,"{""qualification_id"": ""SQ00090000348RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-12-17T16:25:54.000000Z"", ""expiry_date"": ""2023-09-28T16:25:54.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2020-12-17T16:25:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000348ISO,"{""qualification_id"": ""SQ00090000348ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-11-15T16:25:54.000000Z"", ""expiry_date"": ""2023-07-07T16:25:54.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2020-11-15T16:25:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000348CE,"{""qualification_id"": ""SQ00090000348CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-01-27T16:25:54.000000Z"", ""expiry_date"": ""2022-11-24T16:25:54.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1025"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2021-01-27T16:25:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000348REA,"{""qualification_id"": ""SQ00090000348REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-03-03T16:25:54.000000Z"", ""expiry_date"": ""2022-08-05T16:25:54.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2021-03-03T16:25:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000349ISO,"{""qualification_id"": ""SQ00090000349ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-19T23:01:01.000000Z"", ""expiry_date"": ""2017-04-16T23:01:01.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1038"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-19T23:01:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000349CE,"{""qualification_id"": ""SQ00090000349CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-09-09T23:01:01.000000Z"", ""expiry_date"": ""2017-02-27T23:01:01.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2015-09-09T23:01:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000349ISO,"{""qualification_id"": ""SQ00090000349ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-11-16T23:01:01.000000Z"", ""expiry_date"": ""2017-12-09T23:01:01.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1008"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2015-11-16T23:01:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000349IAT,"{""qualification_id"": ""SQ00090000349IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-18T23:01:01.000000Z"", ""expiry_date"": ""2016-12-07T23:01:01.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-18T23:01:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000349REA,"{""qualification_id"": ""SQ00090000349REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-07-05T23:01:01.000000Z"", ""expiry_date"": ""2017-09-20T23:01:01.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-05T23:01:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000350ISO,"{""qualification_id"": ""SQ00090000350ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-07-26T10:50:30.000000Z"", ""expiry_date"": ""2019-06-27T10:50:30.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1035"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2016-07-26T10:50:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000350UL,"{""qualification_id"": ""SQ00090000350UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-07-05T10:50:30.000000Z"", ""expiry_date"": ""2019-06-30T10:50:30.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1026"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2016-07-05T10:50:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000350IAT,"{""qualification_id"": ""SQ00090000350IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-10-14T10:50:30.000000Z"", ""expiry_date"": ""2019-01-20T10:50:30.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2016-10-14T10:50:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000350RoH,"{""qualification_id"": ""SQ00090000350RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-08-21T10:50:30.000000Z"", ""expiry_date"": ""2019-03-14T10:50:30.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1032"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2016-08-21T10:50:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000351ISO,"{""qualification_id"": ""SQ00090000351ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-12-26T22:00:01.000000Z"", ""expiry_date"": ""2018-01-05T22:00:01.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1018"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-26T22:00:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000351ISO,"{""qualification_id"": ""SQ00090000351ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-12-14T22:00:01.000000Z"", ""expiry_date"": ""2017-11-21T22:00:01.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-14T22:00:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000352REA,"{""qualification_id"": ""SQ00090000352REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-04-07T02:19:02.000000Z"", ""expiry_date"": ""2025-09-04T02:19:02.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1025"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-07T02:19:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000352IAT,"{""qualification_id"": ""SQ00090000352IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-10-24T02:19:02.000000Z"", ""expiry_date"": ""2025-10-14T02:19:02.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-24T02:19:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000353IAT,"{""qualification_id"": ""SQ00090000353IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-11-20T23:52:22.000000Z"", ""expiry_date"": ""2020-02-14T23:52:22.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1003"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2018-11-20T23:52:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000353UL,"{""qualification_id"": ""SQ00090000353UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-11-20T23:52:22.000000Z"", ""expiry_date"": ""2020-08-05T23:52:22.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2018-11-20T23:52:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000353ISO,"{""qualification_id"": ""SQ00090000353ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-07-13T23:52:22.000000Z"", ""expiry_date"": ""2021-05-19T23:52:22.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2018-07-13T23:52:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000354RoH,"{""qualification_id"": ""SQ00090000354RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-12-09T03:52:12.000000Z"", ""expiry_date"": ""2022-05-02T03:52:12.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1006"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2020-12-09T03:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000354ISO,"{""qualification_id"": ""SQ00090000354ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-06-18T03:52:12.000000Z"", ""expiry_date"": ""2022-09-11T03:52:12.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-18T03:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000354REA,"{""qualification_id"": ""SQ00090000354REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-02-26T03:52:12.000000Z"", ""expiry_date"": ""2022-08-04T03:52:12.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1035"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2021-02-26T03:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000354IAT,"{""qualification_id"": ""SQ00090000354IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-09-08T03:52:12.000000Z"", ""expiry_date"": ""2024-08-15T03:52:12.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-08T03:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000354ISO,"{""qualification_id"": ""SQ00090000354ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-11-05T03:52:12.000000Z"", ""expiry_date"": ""2021-12-17T03:52:12.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2020-11-05T03:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000355REA,"{""qualification_id"": ""SQ00090000355REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-20T16:26:00.000000Z"", ""expiry_date"": ""2017-03-04T16:26:00.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-20T16:26:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000355RoH,"{""qualification_id"": ""SQ00090000355RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-02-14T16:26:00.000000Z"", ""expiry_date"": ""2017-05-04T16:26:00.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2016-02-14T16:26:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000355ISO,"{""qualification_id"": ""SQ00090000355ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-02T16:26:00.000000Z"", ""expiry_date"": ""2017-05-07T16:26:00.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1032"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-02T16:26:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000355ISO,"{""qualification_id"": ""SQ00090000355ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-12-08T16:26:00.000000Z"", ""expiry_date"": ""2017-12-01T16:26:00.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-08T16:26:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000356UL,"{""qualification_id"": ""SQ00090000356UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-06-10T23:57:19.000000Z"", ""expiry_date"": ""2017-07-04T23:57:19.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2015-06-10T23:57:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000356REA,"{""qualification_id"": ""SQ00090000356REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-12T23:57:19.000000Z"", ""expiry_date"": ""2016-06-26T23:57:19.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1018"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-12T23:57:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000356CE,"{""qualification_id"": ""SQ00090000356CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-01-07T23:57:19.000000Z"", ""expiry_date"": ""2017-07-05T23:57:19.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-07T23:57:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000357RoH,"{""qualification_id"": ""SQ00090000357RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-08-03T21:06:55.000000Z"", ""expiry_date"": ""2017-09-29T21:06:55.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1013"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2016-08-03T21:06:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000357IAT,"{""qualification_id"": ""SQ00090000357IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-12-10T21:06:55.000000Z"", ""expiry_date"": ""2018-01-08T21:06:55.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1025"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2016-12-10T21:06:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
