vid,properties
SHPL:SHP00001905-2,"{""line_number"": ""2"", ""shipped_quantity"": ""348.36"", ""uom"": ""KG"", ""lot_number"": ""LOT202510263488"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T12:04:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001905-3,"{""line_number"": ""3"", ""shipped_quantity"": ""340.89"", ""uom"": ""M"", ""lot_number"": ""LOT202510267536"", ""serial_number"": ""SN653966999"", ""org_id"": ""1003"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T12:04:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001905-4,"{""line_number"": ""4"", ""shipped_quantity"": ""17.31"", ""uom"": ""M"", ""lot_number"": ""LOT202510262411"", ""serial_number"": ""SN751175257"", ""org_id"": ""1003"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T12:04:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001906-1,"{""line_number"": ""1"", ""shipped_quantity"": ""158.89"", ""uom"": ""M"", ""lot_number"": ""LOT202501021463"", ""serial_number"": ""SN858674518"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T11:03:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001906-2,"{""line_number"": ""2"", ""shipped_quantity"": ""118.57"", ""uom"": ""L"", ""lot_number"": ""LOT202501026118"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T11:03:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001907-1,"{""line_number"": ""1"", ""shipped_quantity"": ""163.4"", ""uom"": ""M"", ""lot_number"": ""LOT202509087732"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-08T16:03:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001908-1,"{""line_number"": ""1"", ""shipped_quantity"": ""266.6"", ""uom"": ""L"", ""lot_number"": ""LOT202410099985"", ""serial_number"": """", ""org_id"": ""1009"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T05:00:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001908-2,"{""line_number"": ""2"", ""shipped_quantity"": ""138.27"", ""uom"": ""L"", ""lot_number"": ""LOT202410096283"", ""serial_number"": ""SN507133635"", ""org_id"": ""1009"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T05:00:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001909-1,"{""line_number"": ""1"", ""shipped_quantity"": ""19.74"", ""uom"": ""KG"", ""lot_number"": ""LOT202511133786"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T15:31:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001909-2,"{""line_number"": ""2"", ""shipped_quantity"": ""253.71"", ""uom"": ""EA"", ""lot_number"": ""LOT202511137163"", ""serial_number"": ""SN415427681"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T15:31:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001909-3,"{""line_number"": ""3"", ""shipped_quantity"": ""269.1"", ""uom"": ""EA"", ""lot_number"": ""LOT202511132899"", ""serial_number"": ""SN336126624"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T15:31:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001909-4,"{""line_number"": ""4"", ""shipped_quantity"": ""364.5"", ""uom"": ""EA"", ""lot_number"": ""LOT202511137144"", ""serial_number"": ""SN393636787"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T15:31:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001910-1,"{""line_number"": ""1"", ""shipped_quantity"": ""236.79"", ""uom"": ""KG"", ""lot_number"": ""LOT202509057589"", ""serial_number"": ""SN510654571"", ""org_id"": ""1011"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T17:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001910-2,"{""line_number"": ""2"", ""shipped_quantity"": ""147.88"", ""uom"": ""KG"", ""lot_number"": ""LOT202509051233"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T17:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001910-3,"{""line_number"": ""3"", ""shipped_quantity"": ""396.65"", ""uom"": ""M"", ""lot_number"": ""LOT202509059386"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T17:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001911-1,"{""line_number"": ""1"", ""shipped_quantity"": ""238.45"", ""uom"": ""M"", ""lot_number"": ""LOT202509298337"", ""serial_number"": ""SN649729242"", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T18:29:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001911-2,"{""line_number"": ""2"", ""shipped_quantity"": ""368.56"", ""uom"": ""L"", ""lot_number"": ""LOT202509293954"", ""serial_number"": ""SN420322196"", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T18:29:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001911-3,"{""line_number"": ""3"", ""shipped_quantity"": ""42.5"", ""uom"": ""L"", ""lot_number"": ""LOT202509296218"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T18:29:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001912-1,"{""line_number"": ""1"", ""shipped_quantity"": ""381.91"", ""uom"": ""BOX"", ""lot_number"": ""LOT202508133461"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T13:21:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001912-2,"{""line_number"": ""2"", ""shipped_quantity"": ""18.82"", ""uom"": ""KG"", ""lot_number"": ""LOT202508133321"", ""serial_number"": ""SN332708416"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T13:21:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001913-1,"{""line_number"": ""1"", ""shipped_quantity"": ""381.51"", ""uom"": ""KG"", ""lot_number"": ""LOT202509263403"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T10:40:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001913-2,"{""line_number"": ""2"", ""shipped_quantity"": ""173.8"", ""uom"": ""KG"", ""lot_number"": ""LOT202509264712"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T10:40:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001914-1,"{""line_number"": ""1"", ""shipped_quantity"": ""389.97"", ""uom"": ""BOX"", ""lot_number"": ""LOT202406151619"", ""serial_number"": ""SN624586715"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T21:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001914-2,"{""line_number"": ""2"", ""shipped_quantity"": ""255.59"", ""uom"": ""KG"", ""lot_number"": ""LOT202406159012"", ""serial_number"": ""SN100027782"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T21:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001914-3,"{""line_number"": ""3"", ""shipped_quantity"": ""447.49"", ""uom"": ""BOX"", ""lot_number"": ""LOT202406157973"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T21:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001915-1,"{""line_number"": ""1"", ""shipped_quantity"": ""440.26"", ""uom"": ""L"", ""lot_number"": ""LOT202406064211"", ""serial_number"": ""SN626946858"", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T19:30:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001915-2,"{""line_number"": ""2"", ""shipped_quantity"": ""379.83"", ""uom"": ""M"", ""lot_number"": ""LOT202406069360"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T19:30:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001916-1,"{""line_number"": ""1"", ""shipped_quantity"": ""171.0"", ""uom"": ""EA"", ""lot_number"": ""LOT202601048166"", ""serial_number"": ""SN270406749"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T16:07:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001916-2,"{""line_number"": ""2"", ""shipped_quantity"": ""340.14"", ""uom"": ""L"", ""lot_number"": ""LOT202601043276"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T16:07:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001917-1,"{""line_number"": ""1"", ""shipped_quantity"": ""98.99"", ""uom"": ""EA"", ""lot_number"": ""LOT202502134932"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T21:36:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001917-2,"{""line_number"": ""2"", ""shipped_quantity"": ""394.23"", ""uom"": ""BOX"", ""lot_number"": ""LOT202502134245"", ""serial_number"": ""SN672207489"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T21:36:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001917-3,"{""line_number"": ""3"", ""shipped_quantity"": ""288.42"", ""uom"": ""BOX"", ""lot_number"": ""LOT202502138673"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T21:36:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001917-4,"{""line_number"": ""4"", ""shipped_quantity"": ""454.76"", ""uom"": ""KG"", ""lot_number"": ""LOT202502135411"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T21:36:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001918-1,"{""line_number"": ""1"", ""shipped_quantity"": ""375.7"", ""uom"": ""M"", ""lot_number"": ""LOT202507079390"", ""serial_number"": ""SN352802182"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T03:25:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001919-1,"{""line_number"": ""1"", ""shipped_quantity"": ""262.94"", ""uom"": ""BOX"", ""lot_number"": ""LOT202411014987"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T21:05:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001919-2,"{""line_number"": ""2"", ""shipped_quantity"": ""487.85"", ""uom"": ""KG"", ""lot_number"": ""LOT202411013266"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T21:05:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001919-3,"{""line_number"": ""3"", ""shipped_quantity"": ""289.44"", ""uom"": ""EA"", ""lot_number"": ""LOT202411016049"", ""serial_number"": ""SN445730599"", ""org_id"": ""1012"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T21:05:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001919-4,"{""line_number"": ""4"", ""shipped_quantity"": ""480.12"", ""uom"": ""BOX"", ""lot_number"": ""LOT202411013705"", ""serial_number"": ""SN160343718"", ""org_id"": ""1012"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T21:05:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001919-5,"{""line_number"": ""5"", ""shipped_quantity"": ""79.81"", ""uom"": ""L"", ""lot_number"": ""LOT202411018595"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T21:05:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001920-1,"{""line_number"": ""1"", ""shipped_quantity"": ""366.51"", ""uom"": ""BOX"", ""lot_number"": ""LOT202511276577"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-27T18:41:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001921-1,"{""line_number"": ""1"", ""shipped_quantity"": ""427.83"", ""uom"": ""M"", ""lot_number"": ""LOT202509144931"", ""serial_number"": ""SN582988532"", ""org_id"": ""1005"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T20:41:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001922-1,"{""line_number"": ""1"", ""shipped_quantity"": ""319.43"", ""uom"": ""EA"", ""lot_number"": ""LOT202509079636"", ""serial_number"": ""SN612587305"", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T14:10:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001922-2,"{""line_number"": ""2"", ""shipped_quantity"": ""57.77"", ""uom"": ""L"", ""lot_number"": ""LOT202509074252"", ""serial_number"": """", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T14:10:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001922-3,"{""line_number"": ""3"", ""shipped_quantity"": ""455.62"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509075908"", ""serial_number"": ""SN327921917"", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T14:10:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001922-4,"{""line_number"": ""4"", ""shipped_quantity"": ""316.21"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509075718"", ""serial_number"": """", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T14:10:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001922-5,"{""line_number"": ""5"", ""shipped_quantity"": ""487.31"", ""uom"": ""KG"", ""lot_number"": ""LOT202509073098"", ""serial_number"": ""SN947413157"", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T14:10:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
