vid,properties
ACD:ACD:XLA000000534401,"{""distribution_id"": ""ACD:XLA000000534401"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""7254.67"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-24T17:26:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534402,"{""distribution_id"": ""ACD:XLA000000534402"", ""line_number"": ""2"", ""debit_amount"": ""7254.67"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-24T17:26:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534501,"{""distribution_id"": ""ACD:XLA000000534501"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""37899.04"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-20T06:01:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534502,"{""distribution_id"": ""ACD:XLA000000534502"", ""line_number"": ""2"", ""debit_amount"": ""37549.4"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-20T06:01:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534503,"{""distribution_id"": ""ACD:XLA000000534503"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""39210.16"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-20T06:01:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534504,"{""distribution_id"": ""ACD:XLA000000534504"", ""line_number"": ""4"", ""debit_amount"": ""39559.8"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-20T06:01:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534601,"{""distribution_id"": ""ACD:XLA000000534601"", ""line_number"": ""1"", ""debit_amount"": ""18912.07"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T14:41:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534602,"{""distribution_id"": ""ACD:XLA000000534602"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""28788.27"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T14:41:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534603,"{""distribution_id"": ""ACD:XLA000000534603"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""40554.27"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T14:41:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534604,"{""distribution_id"": ""ACD:XLA000000534604"", ""line_number"": ""4"", ""debit_amount"": ""14064.92"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T14:41:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534605,"{""distribution_id"": ""ACD:XLA000000534605"", ""line_number"": ""5"", ""debit_amount"": ""36365.55"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T14:41:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534701,"{""distribution_id"": ""ACD:XLA000000534701"", ""line_number"": ""1"", ""debit_amount"": ""39268.4"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T17:47:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534702,"{""distribution_id"": ""ACD:XLA000000534702"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""39268.4"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T17:47:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534801,"{""distribution_id"": ""ACD:XLA000000534801"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""44502.67"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T09:30:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534802,"{""distribution_id"": ""ACD:XLA000000534802"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""47860.45"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T09:30:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534803,"{""distribution_id"": ""ACD:XLA000000534803"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""49118.99"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T09:30:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534804,"{""distribution_id"": ""ACD:XLA000000534804"", ""line_number"": ""4"", ""debit_amount"": ""45141.1"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T09:30:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534805,"{""distribution_id"": ""ACD:XLA000000534805"", ""line_number"": ""5"", ""debit_amount"": ""96341.01"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T09:30:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534901,"{""distribution_id"": ""ACD:XLA000000534901"", ""line_number"": ""1"", ""debit_amount"": ""49168.32"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T15:20:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000534902,"{""distribution_id"": ""ACD:XLA000000534902"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""49168.32"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T15:20:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535001,"{""distribution_id"": ""ACD:XLA000000535001"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""12880.66"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T11:04:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535002,"{""distribution_id"": ""ACD:XLA000000535002"", ""line_number"": ""2"", ""debit_amount"": ""12880.66"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T11:04:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535101,"{""distribution_id"": ""ACD:XLA000000535101"", ""line_number"": ""1"", ""debit_amount"": ""43326.36"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T01:27:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535102,"{""distribution_id"": ""ACD:XLA000000535102"", ""line_number"": ""2"", ""debit_amount"": ""2260.23"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T01:27:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535103,"{""distribution_id"": ""ACD:XLA000000535103"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""27244.42"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T01:27:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535104,"{""distribution_id"": ""ACD:XLA000000535104"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""47026.17"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T01:27:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535105,"{""distribution_id"": ""ACD:XLA000000535105"", ""line_number"": ""5"", ""debit_amount"": ""28684.0"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T01:27:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535201,"{""distribution_id"": ""ACD:XLA000000535201"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""15370.17"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T02:00:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535202,"{""distribution_id"": ""ACD:XLA000000535202"", ""line_number"": ""2"", ""debit_amount"": ""14834.25"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T02:00:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535203,"{""distribution_id"": ""ACD:XLA000000535203"", ""line_number"": ""3"", ""debit_amount"": ""17515.11"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T02:00:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535204,"{""distribution_id"": ""ACD:XLA000000535204"", ""line_number"": ""4"", ""debit_amount"": ""35336.61"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T02:00:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535205,"{""distribution_id"": ""ACD:XLA000000535205"", ""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""52315.8"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T02:00:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535301,"{""distribution_id"": ""ACD:XLA000000535301"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""28437.66"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T17:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535302,"{""distribution_id"": ""ACD:XLA000000535302"", ""line_number"": ""2"", ""debit_amount"": ""5813.86"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T17:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535303,"{""distribution_id"": ""ACD:XLA000000535303"", ""line_number"": ""3"", ""debit_amount"": ""32986.23"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T17:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535304,"{""distribution_id"": ""ACD:XLA000000535304"", ""line_number"": ""4"", ""debit_amount"": ""49822.36"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T17:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535305,"{""distribution_id"": ""ACD:XLA000000535305"", ""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""60184.79"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T17:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535401,"{""distribution_id"": ""ACD:XLA000000535401"", ""line_number"": ""1"", ""debit_amount"": ""48840.53"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T12:19:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535402,"{""distribution_id"": ""ACD:XLA000000535402"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""38419.43"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T12:19:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000535403,"{""distribution_id"": ""ACD:XLA000000535403"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""6136.92"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T12:19:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
