vid,properties
CNT:CNT000760,"{""contract_number"": ""CNT000760"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000760"", ""status"": ""EXPIRED"", ""start_date"": ""2024-06-14T03:34:28.000000Z"", ""end_date"": ""2025-06-09T03:34:28.000000Z"", ""total_amount"": ""9943622.75"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000760"", ""org_id"": ""1036"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T03:34:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000761,"{""contract_number"": ""CNT000761"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000761"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-14T18:58:46.000000Z"", ""end_date"": ""2028-01-19T18:58:46.000000Z"", ""total_amount"": ""2887913.19"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000761"", ""org_id"": ""1002"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T18:58:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000762,"{""contract_number"": ""CNT000762"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000762"", ""status"": ""EXPIRED"", ""start_date"": ""2024-06-18T16:41:39.000000Z"", ""end_date"": ""2025-04-23T16:41:39.000000Z"", ""total_amount"": ""1015367.96"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000762"", ""org_id"": ""1024"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T16:41:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000763,"{""contract_number"": ""CNT000763"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000763"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-28T11:01:54.000000Z"", ""end_date"": ""2026-06-02T11:01:54.000000Z"", ""total_amount"": ""1406402.98"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000763"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T11:01:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000764,"{""contract_number"": ""CNT000764"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000764"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-29T09:36:33.000000Z"", ""end_date"": ""2026-12-25T09:36:33.000000Z"", ""total_amount"": ""1520449.06"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000764"", ""org_id"": ""1032"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-29T09:36:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000765,"{""contract_number"": ""CNT000765"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000765"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-07T13:47:13.000000Z"", ""end_date"": ""2025-12-16T13:47:13.000000Z"", ""total_amount"": ""8567732.23"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000765"", ""org_id"": ""1028"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T13:47:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000766,"{""contract_number"": ""CNT000766"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000766"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-31T06:27:26.000000Z"", ""end_date"": ""2025-11-25T06:27:26.000000Z"", ""total_amount"": ""8193163.31"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000766"", ""org_id"": ""1003"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T06:27:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000767,"{""contract_number"": ""CNT000767"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000767"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-15T02:41:25.000000Z"", ""end_date"": ""2027-10-23T02:41:25.000000Z"", ""total_amount"": ""4607035.7"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000767"", ""org_id"": ""1009"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-15T02:41:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000768,"{""contract_number"": ""CNT000768"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000768"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-04T01:06:24.000000Z"", ""end_date"": ""2026-10-01T01:06:24.000000Z"", ""total_amount"": ""4164113.25"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000768"", ""org_id"": ""1023"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-04T01:06:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000769,"{""contract_number"": ""CNT000769"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000769"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-15T08:13:27.000000Z"", ""end_date"": ""2026-04-14T08:13:27.000000Z"", ""total_amount"": ""6633968.43"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000769"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T08:13:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000770,"{""contract_number"": ""CNT000770"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000770"", ""status"": ""EXPIRED"", ""start_date"": ""2024-05-02T03:11:04.000000Z"", ""end_date"": ""2025-03-05T03:11:04.000000Z"", ""total_amount"": ""4757977.51"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000770"", ""org_id"": ""1039"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T03:11:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000771,"{""contract_number"": ""CNT000771"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000771"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-22T08:26:45.000000Z"", ""end_date"": ""2027-12-30T08:26:45.000000Z"", ""total_amount"": ""6609825.08"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000771"", ""org_id"": ""1018"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-22T08:26:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000772,"{""contract_number"": ""CNT000772"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000772"", ""status"": ""EXPIRED"", ""start_date"": ""2024-11-04T23:57:59.000000Z"", ""end_date"": ""2025-09-14T23:57:59.000000Z"", ""total_amount"": ""8685757.15"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000772"", ""org_id"": ""1031"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T23:57:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000773,"{""contract_number"": ""CNT000773"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000773"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-15T10:09:14.000000Z"", ""end_date"": ""2026-01-10T10:09:14.000000Z"", ""total_amount"": ""3661792.04"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000773"", ""org_id"": ""1024"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T10:09:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000774,"{""contract_number"": ""CNT000774"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000774"", ""status"": ""EXPIRED"", ""start_date"": ""2024-06-01T18:40:23.000000Z"", ""end_date"": ""2026-02-22T18:40:23.000000Z"", ""total_amount"": ""3654642.18"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000774"", ""org_id"": ""1016"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T18:40:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000775,"{""contract_number"": ""CNT000775"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000775"", ""status"": ""EXPIRED"", ""start_date"": ""2024-06-25T23:28:28.000000Z"", ""end_date"": ""2025-02-01T23:28:28.000000Z"", ""total_amount"": ""8669509.6"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000775"", ""org_id"": ""1009"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T23:28:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000776,"{""contract_number"": ""CNT000776"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000776"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-21T10:45:10.000000Z"", ""end_date"": ""2027-10-11T10:45:10.000000Z"", ""total_amount"": ""6545166.9"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000776"", ""org_id"": ""1021"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-21T10:45:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000777,"{""contract_number"": ""CNT000777"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000777"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-21T22:26:35.000000Z"", ""end_date"": ""2027-01-28T22:26:35.000000Z"", ""total_amount"": ""4878752.73"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000777"", ""org_id"": ""1039"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T22:26:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000778,"{""contract_number"": ""CNT000778"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000778"", ""status"": ""EXPIRED"", ""start_date"": ""2025-04-05T10:30:14.000000Z"", ""end_date"": ""2026-02-19T10:30:14.000000Z"", ""total_amount"": ""6156400.48"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000778"", ""org_id"": ""1029"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T10:30:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000779,"{""contract_number"": ""CNT000779"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000779"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-13T09:01:40.000000Z"", ""end_date"": ""2025-08-20T09:01:40.000000Z"", ""total_amount"": ""6568523.26"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000779"", ""org_id"": ""1021"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T09:01:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000780,"{""contract_number"": ""CNT000780"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000780"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-04T11:06:39.000000Z"", ""end_date"": ""2027-03-25T11:06:39.000000Z"", ""total_amount"": ""7334131.82"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000780"", ""org_id"": ""1000"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-04T11:06:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000781,"{""contract_number"": ""CNT000781"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000781"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-05T05:56:01.000000Z"", ""end_date"": ""2026-10-31T05:56:01.000000Z"", ""total_amount"": ""3396756.09"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000781"", ""org_id"": ""1016"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T05:56:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000782,"{""contract_number"": ""CNT000782"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000782"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-21T07:32:21.000000Z"", ""end_date"": ""2026-10-19T07:32:21.000000Z"", ""total_amount"": ""5899377.35"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000782"", ""org_id"": ""1025"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T07:32:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000783,"{""contract_number"": ""CNT000783"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000783"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-01T15:59:06.000000Z"", ""end_date"": ""2026-08-12T15:59:06.000000Z"", ""total_amount"": ""9247907.71"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000783"", ""org_id"": ""1031"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T15:59:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000784,"{""contract_number"": ""CNT000784"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000784"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-16T04:51:37.000000Z"", ""end_date"": ""2026-10-20T04:51:37.000000Z"", ""total_amount"": ""1625920.11"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000784"", ""org_id"": ""1019"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T04:51:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000785,"{""contract_number"": ""CNT000785"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000785"", ""status"": ""EXPIRED"", ""start_date"": ""2024-04-06T06:26:25.000000Z"", ""end_date"": ""2025-04-15T06:26:25.000000Z"", ""total_amount"": ""1456658.73"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000785"", ""org_id"": ""1036"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T06:26:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000786,"{""contract_number"": ""CNT000786"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000786"", ""status"": ""EXPIRED"", ""start_date"": ""2024-07-10T16:36:23.000000Z"", ""end_date"": ""2025-05-14T16:36:23.000000Z"", ""total_amount"": ""776165.65"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000786"", ""org_id"": ""1031"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T16:36:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000787,"{""contract_number"": ""CNT000787"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000787"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-24T04:58:01.000000Z"", ""end_date"": ""2025-08-19T04:58:01.000000Z"", ""total_amount"": ""6338646.22"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000787"", ""org_id"": ""1020"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T04:58:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000788,"{""contract_number"": ""CNT000788"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000788"", ""status"": ""EXPIRED"", ""start_date"": ""2024-07-11T19:30:55.000000Z"", ""end_date"": ""2025-04-14T19:30:55.000000Z"", ""total_amount"": ""6596126.62"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000788"", ""org_id"": ""1030"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T19:30:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000789,"{""contract_number"": ""CNT000789"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000789"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-28T03:27:53.000000Z"", ""end_date"": ""2026-12-03T03:27:53.000000Z"", ""total_amount"": ""4881485.9"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000789"", ""org_id"": ""1018"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T03:27:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000790,"{""contract_number"": ""CNT000790"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000790"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-23T06:19:22.000000Z"", ""end_date"": ""2026-08-01T06:19:22.000000Z"", ""total_amount"": ""6368989.52"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000790"", ""org_id"": ""1017"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-23T06:19:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
