vid,properties
XLAL:AEL-XLA0000008273-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""851.18"", ""accounted_dr"": ""0"", ""accounted_cr"": ""851.18"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008273-2"", ""org_id"": ""1008"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T19:52:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008273-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""36239.17"", ""entered_cr"": ""0"", ""accounted_dr"": ""36239.17"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008273-3"", ""org_id"": ""1008"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T19:52:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008273-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""6076.03"", ""accounted_dr"": ""0"", ""accounted_cr"": ""6076.03"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008273-4"", ""org_id"": ""1008"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T19:52:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008274-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""7765.38"", ""entered_cr"": ""0"", ""accounted_dr"": ""7765.38"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008274-1"", ""org_id"": ""1004"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:21:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008274-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""39249.56"", ""accounted_dr"": ""0"", ""accounted_cr"": ""39249.56"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008274-2"", ""org_id"": ""1004"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:21:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008274-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""7182.47"", ""entered_cr"": ""0"", ""accounted_dr"": ""7182.47"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008274-3"", ""org_id"": ""1004"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:21:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008275-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""19841.37"", ""entered_cr"": ""0"", ""accounted_dr"": ""19841.37"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008275-1"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T14:51:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008275-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""23696.39"", ""accounted_dr"": ""0"", ""accounted_cr"": ""23696.39"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008275-2"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T14:51:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008275-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""21300.84"", ""entered_cr"": ""0"", ""accounted_dr"": ""21300.84"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008275-3"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T14:51:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008275-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""11036.08"", ""accounted_dr"": ""0"", ""accounted_cr"": ""11036.08"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008275-4"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T14:51:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008276-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""23527.03"", ""entered_cr"": ""0"", ""accounted_dr"": ""23527.03"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008276-1"", ""org_id"": ""1010"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T15:16:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008276-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""46626.63"", ""accounted_dr"": ""0"", ""accounted_cr"": ""46626.63"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008276-2"", ""org_id"": ""1010"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T15:16:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008276-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""49753.94"", ""entered_cr"": ""0"", ""accounted_dr"": ""49753.94"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008276-3"", ""org_id"": ""1010"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T15:16:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008276-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""13705.18"", ""accounted_dr"": ""0"", ""accounted_cr"": ""13705.18"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008276-4"", ""org_id"": ""1010"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T15:16:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008277-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""48635.95"", ""entered_cr"": ""0"", ""accounted_dr"": ""48635.95"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008277-1"", ""org_id"": ""1012"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T11:53:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008277-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""15012.69"", ""accounted_dr"": ""0"", ""accounted_cr"": ""15012.69"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008277-2"", ""org_id"": ""1012"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T11:53:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008277-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""17646.79"", ""entered_cr"": ""0"", ""accounted_dr"": ""17646.79"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008277-3"", ""org_id"": ""1012"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T11:53:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008277-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""32415.16"", ""accounted_dr"": ""0"", ""accounted_cr"": ""32415.16"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008277-4"", ""org_id"": ""1012"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T11:53:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008278-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""22615.34"", ""entered_cr"": ""0"", ""accounted_dr"": ""22615.34"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008278-1"", ""org_id"": ""1004"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T11:03:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008278-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""10973.42"", ""accounted_dr"": ""0"", ""accounted_cr"": ""10973.42"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008278-2"", ""org_id"": ""1004"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T11:03:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008279-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""11521.11"", ""entered_cr"": ""0"", ""accounted_dr"": ""11521.11"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008279-1"", ""org_id"": ""1008"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T07:18:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008279-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""29945.03"", ""accounted_dr"": ""0"", ""accounted_cr"": ""29945.03"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008279-2"", ""org_id"": ""1008"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T07:18:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008279-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""6775.6"", ""entered_cr"": ""0"", ""accounted_dr"": ""6775.6"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008279-3"", ""org_id"": ""1008"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T07:18:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008280-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""18517.01"", ""entered_cr"": ""0"", ""accounted_dr"": ""18517.01"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008280-1"", ""org_id"": ""1005"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T08:53:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008280-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""3819.91"", ""accounted_dr"": ""0"", ""accounted_cr"": ""3819.91"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008280-2"", ""org_id"": ""1005"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T08:53:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008281-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""34025.07"", ""entered_cr"": ""0"", ""accounted_dr"": ""34025.07"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008281-1"", ""org_id"": ""1009"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T08:39:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008281-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""47008.97"", ""accounted_dr"": ""0"", ""accounted_cr"": ""47008.97"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008281-2"", ""org_id"": ""1009"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T08:39:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008281-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""32590.59"", ""entered_cr"": ""0"", ""accounted_dr"": ""32590.59"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008281-3"", ""org_id"": ""1009"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T08:39:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008281-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""31809.47"", ""accounted_dr"": ""0"", ""accounted_cr"": ""31809.47"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008281-4"", ""org_id"": ""1009"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T08:39:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008282-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""45948.51"", ""entered_cr"": ""0"", ""accounted_dr"": ""45948.51"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008282-1"", ""org_id"": ""1005"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-29T16:14:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008282-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""5411.77"", ""accounted_dr"": ""0"", ""accounted_cr"": ""5411.77"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008282-2"", ""org_id"": ""1005"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-29T16:14:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008283-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""14873.03"", ""entered_cr"": ""0"", ""accounted_dr"": ""14873.03"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008283-1"", ""org_id"": ""1013"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T04:56:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008283-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""32248.17"", ""accounted_dr"": ""0"", ""accounted_cr"": ""32248.17"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008283-2"", ""org_id"": ""1013"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T04:56:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008283-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""6222.41"", ""entered_cr"": ""0"", ""accounted_dr"": ""6222.41"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008283-3"", ""org_id"": ""1013"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T04:56:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008283-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""8272.46"", ""accounted_dr"": ""0"", ""accounted_cr"": ""8272.46"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008283-4"", ""org_id"": ""1013"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T04:56:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000008284-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""42953.08"", ""entered_cr"": ""0"", ""accounted_dr"": ""42953.08"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000008284-1"", ""org_id"": ""1010"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T09:09:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
