vid,properties
APR:APR0000003695,"{""approval_id"": ""APR0000003695"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000132"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000033"", ""approval_date"": ""2024-06-04T14:57:33.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1009"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T14:57:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003696,"{""approval_id"": ""APR0000003696"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000545"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000002"", ""approval_date"": ""2024-11-11T00:49:48.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T00:49:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003697,"{""approval_id"": ""APR0000003697"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000925"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000026"", ""approval_date"": ""2025-08-18T16:29:10.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1000"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T16:29:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003698,"{""approval_id"": ""APR0000003698"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001937"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000030"", ""approval_date"": ""2025-01-06T12:26:22.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T12:26:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003699,"{""approval_id"": ""APR0000003699"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002618"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000018"", ""approval_date"": ""2025-12-16T05:45:38.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T05:45:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003700,"{""approval_id"": ""APR0000003700"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001264"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000027"", ""approval_date"": ""2024-07-08T15:23:15.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T15:23:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003701,"{""approval_id"": ""APR0000003701"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000037"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000022"", ""approval_date"": ""2025-08-12T00:56:29.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1009"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-12T00:56:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003702,"{""approval_id"": ""APR0000003702"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000100"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000010"", ""approval_date"": ""2024-06-09T04:01:26.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1000"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T04:01:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003703,"{""approval_id"": ""APR0000003703"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002078"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000003"", ""approval_date"": ""2025-06-04T06:02:03.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T06:02:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003704,"{""approval_id"": ""APR0000003704"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001248"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000032"", ""approval_date"": ""2024-05-02T14:49:39.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T14:49:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003705,"{""approval_id"": ""APR0000003705"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001948"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2026-01-17T15:28:14.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T15:28:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003706,"{""approval_id"": ""APR0000003706"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000053"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000046"", ""approval_date"": ""2025-02-12T10:42:54.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T10:42:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003707,"{""approval_id"": ""APR0000003707"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000828"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000025"", ""approval_date"": ""2024-11-12T05:30:08.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T05:30:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003708,"{""approval_id"": ""APR0000003708"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001009"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000001"", ""approval_date"": ""2025-01-13T10:09:04.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T10:09:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003709,"{""approval_id"": ""APR0000003709"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000628"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000009"", ""approval_date"": ""2025-03-14T11:19:42.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T11:19:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003710,"{""approval_id"": ""APR0000003710"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000936"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000033"", ""approval_date"": ""2024-07-04T06:44:21.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1002"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T06:44:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003711,"{""approval_id"": ""APR0000003711"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002045"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000047"", ""approval_date"": ""2025-06-19T07:48:11.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T07:48:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003712,"{""approval_id"": ""APR0000003712"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000161"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000025"", ""approval_date"": ""2025-12-14T23:02:37.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T23:02:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003713,"{""approval_id"": ""APR0000003713"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001016"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000016"", ""approval_date"": ""2025-06-04T05:50:29.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T05:50:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003714,"{""approval_id"": ""APR0000003714"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000158"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000023"", ""approval_date"": ""2025-04-22T03:38:26.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1003"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T03:38:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003715,"{""approval_id"": ""APR0000003715"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001939"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2025-12-04T07:24:01.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1005"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T07:24:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003716,"{""approval_id"": ""APR0000003716"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001483"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000023"", ""approval_date"": ""2025-01-03T22:00:29.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T22:00:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003717,"{""approval_id"": ""APR0000003717"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001725"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000024"", ""approval_date"": ""2024-07-17T17:12:51.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1007"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T17:12:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003718,"{""approval_id"": ""APR0000003718"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002343"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000018"", ""approval_date"": ""2024-05-14T09:01:24.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T09:01:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003719,"{""approval_id"": ""APR0000003719"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001244"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000029"", ""approval_date"": ""2024-05-18T06:08:24.000000Z"", ""comments"": ""同意"", ""approval_level"": ""2"", ""org_id"": ""1003"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-18T06:08:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003720,"{""approval_id"": ""APR0000003720"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001947"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000011"", ""approval_date"": ""2025-02-07T21:17:20.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T21:17:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003721,"{""approval_id"": ""APR0000003721"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001068"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000044"", ""approval_date"": ""2026-03-26T11:54:17.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T11:54:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003722,"{""approval_id"": ""APR0000003722"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000171"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000047"", ""approval_date"": ""2025-07-20T21:29:28.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T21:29:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003723,"{""approval_id"": ""APR0000003723"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000283"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000006"", ""approval_date"": ""2024-10-09T05:31:45.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T05:31:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003724,"{""approval_id"": ""APR0000003724"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000936"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000026"", ""approval_date"": ""2024-11-22T23:06:41.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""3"", ""org_id"": ""1001"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T23:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003725,"{""approval_id"": ""APR0000003725"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002309"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2026-03-07T15:40:16.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-07T15:40:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003726,"{""approval_id"": ""APR0000003726"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000809"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000025"", ""approval_date"": ""2024-11-27T04:28:59.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T04:28:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003727,"{""approval_id"": ""APR0000003727"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002338"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000040"", ""approval_date"": ""2024-04-27T21:16:35.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-27T21:16:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003728,"{""approval_id"": ""APR0000003728"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000363"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000025"", ""approval_date"": ""2026-02-25T20:12:16.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-25T20:12:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003729,"{""approval_id"": ""APR0000003729"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000129"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000044"", ""approval_date"": ""2024-05-06T06:16:44.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T06:16:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000003730,"{""approval_id"": ""APR0000003730"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000197"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2024-06-01T12:08:05.000000Z"", ""comments"": ""同意"", ""approval_level"": ""1"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T12:08:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
