vid,properties
RCVL:RCV00003078-4,"{""line_number"": ""4"", ""received_quantity"": ""1996.62"", ""accepted_quantity"": ""1981.83"", ""rejected_quantity"": ""14.79"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202510266433"", ""sublocation"": ""SL41"", ""org_id"": ""1012"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T16:27:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003079-1,"{""line_number"": ""1"", ""received_quantity"": ""1491.25"", ""accepted_quantity"": ""1472.27"", ""rejected_quantity"": ""18.98"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512014026"", ""sublocation"": ""SL11"", ""org_id"": ""1013"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T07:51:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003080-1,"{""line_number"": ""1"", ""received_quantity"": ""1263.42"", ""accepted_quantity"": ""1215.51"", ""rejected_quantity"": ""47.91"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202506137032"", ""sublocation"": ""SL43"", ""org_id"": ""1002"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T16:11:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003081-1,"{""line_number"": ""1"", ""received_quantity"": ""828.18"", ""accepted_quantity"": ""816.49"", ""rejected_quantity"": ""11.69"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507176522"", ""sublocation"": ""SL50"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T08:56:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003081-2,"{""line_number"": ""2"", ""received_quantity"": ""504.66"", ""accepted_quantity"": ""490.41"", ""rejected_quantity"": ""14.25"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507174587"", ""sublocation"": ""SL08"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T08:56:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003081-3,"{""line_number"": ""3"", ""received_quantity"": ""85.47"", ""accepted_quantity"": ""84.9"", ""rejected_quantity"": ""0.57"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202507178189"", ""sublocation"": ""SL08"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T08:56:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003082-1,"{""line_number"": ""1"", ""received_quantity"": ""1046.09"", ""accepted_quantity"": ""1023.89"", ""rejected_quantity"": ""22.2"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504177070"", ""sublocation"": ""SL37"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T23:44:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003082-2,"{""line_number"": ""2"", ""received_quantity"": ""113.5"", ""accepted_quantity"": ""112.0"", ""rejected_quantity"": ""1.5"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504178020"", ""sublocation"": ""SL23"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T23:44:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003082-3,"{""line_number"": ""3"", ""received_quantity"": ""279.77"", ""accepted_quantity"": ""268.65"", ""rejected_quantity"": ""11.12"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504175701"", ""sublocation"": ""SL50"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T23:44:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003082-4,"{""line_number"": ""4"", ""received_quantity"": ""1486.42"", ""accepted_quantity"": ""1469.18"", ""rejected_quantity"": ""17.24"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202504176083"", ""sublocation"": ""SL26"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T23:44:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003083-1,"{""line_number"": ""1"", ""received_quantity"": ""462.07"", ""accepted_quantity"": ""453.9"", ""rejected_quantity"": ""8.17"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602181907"", ""sublocation"": ""SL22"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T14:50:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003083-2,"{""line_number"": ""2"", ""received_quantity"": ""979.89"", ""accepted_quantity"": ""943.92"", ""rejected_quantity"": ""35.97"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602189020"", ""sublocation"": ""SL24"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T14:50:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003083-3,"{""line_number"": ""3"", ""received_quantity"": ""711.6"", ""accepted_quantity"": ""694.69"", ""rejected_quantity"": ""16.91"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202602183576"", ""sublocation"": ""SL05"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T14:50:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003083-4,"{""line_number"": ""4"", ""received_quantity"": ""1897.52"", ""accepted_quantity"": ""1815.1"", ""rejected_quantity"": ""82.42"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602182075"", ""sublocation"": ""SL36"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T14:50:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003084-1,"{""line_number"": ""1"", ""received_quantity"": ""543.14"", ""accepted_quantity"": ""534.0"", ""rejected_quantity"": ""9.14"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202504026650"", ""sublocation"": ""SL11"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T10:29:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003085-1,"{""line_number"": ""1"", ""received_quantity"": ""1841.2"", ""accepted_quantity"": ""1781.44"", ""rejected_quantity"": ""59.76"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412099882"", ""sublocation"": ""SL18"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T18:05:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003085-2,"{""line_number"": ""2"", ""received_quantity"": ""1095.34"", ""accepted_quantity"": ""1052.78"", ""rejected_quantity"": ""42.56"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202412094793"", ""sublocation"": ""SL08"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T18:05:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003085-3,"{""line_number"": ""3"", ""received_quantity"": ""1410.87"", ""accepted_quantity"": ""1353.28"", ""rejected_quantity"": ""57.59"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412095018"", ""sublocation"": ""SL48"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T18:05:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003085-4,"{""line_number"": ""4"", ""received_quantity"": ""1182.54"", ""accepted_quantity"": ""1169.91"", ""rejected_quantity"": ""12.63"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412091691"", ""sublocation"": ""SL22"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T18:05:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003085-5,"{""line_number"": ""5"", ""received_quantity"": ""1047.67"", ""accepted_quantity"": ""1031.13"", ""rejected_quantity"": ""16.54"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412099114"", ""sublocation"": ""SL37"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T18:05:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003086-1,"{""line_number"": ""1"", ""received_quantity"": ""523.34"", ""accepted_quantity"": ""504.14"", ""rejected_quantity"": ""19.2"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407258499"", ""sublocation"": ""SL11"", ""org_id"": ""1006"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T12:42:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003086-2,"{""line_number"": ""2"", ""received_quantity"": ""1121.73"", ""accepted_quantity"": ""1083.02"", ""rejected_quantity"": ""38.71"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407257782"", ""sublocation"": ""SL37"", ""org_id"": ""1006"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T12:42:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003087-1,"{""line_number"": ""1"", ""received_quantity"": ""1586.28"", ""accepted_quantity"": ""1585.02"", ""rejected_quantity"": ""1.26"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202507097333"", ""sublocation"": ""SL09"", ""org_id"": ""1014"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T04:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003088-1,"{""line_number"": ""1"", ""received_quantity"": ""512.03"", ""accepted_quantity"": ""490.09"", ""rejected_quantity"": ""21.94"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202603257899"", ""sublocation"": ""SL49"", ""org_id"": ""1003"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-25T00:24:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003089-1,"{""line_number"": ""1"", ""received_quantity"": ""1051.5"", ""accepted_quantity"": ""1024.57"", ""rejected_quantity"": ""26.93"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202510107724"", ""sublocation"": ""SL04"", ""org_id"": ""1002"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T19:28:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003089-2,"{""line_number"": ""2"", ""received_quantity"": ""1946.26"", ""accepted_quantity"": ""1931.78"", ""rejected_quantity"": ""14.48"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202510108809"", ""sublocation"": ""SL16"", ""org_id"": ""1002"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T19:28:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003090-1,"{""line_number"": ""1"", ""received_quantity"": ""1750.2"", ""accepted_quantity"": ""1733.79"", ""rejected_quantity"": ""16.41"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504014206"", ""sublocation"": ""SL11"", ""org_id"": ""1007"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T03:00:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003090-2,"{""line_number"": ""2"", ""received_quantity"": ""923.11"", ""accepted_quantity"": ""903.2"", ""rejected_quantity"": ""19.91"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504011767"", ""sublocation"": ""SL25"", ""org_id"": ""1007"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T03:00:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003090-3,"{""line_number"": ""3"", ""received_quantity"": ""193.48"", ""accepted_quantity"": ""192.33"", ""rejected_quantity"": ""1.15"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504012864"", ""sublocation"": ""SL15"", ""org_id"": ""1007"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T03:00:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003091-1,"{""line_number"": ""1"", ""received_quantity"": ""607.27"", ""accepted_quantity"": ""603.87"", ""rejected_quantity"": ""3.4"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202511039973"", ""sublocation"": ""SL18"", ""org_id"": ""1003"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T04:43:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003092-1,"{""line_number"": ""1"", ""received_quantity"": ""267.54"", ""accepted_quantity"": ""256.4"", ""rejected_quantity"": ""11.14"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507071143"", ""sublocation"": ""SL45"", ""org_id"": ""1007"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T16:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003092-2,"{""line_number"": ""2"", ""received_quantity"": ""651.05"", ""accepted_quantity"": ""635.13"", ""rejected_quantity"": ""15.92"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507078503"", ""sublocation"": ""SL36"", ""org_id"": ""1007"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T16:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003093-1,"{""line_number"": ""1"", ""received_quantity"": ""1420.6"", ""accepted_quantity"": ""1406.63"", ""rejected_quantity"": ""13.97"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202405095255"", ""sublocation"": ""SL21"", ""org_id"": ""1011"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T14:54:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003094-1,"{""line_number"": ""1"", ""received_quantity"": ""1302.91"", ""accepted_quantity"": ""1266.85"", ""rejected_quantity"": ""36.06"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202504017297"", ""sublocation"": ""SL03"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T12:18:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003094-2,"{""line_number"": ""2"", ""received_quantity"": ""1752.21"", ""accepted_quantity"": ""1740.54"", ""rejected_quantity"": ""11.67"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504018477"", ""sublocation"": ""SL48"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T12:18:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003094-3,"{""line_number"": ""3"", ""received_quantity"": ""1559.82"", ""accepted_quantity"": ""1520.7"", ""rejected_quantity"": ""39.12"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202504018921"", ""sublocation"": ""SL29"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T12:18:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00003094-4,"{""line_number"": ""4"", ""received_quantity"": ""1177.18"", ""accepted_quantity"": ""1144.59"", ""rejected_quantity"": ""32.59"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504013852"", ""sublocation"": ""SL06"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T12:18:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
