vid,properties
INV:INV00002376,"{""invoice_number"": ""INV00002376"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-10-30T09:11:58.000000Z"", ""due_date"": ""2025-12-12T09:11:58.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""13374724.1"", ""tax_amount"": ""1337472.41"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002376"", ""gl_date"": ""2025-10-30T09:11:58.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T09:11:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002377,"{""invoice_number"": ""INV00002377"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-02-13T08:42:28.000000Z"", ""due_date"": ""2025-04-17T08:42:28.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""80494923.45"", ""tax_amount"": ""8049492.35"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002377"", ""gl_date"": ""2025-02-13T08:42:28.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T08:42:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002378,"{""invoice_number"": ""INV00002378"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-12-05T23:04:27.000000Z"", ""due_date"": ""2025-02-10T23:04:27.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""21851214.88"", ""tax_amount"": ""2185121.49"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002378"", ""gl_date"": ""2024-12-05T23:04:27.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T23:04:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002379,"{""invoice_number"": ""INV00002379"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-06-08T06:32:36.000000Z"", ""due_date"": ""2025-07-08T06:32:36.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""57140344.77"", ""tax_amount"": ""5714034.48"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002379"", ""gl_date"": ""2025-06-08T06:32:36.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-08T06:32:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002380,"{""invoice_number"": ""INV00002380"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-01-17T01:22:16.000000Z"", ""due_date"": ""2025-02-18T01:22:16.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10888259.17"", ""tax_amount"": ""1088825.92"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002380"", ""gl_date"": ""2025-01-17T01:22:16.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T01:22:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002381,"{""invoice_number"": ""INV00002381"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-01-20T08:02:53.000000Z"", ""due_date"": ""2025-04-09T08:02:53.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""27695813.9"", ""tax_amount"": ""2769581.39"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002381"", ""gl_date"": ""2025-01-20T08:02:53.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T08:02:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002382,"{""invoice_number"": ""INV00002382"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-11-24T09:12:00.000000Z"", ""due_date"": ""2025-01-11T09:12:00.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""31354376.94"", ""tax_amount"": ""3135437.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002382"", ""gl_date"": ""2024-11-24T09:12:00.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T09:12:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002383,"{""invoice_number"": ""INV00002383"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-06-02T15:29:11.000000Z"", ""due_date"": ""2024-08-04T15:29:11.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""21349681.04"", ""tax_amount"": ""2134968.1"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002383"", ""gl_date"": ""2024-06-02T15:29:11.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T15:29:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002384,"{""invoice_number"": ""INV00002384"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-01-04T01:37:41.000000Z"", ""due_date"": ""2025-02-03T01:37:41.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""36433245.47"", ""tax_amount"": ""3643324.55"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002384"", ""gl_date"": ""2025-01-04T01:37:41.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T01:37:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002385,"{""invoice_number"": ""INV00002385"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-03-22T10:59:17.000000Z"", ""due_date"": ""2025-06-18T10:59:17.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""46379165.54"", ""tax_amount"": ""4637916.55"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002385"", ""gl_date"": ""2025-03-22T10:59:17.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T10:59:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002386,"{""invoice_number"": ""INV00002386"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-09-28T10:10:25.000000Z"", ""due_date"": ""2025-12-21T10:10:25.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""48811096.69"", ""tax_amount"": ""4881109.67"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002386"", ""gl_date"": ""2025-09-28T10:10:25.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T10:10:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002387,"{""invoice_number"": ""INV00002387"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-08-28T02:35:10.000000Z"", ""due_date"": ""2024-09-30T02:35:10.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""35994531.35"", ""tax_amount"": ""3599453.13"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002387"", ""gl_date"": ""2024-08-28T02:35:10.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T02:35:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002388,"{""invoice_number"": ""INV00002388"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-01-15T15:41:17.000000Z"", ""due_date"": ""2026-03-03T15:41:17.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""56400854.42"", ""tax_amount"": ""5640085.44"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002388"", ""gl_date"": ""2026-01-15T15:41:17.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T15:41:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002389,"{""invoice_number"": ""INV00002389"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-02-12T04:07:32.000000Z"", ""due_date"": ""2026-04-03T04:07:32.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""17519305.69"", ""tax_amount"": ""1751930.57"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002389"", ""gl_date"": ""2026-02-12T04:07:32.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T04:07:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002390,"{""invoice_number"": ""INV00002390"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-08-05T11:06:14.000000Z"", ""due_date"": ""2025-09-11T11:06:14.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""42952210.85"", ""tax_amount"": ""4295221.08"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002390"", ""gl_date"": ""2025-08-05T11:06:14.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T11:06:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002391,"{""invoice_number"": ""INV00002391"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-03-12T14:41:12.000000Z"", ""due_date"": ""2026-04-20T14:41:12.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""59021142.35"", ""tax_amount"": ""5902114.23"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002391"", ""gl_date"": ""2026-03-12T14:41:12.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T14:41:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002392,"{""invoice_number"": ""INV00002392"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-08-27T07:55:54.000000Z"", ""due_date"": ""2025-10-01T07:55:54.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""43228230.71"", ""tax_amount"": ""4322823.07"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002392"", ""gl_date"": ""2025-08-27T07:55:54.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T07:55:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002393,"{""invoice_number"": ""INV00002393"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-02-02T07:24:42.000000Z"", ""due_date"": ""2025-03-28T07:24:42.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""36561287.4"", ""tax_amount"": ""3656128.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002393"", ""gl_date"": ""2025-02-02T07:24:42.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T07:24:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002394,"{""invoice_number"": ""INV00002394"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-09-23T02:37:28.000000Z"", ""due_date"": ""2024-10-28T02:37:28.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""66203546.31"", ""tax_amount"": ""6620354.63"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002394"", ""gl_date"": ""2024-09-23T02:37:28.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T02:37:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002395,"{""invoice_number"": ""INV00002395"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-08-10T02:18:48.000000Z"", ""due_date"": ""2024-10-08T02:18:48.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""60890704.13"", ""tax_amount"": ""6089070.41"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002395"", ""gl_date"": ""2024-08-10T02:18:48.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T02:18:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002396,"{""invoice_number"": ""INV00002396"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-01-20T03:17:20.000000Z"", ""due_date"": ""2025-03-13T03:17:20.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""45472951.86"", ""tax_amount"": ""4547295.19"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002396"", ""gl_date"": ""2025-01-20T03:17:20.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T03:17:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002397,"{""invoice_number"": ""INV00002397"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-05-18T00:25:03.000000Z"", ""due_date"": ""2024-06-27T00:25:03.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""27093108.74"", ""tax_amount"": ""2709310.87"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002397"", ""gl_date"": ""2024-05-18T00:25:03.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-18T00:25:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002398,"{""invoice_number"": ""INV00002398"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-05-24T04:03:26.000000Z"", ""due_date"": ""2025-08-14T04:03:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""34806182.29"", ""tax_amount"": ""3480618.23"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002398"", ""gl_date"": ""2025-05-24T04:03:26.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T04:03:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002399,"{""invoice_number"": ""INV00002399"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-10-29T12:16:52.000000Z"", ""due_date"": ""2025-12-05T12:16:52.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""28918869.97"", ""tax_amount"": ""2891887.0"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002399"", ""gl_date"": ""2025-10-29T12:16:52.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T12:16:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002400,"{""invoice_number"": ""INV00002400"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-12-10T17:21:33.000000Z"", ""due_date"": ""2025-01-19T17:21:33.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""14033593.56"", ""tax_amount"": ""1403359.36"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00002400"", ""gl_date"": ""2024-12-10T17:21:33.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T17:21:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002401,"{""invoice_number"": ""INV00002401"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-11-25T18:34:51.000000Z"", ""due_date"": ""2025-01-22T18:34:51.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""36265987.91"", ""tax_amount"": ""3626598.79"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002401"", ""gl_date"": ""2024-11-25T18:34:51.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T18:34:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002402,"{""invoice_number"": ""INV00002402"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-12-27T16:39:33.000000Z"", ""due_date"": ""2026-03-27T16:39:33.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""4086070.79"", ""tax_amount"": ""408607.08"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00002402"", ""gl_date"": ""2025-12-27T16:39:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T16:39:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00002403,"{""invoice_number"": ""INV00002403"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-01-25T14:55:49.000000Z"", ""due_date"": ""2026-02-25T14:55:49.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""30500699.9"", ""tax_amount"": ""3050069.99"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00002403"", ""gl_date"": ""2026-01-25T14:55:49.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T14:55:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
