vid,properties
SO:SO00001696,"{""so_number"": ""SO00001696"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-27T12:03:39.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6937417.53"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000016"", ""requested_date"": ""2025-08-17T12:03:39.000000Z"", ""scheduled_date"": ""2025-08-29T12:03:39.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T12:03:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001697,"{""so_number"": ""SO00001697"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-06-03T14:55:46.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4001960.33"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000027"", ""requested_date"": ""2024-07-18T14:55:46.000000Z"", ""scheduled_date"": ""2024-07-15T14:55:46.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T14:55:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001698,"{""so_number"": ""SO00001698"", ""order_type"": ""RUSH"", ""order_date"": ""2025-11-25T12:56:48.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7663396.84"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000033"", ""requested_date"": ""2025-12-16T12:56:48.000000Z"", ""scheduled_date"": ""2026-01-20T12:56:48.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T12:56:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001699,"{""so_number"": ""SO00001699"", ""order_type"": ""RUSH"", ""order_date"": ""2024-07-10T14:56:33.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3372835.65"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2024-07-24T14:56:33.000000Z"", ""scheduled_date"": ""2024-08-08T14:56:33.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T14:56:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001700,"{""so_number"": ""SO00001700"", ""order_type"": ""RUSH"", ""order_date"": ""2024-08-19T23:07:03.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3256156.2"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2024-09-06T23:07:03.000000Z"", ""scheduled_date"": ""2024-09-07T23:07:03.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T23:07:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001701,"{""so_number"": ""SO00001701"", ""order_type"": ""RUSH"", ""order_date"": ""2024-12-01T23:41:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5552161.27"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000034"", ""requested_date"": ""2025-01-04T23:41:12.000000Z"", ""scheduled_date"": ""2025-01-22T23:41:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T23:41:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001702,"{""so_number"": ""SO00001702"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-11-02T00:18:09.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""747914.84"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000009"", ""requested_date"": ""2024-12-13T00:18:09.000000Z"", ""scheduled_date"": ""2024-12-20T00:18:09.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-02T00:18:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001703,"{""so_number"": ""SO00001703"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-11-26T19:10:17.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6149352.08"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0435"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2025-12-13T19:10:17.000000Z"", ""scheduled_date"": ""2025-12-22T19:10:17.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T19:10:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001704,"{""so_number"": ""SO00001704"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-10-26T05:57:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""885208.66"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000044"", ""requested_date"": ""2024-11-30T05:57:55.000000Z"", ""scheduled_date"": ""2024-12-11T05:57:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-26T05:57:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001705,"{""so_number"": ""SO00001705"", ""order_type"": "" STANDARD"", ""order_date"": ""2026-03-02T17:19:39.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""628231.13"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000002"", ""requested_date"": ""2026-04-15T17:19:39.000000Z"", ""scheduled_date"": ""2026-04-03T17:19:39.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T17:19:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001706,"{""so_number"": ""SO00001706"", ""order_type"": ""RUSH"", ""order_date"": ""2024-06-18T07:53:02.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4541789.63"", ""currency"": ""USD"", ""exchange_rate"": ""0.8364"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000027"", ""requested_date"": ""2024-07-07T07:53:02.000000Z"", ""scheduled_date"": ""2024-07-28T07:53:02.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:53:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001707,"{""so_number"": ""SO00001707"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-17T08:56:58.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1375995.15"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000022"", ""requested_date"": ""2025-08-10T08:56:58.000000Z"", ""scheduled_date"": ""2025-08-03T08:56:58.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T08:56:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001708,"{""so_number"": ""SO00001708"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-02-13T23:38:02.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1981771.28"", ""currency"": ""USD"", ""exchange_rate"": ""1.0931"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000015"", ""requested_date"": ""2025-03-02T23:38:02.000000Z"", ""scheduled_date"": ""2025-03-06T23:38:02.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T23:38:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001709,"{""so_number"": ""SO00001709"", ""order_type"": ""RUSH"", ""order_date"": ""2025-12-15T14:27:06.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""638997.38"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000039"", ""requested_date"": ""2026-01-02T14:27:06.000000Z"", ""scheduled_date"": ""2026-01-17T14:27:06.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T14:27:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001710,"{""so_number"": ""SO00001710"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-05-07T21:54:16.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4682989.11"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000038"", ""requested_date"": ""2025-06-09T21:54:16.000000Z"", ""scheduled_date"": ""2025-05-28T21:54:16.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-07T21:54:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001711,"{""so_number"": ""SO00001711"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-01-12T18:30:50.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""808044.1"", ""currency"": ""CNY"", ""exchange_rate"": ""0.906"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2025-02-21T18:30:50.000000Z"", ""scheduled_date"": ""2025-02-26T18:30:50.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T18:30:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001712,"{""so_number"": ""SO00001712"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-04-06T16:46:26.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""967724.4"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000029"", ""requested_date"": ""2025-05-02T16:46:26.000000Z"", ""scheduled_date"": ""2025-05-17T16:46:26.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-06T16:46:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001713,"{""so_number"": ""SO00001713"", ""order_type"": ""RUSH"", ""order_date"": ""2025-12-20T04:46:07.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1172933.91"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000005"", ""requested_date"": ""2025-12-31T04:46:07.000000Z"", ""scheduled_date"": ""2026-02-10T04:46:07.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T04:46:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001714,"{""so_number"": ""SO00001714"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-09-06T12:48:31.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5959662.93"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000013"", ""requested_date"": ""2025-09-28T12:48:31.000000Z"", ""scheduled_date"": ""2025-10-24T12:48:31.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T12:48:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001715,"{""so_number"": ""SO00001715"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-07-16T18:57:35.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3288320.11"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000039"", ""requested_date"": ""2024-08-01T18:57:35.000000Z"", ""scheduled_date"": ""2024-09-08T18:57:35.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T18:57:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001716,"{""so_number"": ""SO00001716"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-01-20T16:25:06.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1132286.63"", ""currency"": ""CNY"", ""exchange_rate"": ""1.1493"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000036"", ""requested_date"": ""2026-02-07T16:25:06.000000Z"", ""scheduled_date"": ""2026-03-21T16:25:06.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T16:25:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001717,"{""so_number"": ""SO00001717"", ""order_type"": "" STANDARD"", ""order_date"": ""2026-01-07T11:10:23.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5812427.04"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000004"", ""requested_date"": ""2026-02-12T11:10:23.000000Z"", ""scheduled_date"": ""2026-03-08T11:10:23.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T11:10:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001718,"{""so_number"": ""SO00001718"", ""order_type"": ""RUSH"", ""order_date"": ""2025-07-10T00:39:44.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3203003.88"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000023"", ""requested_date"": ""2025-07-19T00:39:44.000000Z"", ""scheduled_date"": ""2025-08-02T00:39:44.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T00:39:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001719,"{""so_number"": ""SO00001719"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-08-28T12:20:26.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""772735.91"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000003"", ""requested_date"": ""2025-09-04T12:20:26.000000Z"", ""scheduled_date"": ""2025-09-30T12:20:26.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T12:20:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001720,"{""so_number"": ""SO00001720"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-02-04T23:13:46.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3239917.49"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000034"", ""requested_date"": ""2026-03-10T23:13:46.000000Z"", ""scheduled_date"": ""2026-03-18T23:13:46.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T23:13:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00001721,"{""so_number"": ""SO00001721"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-06T03:46:27.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1951646.3"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000002"", ""requested_date"": ""2025-01-14T03:46:27.000000Z"", ""scheduled_date"": ""2025-02-12T03:46:27.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T03:46:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
