vid,properties
ITM:ITM000684,"{""item_number"": ""ITM000684"", ""item_name"": ""医疗级装置"", ""item_description"": ""成品-设备 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-设备"", ""uom"": ""BOX"", ""standard_cost"": ""5146.15"", ""list_price"": ""13456.38"", ""weight"": ""825.47"", ""weight_uom"": ""KG"", ""lead_time_days"": ""14"", ""safety_stock"": ""993.6"", ""min_order_qty"": ""86.28"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1006"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T03:12:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000685,"{""item_number"": ""ITM000685"", ""item_name"": ""医疗级氨纶丝"", ""item_description"": ""原材料-纺织 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-纺织"", ""uom"": ""EA"", ""standard_cost"": ""46706.18"", ""list_price"": ""52083.53"", ""weight"": ""259.76"", ""weight_uom"": ""KG"", ""lead_time_days"": ""15"", ""safety_stock"": ""57.52"", ""min_order_qty"": ""31.12"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T13:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000686,"{""item_number"": ""ITM000686"", ""item_name"": ""标准连接器"", ""item_description"": ""原材料-电子 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-电子"", ""uom"": ""L"", ""standard_cost"": ""6003.87"", ""list_price"": ""19173.57"", ""weight"": ""148.09"", ""weight_uom"": ""LB"", ""lead_time_days"": ""53"", ""safety_stock"": ""640.53"", ""min_order_qty"": ""67.16"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T17:24:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000687,"{""item_number"": ""ITM000687"", ""item_name"": ""普通托盘"", ""item_description"": ""辅料-包装 - SUB"", ""item_type"": ""SUB"", ""category"": ""辅料-包装"", ""uom"": ""ROLL"", ""standard_cost"": ""24140.49"", ""list_price"": ""5526.13"", ""weight"": ""766.23"", ""weight_uom"": ""LB"", ""lead_time_days"": ""11"", ""safety_stock"": ""359.48"", ""min_order_qty"": ""83.72"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1010"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T02:50:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000688,"{""item_number"": ""ITM000688"", ""item_name"": ""优等PP粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""EA"", ""standard_cost"": ""33528.24"", ""list_price"": ""28099.66"", ""weight"": ""385.12"", ""weight_uom"": ""G"", ""lead_time_days"": ""14"", ""safety_stock"": ""347.05"", ""min_order_qty"": ""81.59"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T11:21:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000689,"{""item_number"": ""ITM000689"", ""item_name"": ""食品级清洁剂"", ""item_description"": ""辅料-辅助 - SUB"", ""item_type"": ""SUB"", ""category"": ""辅料-辅助"", ""uom"": ""BOX"", ""standard_cost"": ""5291.97"", ""list_price"": ""7821.03"", ""weight"": ""916.71"", ""weight_uom"": ""G"", ""lead_time_days"": ""58"", ""safety_stock"": ""869.18"", ""min_order_qty"": ""51.83"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T15:24:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000690,"{""item_number"": ""ITM000690"", ""item_name"": ""医疗级盐酸"", ""item_description"": ""原材料-化工 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-化工"", ""uom"": ""ROLL"", ""standard_cost"": ""5112.2"", ""list_price"": ""27668.03"", ""weight"": ""107.26"", ""weight_uom"": ""KG"", ""lead_time_days"": ""31"", ""safety_stock"": ""26.42"", ""min_order_qty"": ""46.62"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T19:19:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000691,"{""item_number"": ""ITM000691"", ""item_name"": ""普通主机"", ""item_description"": ""成品-设备 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-设备"", ""uom"": ""BOX"", ""standard_cost"": ""4212.5"", ""list_price"": ""25899.79"", ""weight"": ""150.7"", ""weight_uom"": ""LB"", ""lead_time_days"": ""56"", ""safety_stock"": ""512.85"", ""min_order_qty"": ""6.26"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T23:36:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000692,"{""item_number"": ""ITM000692"", ""item_name"": ""标准部件"", ""item_description"": ""半成品-组件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""20140.58"", ""list_price"": ""35651.07"", ""weight"": ""529.61"", ""weight_uom"": ""G"", ""lead_time_days"": ""67"", ""safety_stock"": ""439.23"", ""min_order_qty"": ""68.43"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1003"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T04:11:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000693,"{""item_number"": ""ITM000693"", ""item_name"": ""工业级钢丝"", ""item_description"": ""原材料-金属 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-金属"", ""uom"": ""KG"", ""standard_cost"": ""3301.71"", ""list_price"": ""6079.9"", ""weight"": ""226.54"", ""weight_uom"": ""LB"", ""lead_time_days"": ""90"", ""safety_stock"": ""718.67"", ""min_order_qty"": ""39.8"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1003"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-10T09:46:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000694,"{""item_number"": ""ITM000694"", ""item_name"": ""标准机组"", ""item_description"": ""成品-设备 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-设备"", ""uom"": ""M"", ""standard_cost"": ""31848.59"", ""list_price"": ""42357.08"", ""weight"": ""288.05"", ""weight_uom"": ""KG"", ""lead_time_days"": ""13"", ""safety_stock"": ""193.23"", ""min_order_qty"": ""90.87"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T08:41:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000695,"{""item_number"": ""ITM000695"", ""item_name"": ""食品级甲苯"", ""item_description"": ""原材料-化工 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-化工"", ""uom"": ""KG"", ""standard_cost"": ""9375.35"", ""list_price"": ""53994.16"", ""weight"": ""141.92"", ""weight_uom"": ""KG"", ""lead_time_days"": ""86"", ""safety_stock"": ""479.85"", ""min_order_qty"": ""34.07"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1004"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:12:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000696,"{""item_number"": ""ITM000696"", ""item_name"": ""工业级托盘"", ""item_description"": ""辅料-包装 - RAW"", ""item_type"": ""RAW"", ""category"": ""辅料-包装"", ""uom"": ""L"", ""standard_cost"": ""29162.11"", ""list_price"": ""29308.67"", ""weight"": ""247.59"", ""weight_uom"": ""KG"", ""lead_time_days"": ""6"", ""safety_stock"": ""820.74"", ""min_order_qty"": ""57.16"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-20T18:19:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000697,"{""item_number"": ""ITM000697"", ""item_name"": ""医疗级甲苯"", ""item_description"": ""原材料-化工 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-化工"", ""uom"": ""EA"", ""standard_cost"": ""15237.07"", ""list_price"": ""44176.46"", ""weight"": ""452.67"", ""weight_uom"": ""LB"", ""lead_time_days"": ""45"", ""safety_stock"": ""989.9"", ""min_order_qty"": ""26.48"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T00:29:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000698,"{""item_number"": ""ITM000698"", ""item_name"": ""普通继电器"", ""item_description"": ""备件-电气 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-电气"", ""uom"": ""BOX"", ""standard_cost"": ""38728.57"", ""list_price"": ""51420.23"", ""weight"": ""902.18"", ""weight_uom"": ""LB"", ""lead_time_days"": ""62"", ""safety_stock"": ""121.63"", ""min_order_qty"": ""68.89"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1010"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T14:56:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000699,"{""item_number"": ""ITM000699"", ""item_name"": ""食品级断路器"", ""item_description"": ""备件-电气 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""备件-电气"", ""uom"": ""M"", ""standard_cost"": ""24896.63"", ""list_price"": ""14677.18"", ""weight"": ""741.04"", ""weight_uom"": ""G"", ""lead_time_days"": ""47"", ""safety_stock"": ""214.24"", ""min_order_qty"": ""9.84"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T22:49:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000700,"{""item_number"": ""ITM000700"", ""item_name"": ""高纯标签"", ""item_description"": ""辅料-包装 - PS"", ""item_type"": ""PS"", ""category"": ""辅料-包装"", ""uom"": ""KG"", ""standard_cost"": ""13272.81"", ""list_price"": ""40750.4"", ""weight"": ""888.01"", ""weight_uom"": ""G"", ""lead_time_days"": ""76"", ""safety_stock"": ""423.12"", ""min_order_qty"": ""99.4"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T18:56:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000701,"{""item_number"": ""ITM000701"", ""item_name"": ""医疗级砂纸"", ""item_description"": ""辅料-辅助 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""辅料-辅助"", ""uom"": ""EA"", ""standard_cost"": ""21678.65"", ""list_price"": ""27312.56"", ""weight"": ""968.16"", ""weight_uom"": ""G"", ""lead_time_days"": ""37"", ""safety_stock"": ""119.09"", ""min_order_qty"": ""1.83"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1002"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-27T05:28:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000702,"{""item_number"": ""ITM000702"", ""item_name"": ""工业级监测仪"", ""item_description"": ""成品-仪器 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-仪器"", ""uom"": ""ROLL"", ""standard_cost"": ""8138.72"", ""list_price"": ""29219.75"", ""weight"": ""64.71"", ""weight_uom"": ""G"", ""lead_time_days"": ""2"", ""safety_stock"": ""459.32"", ""min_order_qty"": ""22.52"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T11:08:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000703,"{""item_number"": ""ITM000703"", ""item_name"": ""普通锌锭"", ""item_description"": ""原材料-金属 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-金属"", ""uom"": ""EA"", ""standard_cost"": ""2504.6"", ""list_price"": ""8280.37"", ""weight"": ""878.73"", ""weight_uom"": ""LB"", ""lead_time_days"": ""86"", ""safety_stock"": ""958.94"", ""min_order_qty"": ""56.51"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1011"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T07:09:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000704,"{""item_number"": ""ITM000704"", ""item_name"": ""优等部件"", ""item_description"": ""半成品-组件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""1616.51"", ""list_price"": ""55977.43"", ""weight"": ""248.8"", ""weight_uom"": ""LB"", ""lead_time_days"": ""82"", ""safety_stock"": ""392.38"", ""min_order_qty"": ""40.51"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1014"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T21:44:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000705,"{""item_number"": ""ITM000705"", ""item_name"": ""工业级PCB板"", ""item_description"": ""原材料-电子 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-电子"", ""uom"": ""ROLL"", ""standard_cost"": ""43797.86"", ""list_price"": ""48266.73"", ""weight"": ""139.26"", ""weight_uom"": ""KG"", ""lead_time_days"": ""33"", ""safety_stock"": ""144.33"", ""min_order_qty"": ""55.87"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T20:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000706,"{""item_number"": ""ITM000706"", ""item_name"": ""工业级墨盒"", ""item_description"": ""办公用品 - SUB"", ""item_type"": ""SUB"", ""category"": ""办公用品"", ""uom"": ""L"", ""standard_cost"": ""39122.46"", ""list_price"": ""50034.46"", ""weight"": ""96.13"", ""weight_uom"": ""LB"", ""lead_time_days"": ""57"", ""safety_stock"": ""697.19"", ""min_order_qty"": ""50.88"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-24T12:53:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000707,"{""item_number"": ""ITM000707"", ""item_name"": ""高纯装置"", ""item_description"": ""半成品-组件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-组件"", ""uom"": ""L"", ""standard_cost"": ""1393.37"", ""list_price"": ""33543.37"", ""weight"": ""957.5"", ""weight_uom"": ""G"", ""lead_time_days"": ""12"", ""safety_stock"": ""758.3"", ""min_order_qty"": ""61.91"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1012"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-16T18:38:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000708,"{""item_number"": ""ITM000708"", ""item_name"": ""工业级钣金件"", ""item_description"": ""半成品-部件 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""半成品-部件"", ""uom"": ""BOX"", ""standard_cost"": ""43891.48"", ""list_price"": ""3231.09"", ""weight"": ""845.12"", ""weight_uom"": ""KG"", ""lead_time_days"": ""52"", ""safety_stock"": ""673.38"", ""min_order_qty"": ""46.82"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T03:04:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000709,"{""item_number"": ""ITM000709"", ""item_name"": ""医疗级锌锭"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""EA"", ""standard_cost"": ""16680.84"", ""list_price"": ""5862.0"", ""weight"": ""290.65"", ""weight_uom"": ""G"", ""lead_time_days"": ""89"", ""safety_stock"": ""337.99"", ""min_order_qty"": ""7.03"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1009"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T01:55:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000710,"{""item_number"": ""ITM000710"", ""item_name"": ""工业级清洁剂"", ""item_description"": ""辅料-辅助 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""辅料-辅助"", ""uom"": ""BOX"", ""standard_cost"": ""37023.8"", ""list_price"": ""29728.37"", ""weight"": ""223.62"", ""weight_uom"": ""LB"", ""lead_time_days"": ""82"", ""safety_stock"": ""853.73"", ""min_order_qty"": ""30.79"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T17:39:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000711,"{""item_number"": ""ITM000711"", ""item_name"": ""优等刀具"", ""item_description"": ""成品-工具 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-工具"", ""uom"": ""EA"", ""standard_cost"": ""7659.57"", ""list_price"": ""52796.35"", ""weight"": ""519.87"", ""weight_uom"": ""KG"", ""lead_time_days"": ""27"", ""safety_stock"": ""112.57"", ""min_order_qty"": ""3.44"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T04:26:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
