vid,properties
GLB:JB00000663,"{""batch_id"": ""JB00000663"", ""batch_name"": ""批次-JB00000663"", ""status"": ""ERROR"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-02T17:55:32.000000Z"", ""description"": ""日记账批次 JB00000663"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T17:55:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000664,"{""batch_id"": ""JB00000664"", ""batch_name"": ""批次-JB00000664"", ""status"": ""POSTED"", ""default_period_name"": ""2025-02"", ""posted_date"": ""2025-02-19T09:07:31.000000Z"", ""description"": ""日记账批次 JB00000664"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T09:07:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000665,"{""batch_id"": ""JB00000665"", ""batch_name"": ""批次-JB00000665"", ""status"": ""ERROR"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-16T16:46:34.000000Z"", ""description"": ""日记账批次 JB00000665"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T16:46:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000666,"{""batch_id"": ""JB00000666"", ""batch_name"": ""批次-JB00000666"", ""status"": ""ERROR"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-28T04:30:49.000000Z"", ""description"": ""日记账批次 JB00000666"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T04:30:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000667,"{""batch_id"": ""JB00000667"", ""batch_name"": ""批次-JB00000667"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-13T11:14:10.000000Z"", ""description"": ""日记账批次 JB00000667"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T11:14:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000668,"{""batch_id"": ""JB00000668"", ""batch_name"": ""批次-JB00000668"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-24T16:03:17.000000Z"", ""description"": ""日记账批次 JB00000668"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-21T16:03:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000669,"{""batch_id"": ""JB00000669"", ""batch_name"": ""批次-JB00000669"", ""status"": ""ERROR"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-29T23:02:23.000000Z"", ""description"": ""日记账批次 JB00000669"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T23:02:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000670,"{""batch_id"": ""JB00000670"", ""batch_name"": ""批次-JB00000670"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2026-01-01T02:34:39.000000Z"", ""description"": ""日记账批次 JB00000670"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T02:34:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000671,"{""batch_id"": ""JB00000671"", ""batch_name"": ""批次-JB00000671"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-22T11:05:09.000000Z"", ""description"": ""日记账批次 JB00000671"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T11:05:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000672,"{""batch_id"": ""JB00000672"", ""batch_name"": ""批次-JB00000672"", ""status"": ""ERROR"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-28T07:55:12.000000Z"", ""description"": ""日记账批次 JB00000672"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-25T07:55:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000673,"{""batch_id"": ""JB00000673"", ""batch_name"": ""批次-JB00000673"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-13T21:41:43.000000Z"", ""description"": ""日记账批次 JB00000673"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-11T21:41:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000674,"{""batch_id"": ""JB00000674"", ""batch_name"": ""批次-JB00000674"", ""status"": ""ERROR"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-02-01T09:33:15.000000Z"", ""description"": ""日记账批次 JB00000674"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T09:33:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000675,"{""batch_id"": ""JB00000675"", ""batch_name"": ""批次-JB00000675"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-21T04:09:19.000000Z"", ""description"": ""日记账批次 JB00000675"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T04:09:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000676,"{""batch_id"": ""JB00000676"", ""batch_name"": ""批次-JB00000676"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-22T23:05:15.000000Z"", ""description"": ""日记账批次 JB00000676"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-19T23:05:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000677,"{""batch_id"": ""JB00000677"", ""batch_name"": ""批次-JB00000677"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-29T14:20:54.000000Z"", ""description"": ""日记账批次 JB00000677"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-26T14:20:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000678,"{""batch_id"": ""JB00000678"", ""batch_name"": ""批次-JB00000678"", ""status"": ""POSTED"", ""default_period_name"": ""2025-02"", ""posted_date"": ""2025-02-10T14:17:23.000000Z"", ""description"": ""日记账批次 JB00000678"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T14:17:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000679,"{""batch_id"": ""JB00000679"", ""batch_name"": ""批次-JB00000679"", ""status"": ""ERROR"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-31T08:04:29.000000Z"", ""description"": ""日记账批次 JB00000679"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T08:04:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000680,"{""batch_id"": ""JB00000680"", ""batch_name"": ""批次-JB00000680"", ""status"": ""ERROR"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-17T21:08:19.000000Z"", ""description"": ""日记账批次 JB00000680"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T21:08:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000681,"{""batch_id"": ""JB00000681"", ""batch_name"": ""批次-JB00000681"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-14T16:56:28.000000Z"", ""description"": ""日记账批次 JB00000681"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T16:56:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000682,"{""batch_id"": ""JB00000682"", ""batch_name"": ""批次-JB00000682"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-07T10:35:32.000000Z"", ""description"": ""日记账批次 JB00000682"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T10:35:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000683,"{""batch_id"": ""JB00000683"", ""batch_name"": ""批次-JB00000683"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-17T10:33:46.000000Z"", ""description"": ""日记账批次 JB00000683"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T10:33:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000684,"{""batch_id"": ""JB00000684"", ""batch_name"": ""批次-JB00000684"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-14T21:29:59.000000Z"", ""description"": ""日记账批次 JB00000684"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T21:29:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000685,"{""batch_id"": ""JB00000685"", ""batch_name"": ""批次-JB00000685"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-20T11:51:38.000000Z"", ""description"": ""日记账批次 JB00000685"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T11:51:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000686,"{""batch_id"": ""JB00000686"", ""batch_name"": ""批次-JB00000686"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-03T15:40:53.000000Z"", ""description"": ""日记账批次 JB00000686"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T15:40:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000687,"{""batch_id"": ""JB00000687"", ""batch_name"": ""批次-JB00000687"", ""status"": ""ERROR"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-05T12:08:14.000000Z"", ""description"": ""日记账批次 JB00000687"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T12:08:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000688,"{""batch_id"": ""JB00000688"", ""batch_name"": ""批次-JB00000688"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-23T20:34:33.000000Z"", ""description"": ""日记账批次 JB00000688"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T20:34:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000689,"{""batch_id"": ""JB00000689"", ""batch_name"": ""批次-JB00000689"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-21T04:54:58.000000Z"", ""description"": ""日记账批次 JB00000689"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T04:54:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000690,"{""batch_id"": ""JB00000690"", ""batch_name"": ""批次-JB00000690"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-07T20:41:15.000000Z"", ""description"": ""日记账批次 JB00000690"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T20:41:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000691,"{""batch_id"": ""JB00000691"", ""batch_name"": ""批次-JB00000691"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-24T05:47:32.000000Z"", ""description"": ""日记账批次 JB00000691"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T05:47:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000692,"{""batch_id"": ""JB00000692"", ""batch_name"": ""批次-JB00000692"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-30T06:04:08.000000Z"", ""description"": ""日记账批次 JB00000692"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-29T06:04:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000693,"{""batch_id"": ""JB00000693"", ""batch_name"": ""批次-JB00000693"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-24T15:39:28.000000Z"", ""description"": ""日记账批次 JB00000693"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T15:39:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000694,"{""batch_id"": ""JB00000694"", ""batch_name"": ""批次-JB00000694"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-23T02:57:39.000000Z"", ""description"": ""日记账批次 JB00000694"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T02:57:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000695,"{""batch_id"": ""JB00000695"", ""batch_name"": ""批次-JB00000695"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-28T06:03:07.000000Z"", ""description"": ""日记账批次 JB00000695"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T06:03:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000696,"{""batch_id"": ""JB00000696"", ""batch_name"": ""批次-JB00000696"", ""status"": ""ERROR"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-16T09:15:45.000000Z"", ""description"": ""日记账批次 JB00000696"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T09:15:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000697,"{""batch_id"": ""JB00000697"", ""batch_name"": ""批次-JB00000697"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-25T05:08:36.000000Z"", ""description"": ""日记账批次 JB00000697"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T05:08:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000698,"{""batch_id"": ""JB00000698"", ""batch_name"": ""批次-JB00000698"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-09T23:02:19.000000Z"", ""description"": ""日记账批次 JB00000698"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-06T23:02:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000699,"{""batch_id"": ""JB00000699"", ""batch_name"": ""批次-JB00000699"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-02T03:07:34.000000Z"", ""description"": ""日记账批次 JB00000699"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T03:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000700,"{""batch_id"": ""JB00000700"", ""batch_name"": ""批次-JB00000700"", ""status"": ""ERROR"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-13T10:20:36.000000Z"", ""description"": ""日记账批次 JB00000700"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T10:20:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
