vid,properties
XLA:XLA0000016324,"{""event_id"": ""XLA0000016324"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-10-10T10:56:42.000000Z"", ""accounting_date"": ""2025-10-10T10:56:42.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00010572"", ""description"": ""XLA事件 XLA0000016324"", ""org_id"": ""1030"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T10:56:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016325,"{""event_id"": ""XLA0000016325"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-07-18T06:10:45.000000Z"", ""accounting_date"": ""2024-07-19T06:10:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001888"", ""description"": ""XLA事件 XLA0000016325"", ""org_id"": ""1028"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T06:10:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016326,"{""event_id"": ""XLA0000016326"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-06-29T21:16:22.000000Z"", ""accounting_date"": ""2025-07-01T21:16:22.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000274"", ""description"": ""XLA事件 XLA0000016326"", ""org_id"": ""1033"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-29T21:16:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016327,"{""event_id"": ""XLA0000016327"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-10-22T21:20:43.000000Z"", ""accounting_date"": ""2024-10-22T21:20:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00008785"", ""description"": ""XLA事件 XLA0000016327"", ""org_id"": ""1022"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T21:20:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016328,"{""event_id"": ""XLA0000016328"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-04-03T18:00:59.000000Z"", ""accounting_date"": ""2025-04-04T18:00:59.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002572"", ""description"": ""XLA事件 XLA0000016328"", ""org_id"": ""1039"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T18:00:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016329,"{""event_id"": ""XLA0000016329"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-04-01T14:28:43.000000Z"", ""accounting_date"": ""2025-04-02T14:28:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001940"", ""description"": ""XLA事件 XLA0000016329"", ""org_id"": ""1017"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T14:28:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016330,"{""event_id"": ""XLA0000016330"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-09-16T20:55:45.000000Z"", ""accounting_date"": ""2025-09-17T20:55:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00005226"", ""description"": ""XLA事件 XLA0000016330"", ""org_id"": ""1028"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T20:55:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016331,"{""event_id"": ""XLA0000016331"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-03-18T10:52:52.000000Z"", ""accounting_date"": ""2026-03-18T10:52:52.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00003489"", ""description"": ""XLA事件 XLA0000016331"", ""org_id"": ""1030"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-18T10:52:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016332,"{""event_id"": ""XLA0000016332"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-12-29T04:06:23.000000Z"", ""accounting_date"": ""2024-12-29T04:06:23.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00004313"", ""description"": ""XLA事件 XLA0000016332"", ""org_id"": ""1037"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T04:06:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016333,"{""event_id"": ""XLA0000016333"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-02-09T19:54:06.000000Z"", ""accounting_date"": ""2025-02-09T19:54:06.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00004168"", ""description"": ""XLA事件 XLA0000016333"", ""org_id"": ""1014"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T19:54:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016334,"{""event_id"": ""XLA0000016334"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-06-13T08:00:58.000000Z"", ""accounting_date"": ""2024-06-15T08:00:58.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00006822"", ""description"": ""XLA事件 XLA0000016334"", ""org_id"": ""1026"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T08:00:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016335,"{""event_id"": ""XLA0000016335"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-09-20T04:59:26.000000Z"", ""accounting_date"": ""2024-09-22T04:59:26.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00000539"", ""description"": ""XLA事件 XLA0000016335"", ""org_id"": ""1021"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T04:59:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016336,"{""event_id"": ""XLA0000016336"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2024-07-25T17:47:40.000000Z"", ""accounting_date"": ""2024-07-25T17:47:40.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00006492"", ""description"": ""XLA事件 XLA0000016336"", ""org_id"": ""1024"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T17:47:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016337,"{""event_id"": ""XLA0000016337"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-02-14T06:42:16.000000Z"", ""accounting_date"": ""2025-02-14T06:42:16.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00006494"", ""description"": ""XLA事件 XLA0000016337"", ""org_id"": ""1019"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T06:42:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016338,"{""event_id"": ""XLA0000016338"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2025-05-21T22:24:17.000000Z"", ""accounting_date"": ""2025-05-21T22:24:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00000460"", ""description"": ""XLA事件 XLA0000016338"", ""org_id"": ""1030"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T22:24:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016339,"{""event_id"": ""XLA0000016339"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-10-05T20:39:43.000000Z"", ""accounting_date"": ""2025-10-05T20:39:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00001133"", ""description"": ""XLA事件 XLA0000016339"", ""org_id"": ""1037"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-05T20:39:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016340,"{""event_id"": ""XLA0000016340"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-08-11T03:57:48.000000Z"", ""accounting_date"": ""2024-08-12T03:57:48.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00000306"", ""description"": ""XLA事件 XLA0000016340"", ""org_id"": ""1004"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T03:57:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016341,"{""event_id"": ""XLA0000016341"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-05-13T19:47:47.000000Z"", ""accounting_date"": ""2025-05-13T19:47:47.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00003570"", ""description"": ""XLA事件 XLA0000016341"", ""org_id"": ""1038"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T19:47:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016342,"{""event_id"": ""XLA0000016342"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-10-31T10:39:24.000000Z"", ""accounting_date"": ""2025-11-01T10:39:24.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00005420"", ""description"": ""XLA事件 XLA0000016342"", ""org_id"": ""1003"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-31T10:39:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016343,"{""event_id"": ""XLA0000016343"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-01-03T02:44:57.000000Z"", ""accounting_date"": ""2025-01-04T02:44:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00004516"", ""description"": ""XLA事件 XLA0000016343"", ""org_id"": ""1007"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T02:44:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016344,"{""event_id"": ""XLA0000016344"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2025-09-29T01:34:30.000000Z"", ""accounting_date"": ""2025-09-29T01:34:30.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00000692"", ""description"": ""XLA事件 XLA0000016344"", ""org_id"": ""1002"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T01:34:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016345,"{""event_id"": ""XLA0000016345"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-04-02T00:32:43.000000Z"", ""accounting_date"": ""2024-04-02T00:32:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00000952"", ""description"": ""XLA事件 XLA0000016345"", ""org_id"": ""1039"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-02T00:32:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016346,"{""event_id"": ""XLA0000016346"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-02-20T21:13:26.000000Z"", ""accounting_date"": ""2026-02-20T21:13:26.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00007187"", ""description"": ""XLA事件 XLA0000016346"", ""org_id"": ""1008"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-20T21:13:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016347,"{""event_id"": ""XLA0000016347"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2026-01-11T07:08:01.000000Z"", ""accounting_date"": ""2026-01-13T07:08:01.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00005197"", ""description"": ""XLA事件 XLA0000016347"", ""org_id"": ""1035"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-11T07:08:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016348,"{""event_id"": ""XLA0000016348"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2026-02-27T20:11:24.000000Z"", ""accounting_date"": ""2026-02-27T20:11:24.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003318"", ""description"": ""XLA事件 XLA0000016348"", ""org_id"": ""1031"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-27T20:11:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016349,"{""event_id"": ""XLA0000016349"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-12-07T02:40:11.000000Z"", ""accounting_date"": ""2024-12-08T02:40:11.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00002127"", ""description"": ""XLA事件 XLA0000016349"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T02:40:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016350,"{""event_id"": ""XLA0000016350"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-11-23T14:14:17.000000Z"", ""accounting_date"": ""2025-11-25T14:14:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003158"", ""description"": ""XLA事件 XLA0000016350"", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T14:14:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016351,"{""event_id"": ""XLA0000016351"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-09-22T04:29:46.000000Z"", ""accounting_date"": ""2025-09-22T04:29:46.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001028"", ""description"": ""XLA事件 XLA0000016351"", ""org_id"": ""1010"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T04:29:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016352,"{""event_id"": ""XLA0000016352"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-06-01T08:13:33.000000Z"", ""accounting_date"": ""2024-06-01T08:13:33.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00004398"", ""description"": ""XLA事件 XLA0000016352"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T08:13:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016353,"{""event_id"": ""XLA0000016353"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-01-27T11:59:28.000000Z"", ""accounting_date"": ""2026-01-29T11:59:28.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00007002"", ""description"": ""XLA事件 XLA0000016353"", ""org_id"": ""1029"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T11:59:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016354,"{""event_id"": ""XLA0000016354"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-02-10T00:37:02.000000Z"", ""accounting_date"": ""2025-02-12T00:37:02.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00006762"", ""description"": ""XLA事件 XLA0000016354"", ""org_id"": ""1009"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-10T00:37:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016355,"{""event_id"": ""XLA0000016355"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-04-28T02:22:43.000000Z"", ""accounting_date"": ""2024-04-30T02:22:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00009838"", ""description"": ""XLA事件 XLA0000016355"", ""org_id"": ""1000"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T02:22:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000016356,"{""event_id"": ""XLA0000016356"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-01-18T19:08:17.000000Z"", ""accounting_date"": ""2025-01-18T19:08:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003608"", ""description"": ""XLA事件 XLA0000016356"", ""org_id"": ""1014"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T19:08:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:21.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
