vid,properties
ARIL:ARI00001934-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""123.15"", ""unit_selling_price"": ""3185.25"", ""amount"": ""392263.54"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001934-1"", ""revenue_amount"": ""341269.28"", ""org_id"": ""1010"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T22:35:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001934-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""110.29"", ""unit_selling_price"": ""4162.47"", ""amount"": ""459078.82"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001934-2"", ""revenue_amount"": ""399398.57"", ""org_id"": ""1010"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T22:35:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001934-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""141.06"", ""unit_selling_price"": ""4503.28"", ""amount"": ""635232.68"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001934-3"", ""revenue_amount"": ""552652.43"", ""org_id"": ""1010"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T22:35:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001934-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""181.74"", ""unit_selling_price"": ""197.27"", ""amount"": ""35851.85"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001934-4"", ""revenue_amount"": ""31191.11"", ""org_id"": ""1010"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T22:35:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001934-5,"{""line_number"": ""5"", ""line_type"": ""LINE"", ""quantity"": ""23.77"", ""unit_selling_price"": ""2366.01"", ""amount"": ""56240.06"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001934-5"", ""revenue_amount"": ""48928.85"", ""org_id"": ""1010"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T22:35:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001935-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""176.23"", ""unit_selling_price"": ""3146.17"", ""amount"": ""554449.54"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001935-1"", ""revenue_amount"": ""482371.1"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T00:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001935-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""15.04"", ""unit_selling_price"": ""4679.09"", ""amount"": ""70373.51"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001935-2"", ""revenue_amount"": ""61224.95"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T00:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001935-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""31.7"", ""unit_selling_price"": ""2953.81"", ""amount"": ""93635.78"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001935-3"", ""revenue_amount"": ""81463.13"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T00:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001935-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""12.99"", ""unit_selling_price"": ""3619.23"", ""amount"": ""47013.8"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001935-4"", ""revenue_amount"": ""40902.01"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T00:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001936-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""146.36"", ""unit_selling_price"": ""3924.38"", ""amount"": ""574372.26"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001936-1"", ""revenue_amount"": ""499703.87"", ""org_id"": ""1001"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T13:35:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001936-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""147.36"", ""unit_selling_price"": ""49.09"", ""amount"": ""7233.9"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001936-2"", ""revenue_amount"": ""6293.49"", ""org_id"": ""1001"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T13:35:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001937-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""169.14"", ""unit_selling_price"": ""376.15"", ""amount"": ""63622.01"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001937-1"", ""revenue_amount"": ""55351.15"", ""org_id"": ""1012"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T23:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001937-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""100.38"", ""unit_selling_price"": ""3842.43"", ""amount"": ""385703.12"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001937-2"", ""revenue_amount"": ""335561.71"", ""org_id"": ""1012"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T23:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001938-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""122.7"", ""unit_selling_price"": ""980.12"", ""amount"": ""120260.72"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001938-1"", ""revenue_amount"": ""104626.83"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T14:44:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001939-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""43.27"", ""unit_selling_price"": ""4677.67"", ""amount"": ""202402.78"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001939-1"", ""revenue_amount"": ""176090.42"", ""org_id"": ""1013"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T21:48:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001940-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""1.77"", ""unit_selling_price"": ""2517.06"", ""amount"": ""4455.2"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001940-1"", ""revenue_amount"": ""3876.02"", ""org_id"": ""1011"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:28:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001940-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""196.5"", ""unit_selling_price"": ""4628.95"", ""amount"": ""909588.67"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001940-2"", ""revenue_amount"": ""791342.14"", ""org_id"": ""1011"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:28:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001940-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""179.95"", ""unit_selling_price"": ""3585.28"", ""amount"": ""645171.14"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001940-3"", ""revenue_amount"": ""561298.89"", ""org_id"": ""1011"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:28:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001940-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""170.48"", ""unit_selling_price"": ""1595.8"", ""amount"": ""272051.98"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001940-4"", ""revenue_amount"": ""236685.22"", ""org_id"": ""1011"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T10:28:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001941-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""179.77"", ""unit_selling_price"": ""3716.01"", ""amount"": ""668027.12"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001941-1"", ""revenue_amount"": ""581183.59"", ""org_id"": ""1013"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T08:55:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001941-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""89.2"", ""unit_selling_price"": ""398.98"", ""amount"": ""35589.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001941-2"", ""revenue_amount"": ""30962.45"", ""org_id"": ""1013"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T08:55:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001941-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""52.66"", ""unit_selling_price"": ""1743.06"", ""amount"": ""91789.54"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001941-3"", ""revenue_amount"": ""79856.9"", ""org_id"": ""1013"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T08:55:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001941-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""130.2"", ""unit_selling_price"": ""1596.33"", ""amount"": ""207842.17"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001941-4"", ""revenue_amount"": ""180822.69"", ""org_id"": ""1013"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T08:55:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001942-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""45.05"", ""unit_selling_price"": ""1357.05"", ""amount"": ""61135.1"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001942-1"", ""revenue_amount"": ""53187.54"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T11:58:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001942-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""22.41"", ""unit_selling_price"": ""3089.11"", ""amount"": ""69226.96"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001942-2"", ""revenue_amount"": ""60227.46"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T11:58:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001942-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""73.95"", ""unit_selling_price"": ""2622.57"", ""amount"": ""193939.05"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001942-3"", ""revenue_amount"": ""168726.97"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T11:58:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001942-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""175.07"", ""unit_selling_price"": ""2832.02"", ""amount"": ""495801.74"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001942-4"", ""revenue_amount"": ""431347.51"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T11:58:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001943-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""184.53"", ""unit_selling_price"": ""2147.29"", ""amount"": ""396239.42"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001943-1"", ""revenue_amount"": ""344728.3"", ""org_id"": ""1002"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T22:01:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001943-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""92.67"", ""unit_selling_price"": ""4560.31"", ""amount"": ""422603.93"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001943-2"", ""revenue_amount"": ""367665.42"", ""org_id"": ""1002"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T22:01:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001943-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""7.43"", ""unit_selling_price"": ""2620.03"", ""amount"": ""19466.82"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001943-3"", ""revenue_amount"": ""16936.13"", ""org_id"": ""1002"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T22:01:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001944-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""47.2"", ""unit_selling_price"": ""1017.16"", ""amount"": ""48009.95"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001944-1"", ""revenue_amount"": ""41768.66"", ""org_id"": ""1008"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T15:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001944-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""167.69"", ""unit_selling_price"": ""216.17"", ""amount"": ""36249.55"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001944-2"", ""revenue_amount"": ""31537.11"", ""org_id"": ""1008"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T15:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001944-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""77.75"", ""unit_selling_price"": ""4840.73"", ""amount"": ""376366.76"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001944-3"", ""revenue_amount"": ""327439.08"", ""org_id"": ""1008"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T15:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001945-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""41.37"", ""unit_selling_price"": ""2551.59"", ""amount"": ""105559.28"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001945-1"", ""revenue_amount"": ""91836.57"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T09:58:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001945-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""103.93"", ""unit_selling_price"": ""1342.84"", ""amount"": ""139561.36"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001945-2"", ""revenue_amount"": ""121418.38"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T09:58:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001946-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""78.96"", ""unit_selling_price"": ""1778.69"", ""amount"": ""140445.36"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001946-1"", ""revenue_amount"": ""122187.46"", ""org_id"": ""1009"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T03:08:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001946-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""195.17"", ""unit_selling_price"": ""2151.23"", ""amount"": ""419855.56"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001946-2"", ""revenue_amount"": ""365274.34"", ""org_id"": ""1009"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T03:08:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
