vid,properties
JLE:JLE00004096,"{""journal_number"": ""JLE00004096"", ""journal_name"": ""日记账-JLE00004096"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-11"", ""gl_date"": ""2024-11-06T12:56:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""85258.26"", ""total_credit"": ""36020.54"", ""description"": ""凭证 JLE00004096"", ""org_id"": ""1005"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T12:56:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004097,"{""journal_number"": ""JLE00004097"", ""journal_name"": ""日记账-JLE00004097"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-05T21:42:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""72094.23"", ""total_credit"": ""80325.77"", ""description"": ""凭证 JLE00004097"", ""org_id"": ""1006"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T21:42:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004098,"{""journal_number"": ""JLE00004098"", ""journal_name"": ""日记账-JLE00004098"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-24T07:30:22.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""176.22"", ""total_credit"": ""164385.16"", ""description"": ""凭证 JLE00004098"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T07:30:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004099,"{""journal_number"": ""JLE00004099"", ""journal_name"": ""日记账-JLE00004099"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-30T19:36:47.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""41801.69"", ""total_credit"": ""115316.21"", ""description"": ""凭证 JLE00004099"", ""org_id"": ""1000"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T19:36:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004100,"{""journal_number"": ""JLE00004100"", ""journal_name"": ""日记账-JLE00004100"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-10T04:58:24.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""80683.53"", ""total_credit"": ""449.39"", ""description"": ""凭证 JLE00004100"", ""org_id"": ""1002"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T04:58:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004101,"{""journal_number"": ""JLE00004101"", ""journal_name"": ""日记账-JLE00004101"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-25T08:25:37.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""140225.09"", ""total_credit"": ""142377.39"", ""description"": ""凭证 JLE00004101"", ""org_id"": ""1009"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T08:25:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004102,"{""journal_number"": ""JLE00004102"", ""journal_name"": ""日记账-JLE00004102"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-07T14:17:59.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""12744.26"", ""total_credit"": ""170389.94"", ""description"": ""凭证 JLE00004102"", ""org_id"": ""1000"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T14:17:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004103,"{""journal_number"": ""JLE00004103"", ""journal_name"": ""日记账-JLE00004103"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-09T07:10:15.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""18388.55"", ""total_credit"": ""211773.04"", ""description"": ""凭证 JLE00004103"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T07:10:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004104,"{""journal_number"": ""JLE00004104"", ""journal_name"": ""日记账-JLE00004104"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-11T16:32:06.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""67643.45"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004104"", ""org_id"": ""1006"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-11T16:32:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004105,"{""journal_number"": ""JLE00004105"", ""journal_name"": ""日记账-JLE00004105"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Cash"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-15T02:48:58.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""57371.53"", ""total_credit"": ""44704.02"", ""description"": ""凭证 JLE00004105"", ""org_id"": ""1009"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T02:48:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004106,"{""journal_number"": ""JLE00004106"", ""journal_name"": ""日记账-JLE00004106"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-16T20:33:32.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""115664.87"", ""total_credit"": ""67793.9"", ""description"": ""凭证 JLE00004106"", ""org_id"": ""1005"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T20:33:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004107,"{""journal_number"": ""JLE00004107"", ""journal_name"": ""日记账-JLE00004107"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-17T01:51:23.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""84007.99"", ""description"": ""凭证 JLE00004107"", ""org_id"": ""1002"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T01:51:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004108,"{""journal_number"": ""JLE00004108"", ""journal_name"": ""日记账-JLE00004108"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-09T16:58:34.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""81130.45"", ""total_credit"": ""110921.78"", ""description"": ""凭证 JLE00004108"", ""org_id"": ""1002"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:58:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004109,"{""journal_number"": ""JLE00004109"", ""journal_name"": ""日记账-JLE00004109"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-26T12:09:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""35409.2"", ""total_credit"": ""187790.55"", ""description"": ""凭证 JLE00004109"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T12:09:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004110,"{""journal_number"": ""JLE00004110"", ""journal_name"": ""日记账-JLE00004110"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-28T20:12:37.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""30848.68"", ""description"": ""凭证 JLE00004110"", ""org_id"": ""1005"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T20:12:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004111,"{""journal_number"": ""JLE00004111"", ""journal_name"": ""日记账-JLE00004111"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-12T23:12:32.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""95288.82"", ""total_credit"": ""59775.43"", ""description"": ""凭证 JLE00004111"", ""org_id"": ""1005"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T23:12:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004112,"{""journal_number"": ""JLE00004112"", ""journal_name"": ""日记账-JLE00004112"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-15T23:11:38.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""48921.69"", ""total_credit"": ""132423.93"", ""description"": ""凭证 JLE00004112"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-15T23:11:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004113,"{""journal_number"": ""JLE00004113"", ""journal_name"": ""日记账-JLE00004113"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-03T17:08:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""248356.06"", ""total_credit"": ""140230.29"", ""description"": ""凭证 JLE00004113"", ""org_id"": ""1007"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T17:08:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004114,"{""journal_number"": ""JLE00004114"", ""journal_name"": ""日记账-JLE00004114"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-30T18:26:15.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""38890.1"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004114"", ""org_id"": ""1002"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T18:26:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004115,"{""journal_number"": ""JLE00004115"", ""journal_name"": ""日记账-JLE00004115"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-27T11:42:22.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""1705.86"", ""description"": ""凭证 JLE00004115"", ""org_id"": ""1008"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-27T11:42:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004116,"{""journal_number"": ""JLE00004116"", ""journal_name"": ""日记账-JLE00004116"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-01T22:38:44.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""85653.01"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00004116"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-01T22:38:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004117,"{""journal_number"": ""JLE00004117"", ""journal_name"": ""日记账-JLE00004117"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-12T12:28:22.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""88685.72"", ""total_credit"": ""146839.86"", ""description"": ""凭证 JLE00004117"", ""org_id"": ""1002"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-12T12:28:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004118,"{""journal_number"": ""JLE00004118"", ""journal_name"": ""日记账-JLE00004118"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-24T08:12:04.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""14735.1"", ""description"": ""凭证 JLE00004118"", ""org_id"": ""1004"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-24T08:12:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004119,"{""journal_number"": ""JLE00004119"", ""journal_name"": ""日记账-JLE00004119"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-15T23:11:46.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""81947.1"", ""total_credit"": ""112679.66"", ""description"": ""凭证 JLE00004119"", ""org_id"": ""1003"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T23:11:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004120,"{""journal_number"": ""JLE00004120"", ""journal_name"": ""日记账-JLE00004120"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-06T23:40:22.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""72712.0"", ""description"": ""凭证 JLE00004120"", ""org_id"": ""1002"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-06T23:40:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004121,"{""journal_number"": ""JLE00004121"", ""journal_name"": ""日记账-JLE00004121"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-08T01:51:00.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""15076.7"", ""total_credit"": ""109285.83"", ""description"": ""凭证 JLE00004121"", ""org_id"": ""1003"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-08T01:51:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004122,"{""journal_number"": ""JLE00004122"", ""journal_name"": ""日记账-JLE00004122"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-16T11:53:19.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""160771.87"", ""total_credit"": ""130304.34"", ""description"": ""凭证 JLE00004122"", ""org_id"": ""1005"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-16T11:53:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004123,"{""journal_number"": ""JLE00004123"", ""journal_name"": ""日记账-JLE00004123"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-09T17:08:51.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""14678.35"", ""description"": ""凭证 JLE00004123"", ""org_id"": ""1000"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T17:08:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004124,"{""journal_number"": ""JLE00004124"", ""journal_name"": ""日记账-JLE00004124"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-12T03:45:48.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""4853.02"", ""description"": ""凭证 JLE00004124"", ""org_id"": ""1004"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T03:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004125,"{""journal_number"": ""JLE00004125"", ""journal_name"": ""日记账-JLE00004125"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-19T22:41:49.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""149629.18"", ""total_credit"": ""256287.84"", ""description"": ""凭证 JLE00004125"", ""org_id"": ""1002"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T22:41:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00004126,"{""journal_number"": ""JLE00004126"", ""journal_name"": ""日记账-JLE00004126"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-31T10:36:13.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""101850.14"", ""description"": ""凭证 JLE00004126"", ""org_id"": ""1007"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T10:36:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
