vid,properties
PB:PB004799,"{""batch_number"": ""PB004799"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""1009303.05"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004800,"{""batch_number"": ""PB004800"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""30301.51"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004801,"{""batch_number"": ""PB004801"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""83827.85"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004802,"{""batch_number"": ""PB004802"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""94711.85"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004803,"{""batch_number"": ""PB004803"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""246123.66"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004804,"{""batch_number"": ""PB004804"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""493248.01"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004805,"{""batch_number"": ""PB004805"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""73305.54"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1037"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004806,"{""batch_number"": ""PB004806"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""732607.14"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1037"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004807,"{""batch_number"": ""PB004807"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""410769.18"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1038"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004808,"{""batch_number"": ""PB004808"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""884093.04"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1038"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004809,"{""batch_number"": ""PB004809"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""327605.62"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004810,"{""batch_number"": ""PB004810"", ""batch_date"": ""2026-03-02T00:00:00.000000Z"", ""total_amount"": ""148550.77"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004811,"{""batch_number"": ""PB004811"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""207319.93"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004812,"{""batch_number"": ""PB004812"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""1054931.12"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004813,"{""batch_number"": ""PB004813"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""1019141.92"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004814,"{""batch_number"": ""PB004814"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""289328.54"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004815,"{""batch_number"": ""PB004815"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""331944.21"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004816,"{""batch_number"": ""PB004816"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""370570.65"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004817,"{""batch_number"": ""PB004817"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""484469.32"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004818,"{""batch_number"": ""PB004818"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""400194.3"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004819,"{""batch_number"": ""PB004819"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""369507.62"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004820,"{""batch_number"": ""PB004820"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""202027.01"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004821,"{""batch_number"": ""PB004821"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""233448.1"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004822,"{""batch_number"": ""PB004822"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""380983.1"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004823,"{""batch_number"": ""PB004823"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""1631542.16"", ""payment_count"": ""5"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004824,"{""batch_number"": ""PB004824"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""996216.89"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004825,"{""batch_number"": ""PB004825"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""494961.42"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004826,"{""batch_number"": ""PB004826"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""212628.42"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004827,"{""batch_number"": ""PB004827"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""453930.62"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004828,"{""batch_number"": ""PB004828"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""393337.5"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1012"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004829,"{""batch_number"": ""PB004829"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""228447.25"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004830,"{""batch_number"": ""PB004830"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""78330.19"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004831,"{""batch_number"": ""PB004831"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""183653.8"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004832,"{""batch_number"": ""PB004832"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""30301.61"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004833,"{""batch_number"": ""PB004833"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""441088.55"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004834,"{""batch_number"": ""PB004834"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""356780.64"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004835,"{""batch_number"": ""PB004835"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""234927.39"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004836,"{""batch_number"": ""PB004836"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""590165.5"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004837,"{""batch_number"": ""PB004837"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""997883.98"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004838,"{""batch_number"": ""PB004838"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""542424.13"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004839,"{""batch_number"": ""PB004839"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""457294.35"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004840,"{""batch_number"": ""PB004840"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""180352.27"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004841,"{""batch_number"": ""PB004841"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""1156342.75"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB004842,"{""batch_number"": ""PB004842"", ""batch_date"": ""2026-03-09T00:00:00.000000Z"", ""total_amount"": ""484791.81"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
