vid,properties
CUS:CUS00269,"{""customer_number"": ""CUS00269"", ""customer_name"": ""武汉赵刚电子有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区677号"", ""contact_person"": ""苏勇"", ""contact_phone"": ""15284166985"", ""contact_email"": ""contact@cus00269.com"", ""credit_limit"": ""6120038"", ""payment_terms"": ""NET45"", ""tax_id"": ""889475186622D288966168"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1002"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T14:33:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00270,"{""customer_number"": ""CUS00270"", ""customer_name"": ""长沙宋云工业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区483号"", ""contact_person"": ""卢建军"", ""contact_phone"": ""17371295091"", ""contact_email"": ""contact@cus00270.com"", ""credit_limit"": ""3296291"", ""payment_terms"": ""NET30"", ""tax_id"": ""480448707457G927628985"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1000"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T17:33:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00271,"{""customer_number"": ""CUS00271"", ""customer_name"": ""大连蔡海包装有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区419号"", ""contact_person"": ""魏涛"", ""contact_phone"": ""15628465630"", ""contact_email"": ""contact@cus00271.com"", ""credit_limit"": ""5134545"", ""payment_terms"": ""COD"", ""tax_id"": ""269056608020C228525215"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1033"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-06T07:02:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00272,"{""customer_number"": ""CUS00272"", ""customer_name"": ""青岛丁娜实业有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区359号"", ""contact_person"": ""谢娜"", ""contact_phone"": ""13558752254"", ""contact_email"": ""contact@cus00272.com"", ""credit_limit"": ""5507555"", ""payment_terms"": ""NET45"", ""tax_id"": ""634846428521D219495831"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1019"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T23:55:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00273,"{""customer_number"": ""CUS00273"", ""customer_name"": ""青岛魏云设备有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区857号"", ""contact_person"": ""郭浩"", ""contact_phone"": ""13769466865"", ""contact_email"": ""contact@cus00273.com"", ""credit_limit"": ""3200151"", ""payment_terms"": ""NET30"", ""tax_id"": ""731522177058F926051187"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1038"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T00:30:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00274,"{""customer_number"": ""CUS00274"", ""customer_name"": ""郑州董勇设备有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区127号"", ""contact_person"": ""彭博"", ""contact_phone"": ""15726160617"", ""contact_email"": ""contact@cus00274.com"", ""credit_limit"": ""9812080"", ""payment_terms"": ""NET90"", ""tax_id"": ""843834421861D568434339"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T02:36:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00275,"{""customer_number"": ""CUS00275"", ""customer_name"": ""深圳罗建国化工有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区865号"", ""contact_person"": ""吕杰"", ""contact_phone"": ""13934810809"", ""contact_email"": ""contact@cus00275.com"", ""credit_limit"": ""7793308"", ""payment_terms"": ""COD"", ""tax_id"": ""627074429263E179608639"", ""currency"": ""USD"", ""sales_region"": ""华中"", ""org_id"": ""1004"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T12:05:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00276,"{""customer_number"": ""CUS00276"", ""customer_name"": ""北京苏飞材料有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区698号"", ""contact_person"": ""杨云"", ""contact_phone"": ""18166790795"", ""contact_email"": ""contact@cus00276.com"", ""credit_limit"": ""6988476"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""394265741691G613868622"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1005"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-02T02:42:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00277,"{""customer_number"": ""CUS00277"", ""customer_name"": ""北京罗刚包装有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区519号"", ""contact_person"": ""杨桂英"", ""contact_phone"": ""18195839793"", ""contact_email"": ""contact@cus00277.com"", ""credit_limit"": ""5104007"", ""payment_terms"": ""NET45"", ""tax_id"": ""775768513567H872664494"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1008"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T23:22:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00278,"{""customer_number"": ""CUS00278"", ""customer_name"": ""西安丁勇设备有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区188号"", ""contact_person"": ""韩志强"", ""contact_phone"": ""17010537488"", ""contact_email"": ""contact@cus00278.com"", ""credit_limit"": ""645460"", ""payment_terms"": ""COD"", ""tax_id"": ""173630373960B613988063"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1022"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T07:01:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00279,"{""customer_number"": ""CUS00279"", ""customer_name"": ""广州曾芳实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区609号"", ""contact_person"": ""卢秀英"", ""contact_phone"": ""17290647536"", ""contact_email"": ""contact@cus00279.com"", ""credit_limit"": ""6464302"", ""payment_terms"": ""NET90"", ""tax_id"": ""507329479596C759538090"", ""currency"": ""USD"", ""sales_region"": ""华中"", ""org_id"": ""1031"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T21:49:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00280,"{""customer_number"": ""CUS00280"", ""customer_name"": ""厦门董秀兰机械有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区340号"", ""contact_person"": ""曹华"", ""contact_phone"": ""18945110773"", ""contact_email"": ""contact@cus00280.com"", ""credit_limit"": ""2158029"", ""payment_terms"": ""NET45"", ""tax_id"": ""833523464531B817343057"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1000"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T02:56:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00281,"{""customer_number"": ""CUS00281"", ""customer_name"": ""武汉郑凤兰设备有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区900号"", ""contact_person"": ""朱伟"", ""contact_phone"": ""18596568123"", ""contact_email"": ""contact@cus00281.com"", ""credit_limit"": ""759770"", ""payment_terms"": ""NET30"", ""tax_id"": ""295162903787G905100283"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1005"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T22:32:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00282,"{""customer_number"": ""CUS00282"", ""customer_name"": ""重庆蒋刚机械有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区639号"", ""contact_person"": ""蔡志强"", ""contact_phone"": ""15597583249"", ""contact_email"": ""contact@cus00282.com"", ""credit_limit"": ""6110182"", ""payment_terms"": ""NET60"", ""tax_id"": ""940289297554H786728468"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1018"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-05T00:36:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00283,"{""customer_number"": ""CUS00283"", ""customer_name"": ""郑州魏志强工业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区24号"", ""contact_person"": ""王娟"", ""contact_phone"": ""17899616940"", ""contact_email"": ""contact@cus00283.com"", ""credit_limit"": ""7296045"", ""payment_terms"": ""NET60"", ""tax_id"": ""585049382600G645628118"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T17:47:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00284,"{""customer_number"": ""CUS00284"", ""customer_name"": ""大连梁龙金属有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区41号"", ""contact_person"": ""黄海"", ""contact_phone"": ""18315613643"", ""contact_email"": ""contact@cus00284.com"", ""credit_limit"": ""1055299"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""726292899848D386126189"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1030"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T11:34:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00285,"{""customer_number"": ""CUS00285"", ""customer_name"": ""苏州张鹏纺织有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区182号"", ""contact_person"": ""蔡建华"", ""contact_phone"": ""18026042143"", ""contact_email"": ""contact@cus00285.com"", ""credit_limit"": ""3893301"", ""payment_terms"": ""NET45"", ""tax_id"": ""307436349199G497223300"", ""currency"": ""USD"", ""sales_region"": ""华中"", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T01:06:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00286,"{""customer_number"": ""CUS00286"", ""customer_name"": ""深圳宋英实业有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区586号"", ""contact_person"": ""贾军"", ""contact_phone"": ""15250380025"", ""contact_email"": ""contact@cus00286.com"", ""credit_limit"": ""1408670"", ""payment_terms"": ""COD"", ""tax_id"": ""545404667493G899808433"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1011"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T21:06:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00287,"{""customer_number"": ""CUS00287"", ""customer_name"": ""青岛苏华实业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区787号"", ""contact_person"": ""蒋刚"", ""contact_phone"": ""13358476489"", ""contact_email"": ""contact@cus00287.com"", ""credit_limit"": ""7460542"", ""payment_terms"": ""NET30"", ""tax_id"": ""780163413012D609957968"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1012"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T22:59:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00288,"{""customer_number"": ""CUS00288"", ""customer_name"": ""重庆高军建材有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区6号"", ""contact_person"": ""韩云"", ""contact_phone"": ""17065080511"", ""contact_email"": ""contact@cus00288.com"", ""credit_limit"": ""6471214"", ""payment_terms"": ""NET90"", ""tax_id"": ""609630801874A422861700"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1029"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-22T19:09:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00289,"{""customer_number"": ""CUS00289"", ""customer_name"": ""郑州彭洋建材有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区353号"", ""contact_person"": ""袁琳"", ""contact_phone"": ""17222196306"", ""contact_email"": ""contact@cus00289.com"", ""credit_limit"": ""8334078"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""273894929211F243450302"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1012"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T03:42:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00290,"{""customer_number"": ""CUS00290"", ""customer_name"": ""苏州吴军食品有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区926号"", ""contact_person"": ""冯琳"", ""contact_phone"": ""18682052143"", ""contact_email"": ""contact@cus00290.com"", ""credit_limit"": ""2984526"", ""payment_terms"": ""NET90"", ""tax_id"": ""372376303167A785887230"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1031"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T03:24:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00291,"{""customer_number"": ""CUS00291"", ""customer_name"": ""苏州董明工业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区266号"", ""contact_person"": ""萧勇"", ""contact_phone"": ""13941296245"", ""contact_email"": ""contact@cus00291.com"", ""credit_limit"": ""5659595"", ""payment_terms"": ""NET45"", ""tax_id"": ""999840334781C792160702"", ""currency"": ""EUR"", ""sales_region"": ""东北"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T19:25:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
