vid,properties
BSTL:BS00000115-12,"{""line_number"": ""12"", ""trx_date"": ""2024-11-23T17:07:49.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""80345.02"", ""bank_trx_number"": ""BTX350368693"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000115-13,"{""line_number"": ""13"", ""trx_date"": ""2024-11-23T17:07:49.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-34639.76"", ""bank_trx_number"": ""BTX123499711"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000116-1,"{""line_number"": ""1"", ""trx_date"": ""2025-12-23T01:14:18.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""52552.1"", ""bank_trx_number"": ""BTX987878878"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T01:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000116-2,"{""line_number"": ""2"", ""trx_date"": ""2025-12-23T01:14:18.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""66462.73"", ""bank_trx_number"": ""BTX897527848"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T01:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000116-3,"{""line_number"": ""3"", ""trx_date"": ""2025-12-23T01:14:18.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-44597.87"", ""bank_trx_number"": ""BTX216868045"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T01:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000116-4,"{""line_number"": ""4"", ""trx_date"": ""2025-12-23T01:14:18.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-29847.67"", ""bank_trx_number"": ""BTX336682192"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T01:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000116-5,"{""line_number"": ""5"", ""trx_date"": ""2025-12-24T01:14:18.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-52790.41"", ""bank_trx_number"": ""BTX113239114"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T01:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-1,"{""line_number"": ""1"", ""trx_date"": ""2025-11-04T06:19:05.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""56062.52"", ""bank_trx_number"": ""BTX128749311"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-2,"{""line_number"": ""2"", ""trx_date"": ""2025-11-04T06:19:05.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""49866.39"", ""bank_trx_number"": ""BTX612747476"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-3,"{""line_number"": ""3"", ""trx_date"": ""2025-11-05T06:19:05.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""54831.46"", ""bank_trx_number"": ""BTX229187543"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-4,"{""line_number"": ""4"", ""trx_date"": ""2025-11-05T06:19:05.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""95293.97"", ""bank_trx_number"": ""BTX402731226"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-5,"{""line_number"": ""5"", ""trx_date"": ""2025-11-05T06:19:05.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""42560.97"", ""bank_trx_number"": ""BTX357075622"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-6,"{""line_number"": ""6"", ""trx_date"": ""2025-11-04T06:19:05.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""51346.1"", ""bank_trx_number"": ""BTX368895622"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-7,"{""line_number"": ""7"", ""trx_date"": ""2025-11-05T06:19:05.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""33665.9"", ""bank_trx_number"": ""BTX738289278"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-8,"{""line_number"": ""8"", ""trx_date"": ""2025-11-05T06:19:05.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""9150.3"", ""bank_trx_number"": ""BTX886740225"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-9,"{""line_number"": ""9"", ""trx_date"": ""2025-11-04T06:19:05.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""57442.9"", ""bank_trx_number"": ""BTX500961654"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-10,"{""line_number"": ""10"", ""trx_date"": ""2025-11-04T06:19:05.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-71116.41"", ""bank_trx_number"": ""BTX436670994"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-11,"{""line_number"": ""11"", ""trx_date"": ""2025-11-05T06:19:05.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""68307.91"", ""bank_trx_number"": ""BTX803024815"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-12,"{""line_number"": ""12"", ""trx_date"": ""2025-11-04T06:19:05.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""12241.34"", ""bank_trx_number"": ""BTX383420591"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-13,"{""line_number"": ""13"", ""trx_date"": ""2025-11-05T06:19:05.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-75515.93"", ""bank_trx_number"": ""BTX434052940"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-05T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000117-14,"{""line_number"": ""14"", ""trx_date"": ""2025-11-04T06:19:05.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""45487.62"", ""bank_trx_number"": ""BTX538243670"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-1,"{""line_number"": ""1"", ""trx_date"": ""2025-01-30T23:20:28.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""93678.96"", ""bank_trx_number"": ""BTX492617460"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-2,"{""line_number"": ""2"", ""trx_date"": ""2025-01-30T23:20:28.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-21461.01"", ""bank_trx_number"": ""BTX250854138"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-3,"{""line_number"": ""3"", ""trx_date"": ""2025-01-30T23:20:28.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""14897.6"", ""bank_trx_number"": ""BTX708614292"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-4,"{""line_number"": ""4"", ""trx_date"": ""2025-01-31T23:20:28.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-89568.78"", ""bank_trx_number"": ""BTX407019099"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-5,"{""line_number"": ""5"", ""trx_date"": ""2025-01-31T23:20:28.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-67265.82"", ""bank_trx_number"": ""BTX863182823"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-6,"{""line_number"": ""6"", ""trx_date"": ""2025-01-30T23:20:28.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""46245.91"", ""bank_trx_number"": ""BTX764486918"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-7,"{""line_number"": ""7"", ""trx_date"": ""2025-01-30T23:20:28.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""22577.32"", ""bank_trx_number"": ""BTX207497854"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-8,"{""line_number"": ""8"", ""trx_date"": ""2025-01-30T23:20:28.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-97321.96"", ""bank_trx_number"": ""BTX421304696"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-9,"{""line_number"": ""9"", ""trx_date"": ""2025-01-30T23:20:28.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""51360.88"", ""bank_trx_number"": ""BTX887023312"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-10,"{""line_number"": ""10"", ""trx_date"": ""2025-01-31T23:20:28.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""63198.93"", ""bank_trx_number"": ""BTX482835501"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-11,"{""line_number"": ""11"", ""trx_date"": ""2025-01-31T23:20:28.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-73574.21"", ""bank_trx_number"": ""BTX272558019"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-12,"{""line_number"": ""12"", ""trx_date"": ""2025-01-31T23:20:28.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""13452.45"", ""bank_trx_number"": ""BTX942802350"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000118-13,"{""line_number"": ""13"", ""trx_date"": ""2025-01-31T23:20:28.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""49645.53"", ""bank_trx_number"": ""BTX671847512"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000119-1,"{""line_number"": ""1"", ""trx_date"": ""2025-09-06T10:15:26.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-8036.76"", ""bank_trx_number"": ""BTX754404677"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T10:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000119-2,"{""line_number"": ""2"", ""trx_date"": ""2025-09-06T10:15:26.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""57995.97"", ""bank_trx_number"": ""BTX269098559"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T10:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000119-3,"{""line_number"": ""3"", ""trx_date"": ""2025-09-07T10:15:26.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""89591.4"", ""bank_trx_number"": ""BTX476276616"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T10:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000119-4,"{""line_number"": ""4"", ""trx_date"": ""2025-09-06T10:15:26.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""18288.84"", ""bank_trx_number"": ""BTX252238727"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T10:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000119-5,"{""line_number"": ""5"", ""trx_date"": ""2025-09-06T10:15:26.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-33254.96"", ""bank_trx_number"": ""BTX541018189"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T10:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000120-1,"{""line_number"": ""1"", ""trx_date"": ""2025-04-02T00:45:48.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""51657.31"", ""bank_trx_number"": ""BTX559569547"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T00:45:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000120-2,"{""line_number"": ""2"", ""trx_date"": ""2025-04-02T00:45:48.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-48170.37"", ""bank_trx_number"": ""BTX221197252"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T00:45:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
