vid,properties
SUP:SUP00329,"{""supplier_number"": ""SUP00329"", ""supplier_name"": ""重庆徐凯物资有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区490号"", ""contact_person"": ""卢强"", ""contact_phone"": ""17740520584"", ""contact_email"": ""contact@sup00329.com"", ""bank_account"": ""1973144261625983347"", ""bank_name"": ""招商银行"", ""tax_id"": ""166231655743F180496525"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2019-03-08T23:47:07.000000Z"", ""qualification_expiry"": ""2026-06-04T08:45:52.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2019-03-08T23:47:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00330,"{""supplier_number"": ""SUP00330"", ""supplier_name"": ""青岛许琳物资有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区508号"", ""contact_person"": ""周梅"", ""contact_phone"": ""18569379268"", ""contact_email"": ""contact@sup00330.com"", ""bank_account"": ""2768919012192337635"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""612593213466H979442952"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2023-06-16T09:25:34.000000Z"", ""qualification_expiry"": ""2026-07-05T20:50:47.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-16T09:25:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00331,"{""supplier_number"": ""SUP00331"", ""supplier_name"": ""北京袁丽贸易有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区937号"", ""contact_person"": ""丁敏"", ""contact_phone"": ""15251248159"", ""contact_email"": ""contact@sup00331.com"", ""bank_account"": ""3891754339228899534"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""861397586763H309083568"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""A"", ""registration_date"": ""2015-10-11T05:56:06.000000Z"", ""qualification_expiry"": ""2026-11-11T19:58:44.000000Z"", ""org_id"": ""1022"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2015-10-11T05:56:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00332,"{""supplier_number"": ""SUP00332"", ""supplier_name"": ""武汉萧平包装有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区755号"", ""contact_person"": ""李凤兰"", ""contact_phone"": ""18096088580"", ""contact_email"": ""contact@sup00332.com"", ""bank_account"": ""3344477588445533267"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""728824387365E159420338"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""AA"", ""registration_date"": ""2024-02-10T20:38:28.000000Z"", ""qualification_expiry"": ""2026-07-17T01:00:47.000000Z"", ""org_id"": ""1015"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-02-10T20:38:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00333,"{""supplier_number"": ""SUP00333"", ""supplier_name"": ""深圳彭军机械有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区415号"", ""contact_person"": ""林强"", ""contact_phone"": ""18637403683"", ""contact_email"": ""contact@sup00333.com"", ""bank_account"": ""5104966103750065787"", ""bank_name"": ""中国银行"", ""tax_id"": ""804897311424D820366823"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""A"", ""registration_date"": ""2017-03-11T00:59:42.000000Z"", ""qualification_expiry"": ""2024-01-30T10:34:11.000000Z"", ""org_id"": ""1037"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2017-03-11T00:59:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00334,"{""supplier_number"": ""SUP00334"", ""supplier_name"": ""大连沈磊科技有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区966号"", ""contact_person"": ""赵飞"", ""contact_phone"": ""18612586011"", ""contact_email"": ""contact@sup00334.com"", ""bank_account"": ""3233208101122463360"", ""bank_name"": ""中国银行"", ""tax_id"": ""328103166763A190562974"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2016-05-01T01:52:01.000000Z"", ""qualification_expiry"": ""2027-02-13T00:17:06.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2016-05-01T01:52:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00335,"{""supplier_number"": ""SUP00335"", ""supplier_name"": ""苏州吕凯科技有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区456号"", ""contact_person"": ""胡军"", ""contact_phone"": ""15356900661"", ""contact_email"": ""contact@sup00335.com"", ""bank_account"": ""2212984089576733552"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""883393841800F948407348"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2021-01-13T17:35:48.000000Z"", ""qualification_expiry"": ""2026-10-19T07:00:36.000000Z"", ""org_id"": ""1015"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2021-01-13T17:35:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00336,"{""supplier_number"": ""SUP00336"", ""supplier_name"": ""北京韩娜机械有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区835号"", ""contact_person"": ""苏丽"", ""contact_phone"": ""18346379400"", ""contact_email"": ""contact@sup00336.com"", ""bank_account"": ""7674928276605463241"", ""bank_name"": ""中国银行"", ""tax_id"": ""371672398837B509398545"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""AA"", ""registration_date"": ""2016-09-18T15:21:37.000000Z"", ""qualification_expiry"": ""2026-04-25T18:15:56.000000Z"", ""org_id"": ""1019"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2016-09-18T15:21:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00337,"{""supplier_number"": ""SUP00337"", ""supplier_name"": ""郑州李鹏纺织有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区861号"", ""contact_person"": ""高娜"", ""contact_phone"": ""18916288757"", ""contact_email"": ""contact@sup00337.com"", ""bank_account"": ""7011797736449816344"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""325980330393G303380685"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2017-10-19T21:55:18.000000Z"", ""qualification_expiry"": ""2026-06-20T15:46:18.000000Z"", ""org_id"": ""1017"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2017-10-19T21:55:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00338,"{""supplier_number"": ""SUP00338"", ""supplier_name"": ""天津董建军包装有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区399号"", ""contact_person"": ""陈明"", ""contact_phone"": ""13040219286"", ""contact_email"": ""contact@sup00338.com"", ""bank_account"": ""1179805369195421095"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""720721433730G572024701"", ""currency"": ""USD"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AAA"", ""registration_date"": ""2017-04-29T04:49:30.000000Z"", ""qualification_expiry"": ""2026-04-15T16:54:06.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2017-04-29T04:49:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00339,"{""supplier_number"": ""SUP00339"", ""supplier_name"": ""南京许娜包装有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区189号"", ""contact_person"": ""罗强"", ""contact_phone"": ""15064321555"", ""contact_email"": ""contact@sup00339.com"", ""bank_account"": ""8790619856789961543"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""449298423289C445838769"", ""currency"": ""EUR"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2020-05-02T06:44:40.000000Z"", ""qualification_expiry"": ""2027-01-29T09:48:52.000000Z"", ""org_id"": ""1039"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2020-05-02T06:44:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00340,"{""supplier_number"": ""SUP00340"", ""supplier_name"": ""南京赵艳金属有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区383号"", ""contact_person"": ""徐婷"", ""contact_phone"": ""15261313507"", ""contact_email"": ""contact@sup00340.com"", ""bank_account"": ""5136912942103756649"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""628349778956A224214291"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""B"", ""registration_date"": ""2022-10-15T14:57:16.000000Z"", ""qualification_expiry"": ""2027-02-17T13:05:16.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-15T14:57:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00341,"{""supplier_number"": ""SUP00341"", ""supplier_name"": ""成都傅军设备有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区352号"", ""contact_person"": ""董静"", ""contact_phone"": ""15766282706"", ""contact_email"": ""contact@sup00341.com"", ""bank_account"": ""6280363953932279055"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""628382720714G339626041"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2015-07-12T10:38:25.000000Z"", ""qualification_expiry"": ""2026-05-16T01:42:06.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-12T10:38:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00342,"{""supplier_number"": ""SUP00342"", ""supplier_name"": ""天津彭建国包装有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区149号"", ""contact_person"": ""赵军"", ""contact_phone"": ""13824032828"", ""contact_email"": ""contact@sup00342.com"", ""bank_account"": ""4448444968806387638"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""211856804113E807765747"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""A"", ""registration_date"": ""2023-01-16T16:39:58.000000Z"", ""qualification_expiry"": ""2026-06-19T10:00:49.000000Z"", ""org_id"": ""1020"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-16T16:39:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00343,"{""supplier_number"": ""SUP00343"", ""supplier_name"": ""福州吕婷材料有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区445号"", ""contact_person"": ""许洋"", ""contact_phone"": ""15277991979"", ""contact_email"": ""contact@sup00343.com"", ""bank_account"": ""4555506089070704238"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""235379486859H330855044"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AAA"", ""registration_date"": ""2016-10-16T19:26:08.000000Z"", ""qualification_expiry"": ""2026-11-08T07:47:38.000000Z"", ""org_id"": ""1020"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2016-10-16T19:26:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00344,"{""supplier_number"": ""SUP00344"", ""supplier_name"": ""杭州蒋洋贸易有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区11号"", ""contact_person"": ""苏凯"", ""contact_phone"": ""15233263885"", ""contact_email"": ""contact@sup00344.com"", ""bank_account"": ""6405503365068712404"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""169552105790D756214123"", ""currency"": ""USD"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BBB"", ""registration_date"": ""2020-05-09T02:33:49.000000Z"", ""qualification_expiry"": ""2026-11-29T17:48:12.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2020-05-09T02:33:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00345,"{""supplier_number"": ""SUP00345"", ""supplier_name"": ""南京沈丽实业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区612号"", ""contact_person"": ""孙英"", ""contact_phone"": ""15382588276"", ""contact_email"": ""contact@sup00345.com"", ""bank_account"": ""6252926459087974828"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""118676803001C808646939"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2019-08-16T22:00:22.000000Z"", ""qualification_expiry"": ""2027-02-12T14:12:29.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-16T22:00:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00346,"{""supplier_number"": ""SUP00346"", ""supplier_name"": ""大连董娟建材有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区141号"", ""contact_person"": ""曾凯"", ""contact_phone"": ""13478301316"", ""contact_email"": ""contact@sup00346.com"", ""bank_account"": ""4222425084396042560"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""245060354428B640610362"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2022-03-26T08:38:13.000000Z"", ""qualification_expiry"": ""2027-01-02T17:58:46.000000Z"", ""org_id"": ""1023"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2022-03-26T08:38:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00347,"{""supplier_number"": ""SUP00347"", ""supplier_name"": ""西安魏博包装有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区175号"", ""contact_person"": ""陈志强"", ""contact_phone"": ""18961367854"", ""contact_email"": ""contact@sup00347.com"", ""bank_account"": ""1703008273024678256"", ""bank_name"": ""中国银行"", ""tax_id"": ""142141102666A775910871"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""B"", ""registration_date"": ""2023-06-01T03:40:00.000000Z"", ""qualification_expiry"": ""2026-11-04T05:57:49.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-01T03:40:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00348,"{""supplier_number"": ""SUP00348"", ""supplier_name"": ""武汉贾志明材料有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区691号"", ""contact_person"": ""曾杰"", ""contact_phone"": ""15772147308"", ""contact_email"": ""contact@sup00348.com"", ""bank_account"": ""7311336041552991874"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""231157647007E886471372"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2020-03-15T16:25:54.000000Z"", ""qualification_expiry"": ""2026-06-02T10:18:02.000000Z"", ""org_id"": ""1027"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2020-03-15T16:25:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
