vid,properties
SUPS:SITE000331,"{""site_code"": ""SITE000331"", ""site_name"": ""郑州站点-SITE000331"", ""address"": ""郑州市浦东区464号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""19264939671"", ""fax"": ""077-32223567"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""1187222080278697871"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T11:25:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000332,"{""site_code"": ""SITE000332"", ""site_name"": ""西安站点-SITE000332"", ""address"": ""西安市南山区873号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""19992466733"", ""fax"": ""073-23268550"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""3024453198794592157"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-05T23:20:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000333,"{""site_code"": ""SITE000333"", ""site_name"": ""重庆站点-SITE000333"", ""address"": ""重庆市南山区901号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""13761704964"", ""fax"": ""064-22719551"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""2494192208598261334"", ""bank_name"": ""中国银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T15:26:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000334,"{""site_code"": ""SITE000334"", ""site_name"": ""福州站点-SITE000334"", ""address"": ""福州市浦东区910号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""19819756199"", ""fax"": ""069-17570030"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""4414033440666789400"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T00:06:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000335,"{""site_code"": ""SITE000335"", ""site_name"": ""长沙站点-SITE000335"", ""address"": ""长沙市南山区613号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""15283185263"", ""fax"": ""081-72768808"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""9123403011186593932"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T02:47:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000336,"{""site_code"": ""SITE000336"", ""site_name"": ""成都站点-SITE000336"", ""address"": ""成都市海淀区552号"", ""city"": ""成都"", ""country"": ""CN"", ""phone"": ""18243878955"", ""fax"": ""094-13528255"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""3021818869484952589"", ""bank_name"": ""建设银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T09:44:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000337,"{""site_code"": ""SITE000337"", ""site_name"": ""福州站点-SITE000337"", ""address"": ""福州市南山区676号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""17438844898"", ""fax"": ""096-87133440"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""8016353174413105553"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T02:42:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000338,"{""site_code"": ""SITE000338"", ""site_name"": ""武汉站点-SITE000338"", ""address"": ""武汉市南山区541号"", ""city"": ""武汉"", ""country"": ""CN"", ""phone"": ""17105947724"", ""fax"": ""092-69686425"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""6679472675626116727"", ""bank_name"": ""中国银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-01T23:46:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000339,"{""site_code"": ""SITE000339"", ""site_name"": ""杭州站点-SITE000339"", ""address"": ""杭州市朝阳区489号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""17721752424"", ""fax"": ""023-46760731"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""1809207649045257687"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T12:07:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000340,"{""site_code"": ""SITE000340"", ""site_name"": ""武汉站点-SITE000340"", ""address"": ""武汉市浦东区2号"", ""city"": ""武汉"", ""country"": ""CN"", ""phone"": ""13101083254"", ""fax"": ""033-62641718"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""8281164265226788560"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T07:00:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000341,"{""site_code"": ""SITE000341"", ""site_name"": ""长沙站点-SITE000341"", ""address"": ""长沙市南山区998号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""17189753106"", ""fax"": ""017-55306853"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""7441481225613473488"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T15:31:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000342,"{""site_code"": ""SITE000342"", ""site_name"": ""长沙站点-SITE000342"", ""address"": ""长沙市朝阳区885号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""18999642363"", ""fax"": ""022-60359473"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""9769879969400791207"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T21:42:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000343,"{""site_code"": ""SITE000343"", ""site_name"": ""郑州站点-SITE000343"", ""address"": ""郑州市朝阳区651号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""18259915440"", ""fax"": ""084-37164702"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""1588956143254312827"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T21:59:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000344,"{""site_code"": ""SITE000344"", ""site_name"": ""沈阳站点-SITE000344"", ""address"": ""沈阳市朝阳区340号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""19162925482"", ""fax"": ""044-25893187"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""7708638312728388688"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T20:56:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000345,"{""site_code"": ""SITE000345"", ""site_name"": ""上海站点-SITE000345"", ""address"": ""上海市南山区690号"", ""city"": ""上海"", ""country"": ""CN"", ""phone"": ""13690025612"", ""fax"": ""069-46392477"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""7344786489739274587"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T16:28:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000346,"{""site_code"": ""SITE000346"", ""site_name"": ""郑州站点-SITE000346"", ""address"": ""郑州市海淀区263号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""15588841703"", ""fax"": ""054-93446015"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""2855635799535415155"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-07T20:44:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000347,"{""site_code"": ""SITE000347"", ""site_name"": ""重庆站点-SITE000347"", ""address"": ""重庆市浦东区500号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""17733947425"", ""fax"": ""055-12141490"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""5742992625510782439"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T02:24:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000348,"{""site_code"": ""SITE000348"", ""site_name"": ""苏州站点-SITE000348"", ""address"": ""苏州市海淀区971号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""17907817668"", ""fax"": ""061-51417633"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""5405499505396116342"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-08T03:51:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000349,"{""site_code"": ""SITE000349"", ""site_name"": ""大连站点-SITE000349"", ""address"": ""大连市海淀区481号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""19192119109"", ""fax"": ""038-25859448"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""8624461800591354953"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T21:37:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000350,"{""site_code"": ""SITE000350"", ""site_name"": ""西安站点-SITE000350"", ""address"": ""西安市浦东区613号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""17164406493"", ""fax"": ""054-83327306"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""8975313391640485177"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T02:38:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000351,"{""site_code"": ""SITE000351"", ""site_name"": ""济南站点-SITE000351"", ""address"": ""济南市朝阳区22号"", ""city"": ""济南"", ""country"": ""CN"", ""phone"": ""19637443035"", ""fax"": ""064-16708244"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""1846415605271487990"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T05:32:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000352,"{""site_code"": ""SITE000352"", ""site_name"": ""大连站点-SITE000352"", ""address"": ""大连市南山区52号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""19131996571"", ""fax"": ""053-79642700"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""3673297690229358858"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T00:14:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000353,"{""site_code"": ""SITE000353"", ""site_name"": ""南京站点-SITE000353"", ""address"": ""南京市朝阳区375号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""13901456414"", ""fax"": ""076-65515966"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""6855107537598958130"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T23:04:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000354,"{""site_code"": ""SITE000354"", ""site_name"": ""深圳站点-SITE000354"", ""address"": ""深圳市浦东区604号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""17643372358"", ""fax"": ""037-34313502"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""1397391888523051164"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T22:40:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
