vid,properties
POL:PO00002374-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""2000.69"", ""unit_price"": ""1304.13"", ""amount"": ""2843984.24"", ""uom"": ""BOX"", ""need_by_date"": ""2025-01-30T18:04:41.000000Z"", ""promised_date"": ""2025-02-10T18:04:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T18:04:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002375-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""980.62"", ""unit_price"": ""8628.39"", ""amount"": ""9561124.14"", ""uom"": ""KG"", ""need_by_date"": ""2025-01-19T19:55:59.000000Z"", ""promised_date"": ""2025-01-07T19:55:59.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T19:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002375-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1850.53"", ""unit_price"": ""6901.17"", ""amount"": ""12770822.12"", ""uom"": ""BOX"", ""need_by_date"": ""2025-03-05T19:55:59.000000Z"", ""promised_date"": ""2024-12-29T19:55:59.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T19:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002375-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""2471.53"", ""unit_price"": ""3707.23"", ""amount"": ""9162530.16"", ""uom"": ""L"", ""need_by_date"": ""2025-04-08T19:55:59.000000Z"", ""promised_date"": ""2025-02-02T19:55:59.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T19:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002375-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""4929.25"", ""unit_price"": ""2814.7"", ""amount"": ""15678026.77"", ""uom"": ""M"", ""need_by_date"": ""2025-02-01T19:55:59.000000Z"", ""promised_date"": ""2025-02-26T19:55:59.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T19:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002375-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""274.04"", ""unit_price"": ""6950.14"", ""amount"": ""2018893.35"", ""uom"": ""L"", ""need_by_date"": ""2025-03-08T19:55:59.000000Z"", ""promised_date"": ""2025-01-06T19:55:59.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T19:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002376-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1056.62"", ""unit_price"": ""743.64"", ""amount"": ""856461.94"", ""uom"": ""BOX"", ""need_by_date"": ""2025-11-17T11:31:32.000000Z"", ""promised_date"": ""2025-09-10T11:31:32.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T11:31:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002377-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""725.69"", ""unit_price"": ""3437.06"", ""amount"": ""2818491.28"", ""uom"": ""KG"", ""need_by_date"": ""2026-01-20T20:10:26.000000Z"", ""promised_date"": ""2025-10-11T20:10:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T20:10:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002377-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""3494.72"", ""unit_price"": ""5057.87"", ""amount"": ""17675839.45"", ""uom"": ""L"", ""need_by_date"": ""2025-11-02T20:10:26.000000Z"", ""promised_date"": ""2025-11-04T20:10:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T20:10:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002377-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""621.37"", ""unit_price"": ""9382.74"", ""amount"": ""6179962.34"", ""uom"": ""TON"", ""need_by_date"": ""2025-12-08T20:10:26.000000Z"", ""promised_date"": ""2025-10-24T20:10:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T20:10:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002377-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""2193.62"", ""unit_price"": ""7177.81"", ""amount"": ""15745387.57"", ""uom"": ""EA"", ""need_by_date"": ""2025-10-29T20:10:26.000000Z"", ""promised_date"": ""2025-09-02T20:10:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T20:10:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002377-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""2195.79"", ""unit_price"": ""7297.24"", ""amount"": ""17465295.22"", ""uom"": ""EA"", ""need_by_date"": ""2026-02-05T20:10:26.000000Z"", ""promised_date"": ""2025-09-27T20:10:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T20:10:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002377-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""3772.24"", ""unit_price"": ""9676.38"", ""amount"": ""38691725.35"", ""uom"": ""M"", ""need_by_date"": ""2025-10-21T20:10:26.000000Z"", ""promised_date"": ""2025-10-27T20:10:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T20:10:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002377-7,"{""line_number"": ""7"", ""line_type"": ""GOODS"", ""quantity"": ""2615.44"", ""unit_price"": ""365.45"", ""amount"": ""1080068.18"", ""uom"": ""EA"", ""need_by_date"": ""2026-01-05T20:10:26.000000Z"", ""promised_date"": ""2025-09-25T20:10:26.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T20:10:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002378-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""2925.94"", ""unit_price"": ""4219.58"", ""amount"": ""13457399.32"", ""uom"": ""M"", ""need_by_date"": ""2025-07-01T11:58:42.000000Z"", ""promised_date"": ""2025-04-30T11:58:42.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1002"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T11:58:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002378-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""2413.41"", ""unit_price"": ""1930.67"", ""amount"": ""5078853.13"", ""uom"": ""L"", ""need_by_date"": ""2025-08-10T11:58:42.000000Z"", ""promised_date"": ""2025-05-26T11:58:42.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1002"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T11:58:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002378-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""4586.38"", ""unit_price"": ""2257.6"", ""amount"": ""10975464.18"", ""uom"": ""KG"", ""need_by_date"": ""2025-05-04T11:58:42.000000Z"", ""promised_date"": ""2025-06-02T11:58:42.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1002"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T11:58:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002379-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1591.61"", ""unit_price"": ""6712.74"", ""amount"": ""12072992.45"", ""uom"": ""EA"", ""need_by_date"": ""2025-03-06T03:00:17.000000Z"", ""promised_date"": ""2025-02-24T03:00:17.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1006"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T03:00:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002379-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""3856.38"", ""unit_price"": ""552.97"", ""amount"": ""2324384.07"", ""uom"": ""BOX"", ""need_by_date"": ""2025-05-07T03:00:17.000000Z"", ""promised_date"": ""2025-03-12T03:00:17.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1006"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T03:00:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002379-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4089.83"", ""unit_price"": ""8565.68"", ""amount"": ""37134105.54"", ""uom"": ""KG"", ""need_by_date"": ""2025-04-28T03:00:17.000000Z"", ""promised_date"": ""2025-02-25T03:00:17.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1006"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T03:00:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002380-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""451.12"", ""unit_price"": ""26.41"", ""amount"": ""12986.35"", ""uom"": ""EA"", ""need_by_date"": ""2025-03-27T17:31:05.000000Z"", ""promised_date"": ""2025-02-11T17:31:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T17:31:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002380-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""97.41"", ""unit_price"": ""4708.3"", ""amount"": ""518258.12"", ""uom"": ""TON"", ""need_by_date"": ""2025-02-19T17:31:05.000000Z"", ""promised_date"": ""2025-02-11T17:31:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T17:31:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002380-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""240.02"", ""unit_price"": ""1116.89"", ""amount"": ""268075.94"", ""uom"": ""BOX"", ""need_by_date"": ""2025-06-07T17:31:05.000000Z"", ""promised_date"": ""2025-02-14T17:31:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T17:31:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002380-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""4228.67"", ""unit_price"": ""7179.9"", ""amount"": ""30361427.73"", ""uom"": ""M"", ""need_by_date"": ""2025-04-26T17:31:05.000000Z"", ""promised_date"": ""2025-02-16T17:31:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T17:31:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002380-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""1367.67"", ""unit_price"": ""6220.47"", ""amount"": ""8507550.2"", ""uom"": ""TON"", ""need_by_date"": ""2025-06-03T17:31:05.000000Z"", ""promised_date"": ""2025-01-22T17:31:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T17:31:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002381-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3005.87"", ""unit_price"": ""3620.48"", ""amount"": ""11535653.75"", ""uom"": ""BOX"", ""need_by_date"": ""2025-03-25T09:17:44.000000Z"", ""promised_date"": ""2025-02-08T09:17:44.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T09:17:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002381-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4375.59"", ""unit_price"": ""6895.01"", ""amount"": ""34091802.59"", ""uom"": ""M"", ""need_by_date"": ""2025-04-06T09:17:44.000000Z"", ""promised_date"": ""2025-01-20T09:17:44.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T09:17:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002382-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3320.42"", ""unit_price"": ""5466.42"", ""amount"": ""18150810.3"", ""uom"": ""M"", ""need_by_date"": ""2026-02-11T04:40:55.000000Z"", ""promised_date"": ""2025-11-01T04:40:55.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-23T04:40:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002383-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""3496.56"", ""unit_price"": ""2827.51"", ""amount"": ""9886558.37"", ""uom"": ""EA"", ""need_by_date"": ""2025-04-04T07:28:40.000000Z"", ""promised_date"": ""2025-01-01T07:28:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T07:28:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002383-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2176.41"", ""unit_price"": ""9769.62"", ""amount"": ""21262698.66"", ""uom"": ""TON"", ""need_by_date"": ""2025-04-11T07:28:40.000000Z"", ""promised_date"": ""2025-02-12T07:28:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T07:28:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00002383-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4345.54"", ""unit_price"": ""6785.03"", ""amount"": ""29484619.27"", ""uom"": ""L"", ""need_by_date"": ""2024-12-26T07:28:40.000000Z"", ""promised_date"": ""2025-01-02T07:28:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T07:28:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
