vid,properties
JLL:JLE00004615-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""65783.9"", ""description"": ""分录 JLE00004615-3"", ""reference"": ""REF2024115359"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T20:26:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004615-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""131567.8"", ""description"": ""分录 JLE00004615-3"", ""reference"": ""REF2024115359"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T20:26:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004616-1,"{""line_number"": ""1"", ""debit_amount"": ""65835.65"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004616-1"", ""reference"": ""REF2024071136"", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T04:31:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004616-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""50492.13"", ""description"": ""分录 JLE00004616-2"", ""reference"": ""REF2024077315"", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T04:31:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004616-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""15343.52"", ""description"": ""分录 JLE00004616-3"", ""reference"": ""REF2024073950"", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T04:31:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004616-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""30687.04"", ""description"": ""分录 JLE00004616-3"", ""reference"": ""REF2024073950"", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T04:31:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-1,"{""line_number"": ""1"", ""debit_amount"": ""22806.62"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004617-1"", ""reference"": ""REF2025085573"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""20537.7"", ""description"": ""分录 JLE00004617-2"", ""reference"": ""REF2025081775"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-3,"{""line_number"": ""3"", ""debit_amount"": ""1909.98"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004617-3"", ""reference"": ""REF2025085272"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-4,"{""line_number"": ""4"", ""debit_amount"": ""78135.62"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004617-4"", ""reference"": ""REF2025085489"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-5,"{""line_number"": ""5"", ""debit_amount"": ""20949.65"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004617-5"", ""reference"": ""REF2025089098"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-6,"{""line_number"": ""6"", ""debit_amount"": ""85109.57"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004617-6"", ""reference"": ""REF2025083549"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""188373.74"", ""description"": ""分录 JLE00004617-7"", ""reference"": ""REF2025081062"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004617-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""376747.48"", ""description"": ""分录 JLE00004617-7"", ""reference"": ""REF2025081062"", ""org_id"": ""1002"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T18:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004618-1,"{""line_number"": ""1"", ""debit_amount"": ""39981.09"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004618-1"", ""reference"": ""REF2025075069"", ""org_id"": ""1001"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T18:20:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004618-2,"{""line_number"": ""2"", ""debit_amount"": ""87833.39"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004618-2"", ""reference"": ""REF2025079989"", ""org_id"": ""1001"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T18:20:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004618-3,"{""line_number"": ""3"", ""debit_amount"": ""94946.63"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004618-3"", ""reference"": ""REF2025074273"", ""org_id"": ""1001"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T18:20:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004618-4,"{""line_number"": ""4"", ""debit_amount"": ""27839.33"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004618-4"", ""reference"": ""REF2025071120"", ""org_id"": ""1001"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T18:20:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004618-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""250600.44"", ""description"": ""分录 JLE00004618-5"", ""reference"": ""REF2025077962"", ""org_id"": ""1001"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T18:20:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004618-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""501200.88"", ""description"": ""分录 JLE00004618-5"", ""reference"": ""REF2025077962"", ""org_id"": ""1001"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T18:20:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004619-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""76296.05"", ""description"": ""分录 JLE00004619-1"", ""reference"": ""REF2025095900"", ""org_id"": ""1009"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T02:53:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004619-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""50601.96"", ""description"": ""分录 JLE00004619-2"", ""reference"": ""REF2025093627"", ""org_id"": ""1009"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T02:53:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004619-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""60479.17"", ""description"": ""分录 JLE00004619-3"", ""reference"": ""REF2025098866"", ""org_id"": ""1009"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T02:53:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004619-4,"{""line_number"": ""4"", ""debit_amount"": ""187377.18"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004619-4"", ""reference"": ""REF2025097646"", ""org_id"": ""1009"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T02:53:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004620-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""4896.6"", ""description"": ""分录 JLE00004620-1"", ""reference"": ""REF2025076924"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T19:49:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004620-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""36781.26"", ""description"": ""分录 JLE00004620-2"", ""reference"": ""REF2025072695"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T19:49:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004620-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""25796.33"", ""description"": ""分录 JLE00004620-3"", ""reference"": ""REF2025079376"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T19:49:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004620-4,"{""line_number"": ""4"", ""debit_amount"": ""86461.03"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004620-4"", ""reference"": ""REF2025077728"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T19:49:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004620-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""18986.84"", ""description"": ""分录 JLE00004620-5"", ""reference"": ""REF2025075241"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T19:49:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004620-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""37973.68"", ""description"": ""分录 JLE00004620-5"", ""reference"": ""REF2025075241"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T19:49:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004621-1,"{""line_number"": ""1"", ""debit_amount"": ""8783.23"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004621-1"", ""reference"": ""REF2025065629"", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T08:44:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004621-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""8783.23"", ""description"": ""分录 JLE00004621-2"", ""reference"": ""REF2025061256"", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T08:44:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004621-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""17566.46"", ""description"": ""分录 JLE00004621-2"", ""reference"": ""REF2025061256"", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T08:44:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004622-1,"{""line_number"": ""1"", ""debit_amount"": ""81532.64"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004622-1"", ""reference"": ""REF2025045302"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T00:46:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004622-2,"{""line_number"": ""2"", ""debit_amount"": ""85335.81"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004622-2"", ""reference"": ""REF2025041540"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T00:46:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004622-3,"{""line_number"": ""3"", ""debit_amount"": ""65354.56"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004622-3"", ""reference"": ""REF2025041297"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T00:46:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004622-4,"{""line_number"": ""4"", ""debit_amount"": ""26677.07"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004622-4"", ""reference"": ""REF2025043720"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T00:46:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004622-5,"{""line_number"": ""5"", ""debit_amount"": ""58267.48"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004622-5"", ""reference"": ""REF2025042775"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T00:46:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004622-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""317167.56"", ""description"": ""分录 JLE00004622-6"", ""reference"": ""REF2025044677"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T00:46:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004622-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""634335.12"", ""description"": ""分录 JLE00004622-6"", ""reference"": ""REF2025044677"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T00:46:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004623-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""11753.14"", ""description"": ""分录 JLE00004623-1"", ""reference"": ""REF2026037916"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T19:03:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004623-2,"{""line_number"": ""2"", ""debit_amount"": ""56323.01"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00004623-2"", ""reference"": ""REF2026034078"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T19:03:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004623-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""49613.32"", ""description"": ""分录 JLE00004623-3"", ""reference"": ""REF2026035244"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T19:03:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00004623-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""19265.9"", ""description"": ""分录 JLE00004623-4"", ""reference"": ""REF2026035099"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T19:03:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
