vid,properties
PR:PR00001328,"{""pr_number"": ""PR00001328"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001328"", ""status"": ""APPROVED"", ""requester"": ""EMP000034"", ""request_date"": ""2024-11-18T22:09:48.000000Z"", ""need_by_date"": ""2024-12-01T22:09:48.000000Z"", ""total_amount"": ""103091.9"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-25T22:09:48.000000Z"", ""approver"": ""EMP000051"", ""org_id"": ""1007"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-18T22:09:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001329,"{""pr_number"": ""PR00001329"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001329"", ""status"": ""APPROVED"", ""requester"": ""EMP000014"", ""request_date"": ""2024-04-21T01:47:50.000000Z"", ""need_by_date"": ""2024-07-15T01:47:50.000000Z"", ""total_amount"": ""5402778.95"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-23T01:47:50.000000Z"", ""approver"": ""EMP000053"", ""org_id"": ""1001"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T01:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001330,"{""pr_number"": ""PR00001330"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001330"", ""status"": ""APPROVED"", ""requester"": ""EMP000029"", ""request_date"": ""2025-05-03T12:11:40.000000Z"", ""need_by_date"": ""2025-06-13T12:11:40.000000Z"", ""total_amount"": ""3471265.7"", ""currency"": ""CNY"", ""approval_date"": ""2025-05-07T12:11:40.000000Z"", ""approver"": ""EMP000055"", ""org_id"": ""1006"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T12:11:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001331,"{""pr_number"": ""PR00001331"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001331"", ""status"": ""APPROVED"", ""requester"": ""EMP000041"", ""request_date"": ""2024-05-18T20:37:01.000000Z"", ""need_by_date"": ""2024-07-16T20:37:01.000000Z"", ""total_amount"": ""3216063.59"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-21T20:37:01.000000Z"", ""approver"": ""EMP000069"", ""org_id"": ""1014"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-18T20:37:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001332,"{""pr_number"": ""PR00001332"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001332"", ""status"": ""APPROVED"", ""requester"": ""EMP000010"", ""request_date"": ""2025-10-11T17:16:13.000000Z"", ""need_by_date"": ""2025-12-10T17:16:13.000000Z"", ""total_amount"": ""2847486.53"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-12T17:16:13.000000Z"", ""approver"": ""EMP000054"", ""org_id"": ""1009"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T17:16:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001333,"{""pr_number"": ""PR00001333"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001333"", ""status"": ""APPROVED"", ""requester"": ""EMP000015"", ""request_date"": ""2025-10-19T16:42:32.000000Z"", ""need_by_date"": ""2026-01-17T16:42:32.000000Z"", ""total_amount"": ""1017103.67"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-25T16:42:32.000000Z"", ""approver"": ""EMP000052"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-19T16:42:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001334,"{""pr_number"": ""PR00001334"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001334"", ""status"": ""APPROVED"", ""requester"": ""EMP000067"", ""request_date"": ""2024-04-24T04:43:20.000000Z"", ""need_by_date"": ""2024-07-07T04:43:20.000000Z"", ""total_amount"": ""788926.37"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-25T04:43:20.000000Z"", ""approver"": ""EMP000066"", ""org_id"": ""1006"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-24T04:43:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001335,"{""pr_number"": ""PR00001335"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001335"", ""status"": ""APPROVED"", ""requester"": ""EMP000043"", ""request_date"": ""2025-11-14T15:12:13.000000Z"", ""need_by_date"": ""2026-01-20T15:12:13.000000Z"", ""total_amount"": ""644371.76"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-18T15:12:13.000000Z"", ""approver"": ""EMP000024"", ""org_id"": ""1000"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-14T15:12:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001336,"{""pr_number"": ""PR00001336"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001336"", ""status"": ""APPROVED"", ""requester"": ""EMP000024"", ""request_date"": ""2026-02-08T18:39:26.000000Z"", ""need_by_date"": ""2026-02-21T18:39:26.000000Z"", ""total_amount"": ""10918834.64"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-11T18:39:26.000000Z"", ""approver"": ""EMP000039"", ""org_id"": ""1002"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T18:39:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001337,"{""pr_number"": ""PR00001337"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001337"", ""status"": ""APPROVED"", ""requester"": ""EMP000056"", ""request_date"": ""2024-06-12T19:18:56.000000Z"", ""need_by_date"": ""2024-08-23T19:18:56.000000Z"", ""total_amount"": ""8175252.08"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-17T19:18:56.000000Z"", ""approver"": ""EMP000005"", ""org_id"": ""1014"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T19:18:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001338,"{""pr_number"": ""PR00001338"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001338"", ""status"": ""APPROVED"", ""requester"": ""EMP000001"", ""request_date"": ""2025-12-19T16:19:36.000000Z"", ""need_by_date"": ""2026-01-23T16:19:36.000000Z"", ""total_amount"": ""6239338.09"", ""currency"": ""CNY"", ""approval_date"": ""2025-12-23T16:19:36.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1001"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T16:19:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001339,"{""pr_number"": ""PR00001339"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001339"", ""status"": ""APPROVED"", ""requester"": ""EMP000028"", ""request_date"": ""2024-08-14T22:59:07.000000Z"", ""need_by_date"": ""2024-09-22T22:59:07.000000Z"", ""total_amount"": ""6711731.88"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-17T22:59:07.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1002"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T22:59:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001340,"{""pr_number"": ""PR00001340"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001340"", ""status"": ""APPROVED"", ""requester"": ""EMP000034"", ""request_date"": ""2025-07-05T22:06:52.000000Z"", ""need_by_date"": ""2025-09-28T22:06:52.000000Z"", ""total_amount"": ""618626.66"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-10T22:06:52.000000Z"", ""approver"": ""EMP000048"", ""org_id"": ""1003"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-05T22:06:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001341,"{""pr_number"": ""PR00001341"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001341"", ""status"": ""APPROVED"", ""requester"": ""EMP000045"", ""request_date"": ""2024-08-21T07:21:31.000000Z"", ""need_by_date"": ""2024-09-10T07:21:31.000000Z"", ""total_amount"": ""812705.14"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-26T07:21:31.000000Z"", ""approver"": ""EMP000057"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T07:21:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001342,"{""pr_number"": ""PR00001342"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001342"", ""status"": ""APPROVED"", ""requester"": ""EMP000068"", ""request_date"": ""2025-12-13T17:42:14.000000Z"", ""need_by_date"": ""2025-12-25T17:42:14.000000Z"", ""total_amount"": ""3362182.77"", ""currency"": ""CNY"", ""approval_date"": ""2025-12-18T17:42:14.000000Z"", ""approver"": ""EMP000024"", ""org_id"": ""1012"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T17:42:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001343,"{""pr_number"": ""PR00001343"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001343"", ""status"": ""APPROVED"", ""requester"": ""EMP000054"", ""request_date"": ""2025-01-28T23:34:23.000000Z"", ""need_by_date"": ""2025-04-10T23:34:23.000000Z"", ""total_amount"": ""953611.83"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-01T23:34:23.000000Z"", ""approver"": ""EMP000065"", ""org_id"": ""1008"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-28T23:34:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001344,"{""pr_number"": ""PR00001344"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001344"", ""status"": ""APPROVED"", ""requester"": ""EMP000059"", ""request_date"": ""2024-06-29T10:16:07.000000Z"", ""need_by_date"": ""2024-08-19T10:16:07.000000Z"", ""total_amount"": ""3575818.46"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-04T10:16:07.000000Z"", ""approver"": ""EMP000057"", ""org_id"": ""1014"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-29T10:16:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001345,"{""pr_number"": ""PR00001345"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001345"", ""status"": ""APPROVED"", ""requester"": ""EMP000008"", ""request_date"": ""2025-07-04T13:25:34.000000Z"", ""need_by_date"": ""2025-08-11T13:25:34.000000Z"", ""total_amount"": ""9288560.31"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-09T13:25:34.000000Z"", ""approver"": ""EMP000017"", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-04T13:25:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001346,"{""pr_number"": ""PR00001346"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001346"", ""status"": ""APPROVED"", ""requester"": ""EMP000030"", ""request_date"": ""2024-09-21T16:57:12.000000Z"", ""need_by_date"": ""2024-12-18T16:57:12.000000Z"", ""total_amount"": ""832509.69"", ""currency"": ""CNY"", ""approval_date"": ""2024-09-27T16:57:12.000000Z"", ""approver"": ""EMP000057"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-21T16:57:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001347,"{""pr_number"": ""PR00001347"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001347"", ""status"": ""APPROVED"", ""requester"": ""EMP000064"", ""request_date"": ""2024-08-04T09:33:51.000000Z"", ""need_by_date"": ""2024-08-26T09:33:51.000000Z"", ""total_amount"": ""3689497.75"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-11T09:33:51.000000Z"", ""approver"": ""EMP000058"", ""org_id"": ""1008"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T09:33:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001348,"{""pr_number"": ""PR00001348"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001348"", ""status"": ""APPROVED"", ""requester"": ""EMP000033"", ""request_date"": ""2025-10-13T20:50:16.000000Z"", ""need_by_date"": ""2025-11-27T20:50:16.000000Z"", ""total_amount"": ""5977201.73"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-20T20:50:16.000000Z"", ""approver"": ""EMP000046"", ""org_id"": ""1011"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T20:50:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001349,"{""pr_number"": ""PR00001349"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001349"", ""status"": ""APPROVED"", ""requester"": ""EMP000065"", ""request_date"": ""2025-02-12T06:05:21.000000Z"", ""need_by_date"": ""2025-02-24T06:05:21.000000Z"", ""total_amount"": ""7296665.55"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-15T06:05:21.000000Z"", ""approver"": ""EMP000050"", ""org_id"": ""1002"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T06:05:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001350,"{""pr_number"": ""PR00001350"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001350"", ""status"": ""APPROVED"", ""requester"": ""EMP000024"", ""request_date"": ""2024-10-01T08:12:38.000000Z"", ""need_by_date"": ""2024-12-25T08:12:38.000000Z"", ""total_amount"": ""1282942.64"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-04T08:12:38.000000Z"", ""approver"": ""EMP000003"", ""org_id"": ""1008"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T08:12:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001351,"{""pr_number"": ""PR00001351"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001351"", ""status"": ""APPROVED"", ""requester"": ""EMP000071"", ""request_date"": ""2024-07-25T14:31:01.000000Z"", ""need_by_date"": ""2024-09-04T14:31:01.000000Z"", ""total_amount"": ""6936686.64"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-29T14:31:01.000000Z"", ""approver"": ""EMP000029"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T14:31:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001352,"{""pr_number"": ""PR00001352"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00001352"", ""status"": ""APPROVED"", ""requester"": ""EMP000009"", ""request_date"": ""2026-01-13T16:03:39.000000Z"", ""need_by_date"": ""2026-03-19T16:03:39.000000Z"", ""total_amount"": ""5466422.36"", ""currency"": ""CNY"", ""approval_date"": ""2026-01-17T16:03:39.000000Z"", ""approver"": ""EMP000027"", ""org_id"": ""1013"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-13T16:03:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001353,"{""pr_number"": ""PR00001353"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00001353"", ""status"": ""APPROVED"", ""requester"": ""EMP000043"", ""request_date"": ""2025-02-15T08:26:11.000000Z"", ""need_by_date"": ""2025-03-15T08:26:11.000000Z"", ""total_amount"": ""6362808.07"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-21T08:26:11.000000Z"", ""approver"": ""EMP000038"", ""org_id"": ""1010"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T08:26:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001354,"{""pr_number"": ""PR00001354"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001354"", ""status"": ""APPROVED"", ""requester"": ""EMP000066"", ""request_date"": ""2024-12-22T04:42:56.000000Z"", ""need_by_date"": ""2025-01-16T04:42:56.000000Z"", ""total_amount"": ""4652660.34"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-26T04:42:56.000000Z"", ""approver"": ""EMP000061"", ""org_id"": ""1003"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T04:42:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001355,"{""pr_number"": ""PR00001355"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001355"", ""status"": ""APPROVED"", ""requester"": ""EMP000002"", ""request_date"": ""2026-02-08T15:37:26.000000Z"", ""need_by_date"": ""2026-04-26T15:37:26.000000Z"", ""total_amount"": ""2776053.29"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-14T15:37:26.000000Z"", ""approver"": ""EMP000062"", ""org_id"": ""1006"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T15:37:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00001356,"{""pr_number"": ""PR00001356"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00001356"", ""status"": ""APPROVED"", ""requester"": ""EMP000057"", ""request_date"": ""2025-08-24T18:06:07.000000Z"", ""need_by_date"": ""2025-09-24T18:06:07.000000Z"", ""total_amount"": ""5639237.51"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-26T18:06:07.000000Z"", ""approver"": ""EMP000054"", ""org_id"": ""1001"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T18:06:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
