vid,properties
INVD:IDIST-INV00003724-2,"{""distribution_id"": ""IDIST-INV00003724-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""18053640.81"", ""base_amount"": ""18053640.81"", ""accounting_date"": ""2025-06-17T14:55:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T14:55:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003724-3,"{""distribution_id"": ""IDIST-INV00003724-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""18053640.81"", ""base_amount"": ""18053640.81"", ""accounting_date"": ""2025-06-17T14:55:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T14:55:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003725-1,"{""distribution_id"": ""IDIST-INV00003725-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""20230016.14"", ""base_amount"": ""20230016.14"", ""accounting_date"": ""2025-12-05T09:34:39.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T09:34:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003725-2,"{""distribution_id"": ""IDIST-INV00003725-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""20230016.14"", ""base_amount"": ""20230016.14"", ""accounting_date"": ""2025-12-05T09:34:39.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T09:34:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003725-3,"{""distribution_id"": ""IDIST-INV00003725-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""20230016.14"", ""base_amount"": ""20230016.14"", ""accounting_date"": ""2025-12-05T09:34:39.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T09:34:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003726-1,"{""distribution_id"": ""IDIST-INV00003726-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""14837204.02"", ""base_amount"": ""14837204.02"", ""accounting_date"": ""2024-09-27T02:32:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T02:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003726-2,"{""distribution_id"": ""IDIST-INV00003726-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""14837204.02"", ""base_amount"": ""14837204.02"", ""accounting_date"": ""2024-09-27T02:32:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T02:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003726-3,"{""distribution_id"": ""IDIST-INV00003726-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""14837204.02"", ""base_amount"": ""14837204.02"", ""accounting_date"": ""2024-09-27T02:32:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T02:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003726-4,"{""distribution_id"": ""IDIST-INV00003726-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""14837204.02"", ""base_amount"": ""14837204.02"", ""accounting_date"": ""2024-09-27T02:32:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T02:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003726-5,"{""distribution_id"": ""IDIST-INV00003726-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""14837204.02"", ""base_amount"": ""14837204.02"", ""accounting_date"": ""2024-09-27T02:32:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T02:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003727-1,"{""distribution_id"": ""IDIST-INV00003727-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""3457329.0"", ""base_amount"": ""3457329.0"", ""accounting_date"": ""2025-08-26T20:48:47.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-26T20:48:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003727-2,"{""distribution_id"": ""IDIST-INV00003727-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""3457329.0"", ""base_amount"": ""3457329.0"", ""accounting_date"": ""2025-08-26T20:48:47.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-26T20:48:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003728-1,"{""distribution_id"": ""IDIST-INV00003728-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10575313.46"", ""base_amount"": ""10575313.46"", ""accounting_date"": ""2025-09-18T20:39:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T20:39:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003728-2,"{""distribution_id"": ""IDIST-INV00003728-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""10575313.46"", ""base_amount"": ""10575313.46"", ""accounting_date"": ""2025-09-18T20:39:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T20:39:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003728-3,"{""distribution_id"": ""IDIST-INV00003728-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""10575313.46"", ""base_amount"": ""10575313.46"", ""accounting_date"": ""2025-09-18T20:39:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T20:39:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003728-4,"{""distribution_id"": ""IDIST-INV00003728-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""10575313.46"", ""base_amount"": ""10575313.46"", ""accounting_date"": ""2025-09-18T20:39:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T20:39:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003729-1,"{""distribution_id"": ""IDIST-INV00003729-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""9951837.14"", ""base_amount"": ""9951837.14"", ""accounting_date"": ""2025-05-14T17:29:47.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T17:29:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003729-2,"{""distribution_id"": ""IDIST-INV00003729-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""9951837.14"", ""base_amount"": ""9951837.14"", ""accounting_date"": ""2025-05-14T17:29:47.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T17:29:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003730-1,"{""distribution_id"": ""IDIST-INV00003730-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""665270.11"", ""base_amount"": ""665270.11"", ""accounting_date"": ""2025-07-06T13:20:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T13:20:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003730-2,"{""distribution_id"": ""IDIST-INV00003730-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""665270.11"", ""base_amount"": ""665270.11"", ""accounting_date"": ""2025-07-06T13:20:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T13:20:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003730-3,"{""distribution_id"": ""IDIST-INV00003730-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""665270.11"", ""base_amount"": ""665270.11"", ""accounting_date"": ""2025-07-06T13:20:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T13:20:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003730-4,"{""distribution_id"": ""IDIST-INV00003730-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""665270.11"", ""base_amount"": ""665270.11"", ""accounting_date"": ""2025-07-06T13:20:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T13:20:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003731-1,"{""distribution_id"": ""IDIST-INV00003731-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""2557724.24"", ""base_amount"": ""2557724.24"", ""accounting_date"": ""2024-06-21T07:07:52.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T07:07:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003731-2,"{""distribution_id"": ""IDIST-INV00003731-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""2557724.24"", ""base_amount"": ""2557724.24"", ""accounting_date"": ""2024-06-21T07:07:52.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T07:07:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003731-3,"{""distribution_id"": ""IDIST-INV00003731-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""2557724.24"", ""base_amount"": ""2557724.24"", ""accounting_date"": ""2024-06-21T07:07:52.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T07:07:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003731-4,"{""distribution_id"": ""IDIST-INV00003731-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""2557724.24"", ""base_amount"": ""2557724.24"", ""accounting_date"": ""2024-06-21T07:07:52.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T07:07:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003732-1,"{""distribution_id"": ""IDIST-INV00003732-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10505804.12"", ""base_amount"": ""10505804.12"", ""accounting_date"": ""2025-10-26T01:54:20.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T01:54:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003732-2,"{""distribution_id"": ""IDIST-INV00003732-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""10505804.12"", ""base_amount"": ""10505804.12"", ""accounting_date"": ""2025-10-26T01:54:20.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T01:54:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003732-3,"{""distribution_id"": ""IDIST-INV00003732-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""10505804.12"", ""base_amount"": ""10505804.12"", ""accounting_date"": ""2025-10-26T01:54:20.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T01:54:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00003733-1,"{""distribution_id"": ""IDIST-INV00003733-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""33893652.97"", ""base_amount"": ""33893652.97"", ""accounting_date"": ""2025-02-18T11:59:23.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T11:59:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
