vid,properties
GLBL:CCID000009-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""143430.69"", ""period_net_cr"": ""8390.59"", ""begin_balance_dr"": ""358318.6"", ""begin_balance_cr"": ""870871.67"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""304017.54"", ""period_net_cr"": ""484064.51"", ""begin_balance_dr"": ""301221.59"", ""begin_balance_cr"": ""976780.15"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""282795.13"", ""period_net_cr"": ""344465.87"", ""begin_balance_dr"": ""202034.54"", ""begin_balance_cr"": ""665513.96"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""257854.01"", ""period_net_cr"": ""343632.04"", ""begin_balance_dr"": ""157917.7"", ""begin_balance_cr"": ""42757.13"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""78627.09"", ""period_net_cr"": ""22956.5"", ""begin_balance_dr"": ""299032.74"", ""begin_balance_cr"": ""996464.34"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""125888.87"", ""period_net_cr"": ""440212.67"", ""begin_balance_dr"": ""321359.21"", ""begin_balance_cr"": ""915485.81"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""458457.42"", ""period_net_cr"": ""410700.04"", ""begin_balance_dr"": ""769701.51"", ""begin_balance_cr"": ""451652.98"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""96559.05"", ""period_net_cr"": ""134764.44"", ""begin_balance_dr"": ""605224.86"", ""begin_balance_cr"": ""772624.1"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""471685.48"", ""period_net_cr"": ""317340.81"", ""begin_balance_dr"": ""814960.46"", ""begin_balance_cr"": ""709084.8"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""493729.84"", ""period_net_cr"": ""333742.25"", ""begin_balance_dr"": ""236978.78"", ""begin_balance_cr"": ""573976.72"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""97002.3"", ""period_net_cr"": ""344390.67"", ""begin_balance_dr"": ""80620.79"", ""begin_balance_cr"": ""543401.67"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""98163.82"", ""period_net_cr"": ""144588.89"", ""begin_balance_dr"": ""585081.24"", ""begin_balance_cr"": ""275782.8"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""395949.13"", ""period_net_cr"": ""466068.04"", ""begin_balance_dr"": ""704466.51"", ""begin_balance_cr"": ""999274.54"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""245259.39"", ""period_net_cr"": ""481084.73"", ""begin_balance_dr"": ""172228.01"", ""begin_balance_cr"": ""74619.33"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""262321.31"", ""period_net_cr"": ""233069.21"", ""begin_balance_dr"": ""489761.28"", ""begin_balance_cr"": ""175989.72"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000009-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""323193.11"", ""period_net_cr"": ""43651.19"", ""begin_balance_dr"": ""35181.27"", ""begin_balance_cr"": ""486966.66"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-04,"{""period_name"": ""2024-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""224179.47"", ""period_net_cr"": ""248491.2"", ""begin_balance_dr"": ""124480.12"", ""begin_balance_cr"": ""809949.69"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-05,"{""period_name"": ""2024-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""25411.8"", ""period_net_cr"": ""136915.0"", ""begin_balance_dr"": ""339012.25"", ""begin_balance_cr"": ""389084.29"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-06,"{""period_name"": ""2024-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""279926.68"", ""period_net_cr"": ""284869.39"", ""begin_balance_dr"": ""350136.17"", ""begin_balance_cr"": ""549797.3"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-07,"{""period_name"": ""2024-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""288164.42"", ""period_net_cr"": ""359572.38"", ""begin_balance_dr"": ""520635.69"", ""begin_balance_cr"": ""687223.01"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-08,"{""period_name"": ""2024-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""481810.43"", ""period_net_cr"": ""139159.17"", ""begin_balance_dr"": ""264370.15"", ""begin_balance_cr"": ""343542.13"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-09,"{""period_name"": ""2024-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""140231.23"", ""period_net_cr"": ""224656.86"", ""begin_balance_dr"": ""145661.48"", ""begin_balance_cr"": ""398754.23"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-10,"{""period_name"": ""2024-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""423436.52"", ""period_net_cr"": ""383750.32"", ""begin_balance_dr"": ""270369.49"", ""begin_balance_cr"": ""23107.72"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-11,"{""period_name"": ""2024-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""92231.7"", ""period_net_cr"": ""380981.03"", ""begin_balance_dr"": ""625905.41"", ""begin_balance_cr"": ""18726.45"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""226108.67"", ""period_net_cr"": ""452762.03"", ""begin_balance_dr"": ""395222.53"", ""begin_balance_cr"": ""52685.99"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""259836.09"", ""period_net_cr"": ""321323.07"", ""begin_balance_dr"": ""803245.1"", ""begin_balance_cr"": ""633693.39"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""312761.32"", ""period_net_cr"": ""92988.91"", ""begin_balance_dr"": ""682619.38"", ""begin_balance_cr"": ""139414.74"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""387343.19"", ""period_net_cr"": ""124200.03"", ""begin_balance_dr"": ""658207.29"", ""begin_balance_cr"": ""501198.42"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""447686.76"", ""period_net_cr"": ""477705.53"", ""begin_balance_dr"": ""729490.23"", ""begin_balance_cr"": ""382237.12"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""4271.26"", ""period_net_cr"": ""84651.66"", ""begin_balance_dr"": ""300967.8"", ""begin_balance_cr"": ""127931.29"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""165318.96"", ""period_net_cr"": ""402906.57"", ""begin_balance_dr"": ""131325.88"", ""begin_balance_cr"": ""290065.66"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""164082.02"", ""period_net_cr"": ""151756.2"", ""begin_balance_dr"": ""112759.01"", ""begin_balance_cr"": ""880091.07"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""198019.34"", ""period_net_cr"": ""196314.64"", ""begin_balance_dr"": ""833581.91"", ""begin_balance_cr"": ""184965.61"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""386753.15"", ""period_net_cr"": ""418274.24"", ""begin_balance_dr"": ""909938.8"", ""begin_balance_cr"": ""377697.95"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""207524.84"", ""period_net_cr"": ""40975.15"", ""begin_balance_dr"": ""588657.85"", ""begin_balance_cr"": ""846382.11"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""401687.75"", ""period_net_cr"": ""103970.6"", ""begin_balance_dr"": ""248209.29"", ""begin_balance_cr"": ""817473.01"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""232638.34"", ""period_net_cr"": ""120670.12"", ""begin_balance_dr"": ""160144.93"", ""begin_balance_cr"": ""560090.64"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000067-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""33599.34"", ""period_net_cr"": ""56037.29"", ""begin_balance_dr"": ""968878.61"", ""begin_balance_cr"": ""494175.15"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
