vid,properties
PAY:PAY00007127,"{""payment_number"": ""PAY00007127"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-06-15T14:25:48.000000Z"", ""amount"": ""309285.25"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4711425455934134443"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK395258"", ""cleared_date"": ""2024-06-17T14:25:48.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T14:25:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007128,"{""payment_number"": ""PAY00007128"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-09-12T10:29:27.000000Z"", ""amount"": ""170784.51"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4183224785603895428"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-09-14T10:29:27.000000Z"", ""void_date"": """", ""org_id"": ""1036"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T10:29:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007129,"{""payment_number"": ""PAY00007129"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2026-01-21T05:35:51.000000Z"", ""amount"": ""315061.22"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1067147350008493375"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK177433"", ""cleared_date"": ""2026-01-23T05:35:51.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T05:35:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007130,"{""payment_number"": ""PAY00007130"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-02-08T11:16:31.000000Z"", ""amount"": ""72031.09"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2591225494093472005"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK350688"", ""cleared_date"": ""2026-02-11T11:16:31.000000Z"", ""void_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T11:16:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007131,"{""payment_number"": ""PAY00007131"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-07-14T13:02:13.000000Z"", ""amount"": ""39777.13"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2326101962504534245"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-07-16T13:02:13.000000Z"", ""void_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T13:02:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007132,"{""payment_number"": ""PAY00007132"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-12-23T09:40:15.000000Z"", ""amount"": ""35765.31"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8409356513744006213"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-12-28T09:40:15.000000Z"", ""void_date"": """", ""org_id"": ""1023"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T09:40:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007133,"{""payment_number"": ""PAY00007133"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-05-01T17:01:35.000000Z"", ""amount"": ""255390.16"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9232317571542779769"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-05-05T17:01:35.000000Z"", ""void_date"": """", ""org_id"": ""1033"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-01T17:01:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007134,"{""payment_number"": ""PAY00007134"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-04-17T13:51:13.000000Z"", ""amount"": ""367583.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8959671162032644195"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-04-21T13:51:13.000000Z"", ""void_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T13:51:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007135,"{""payment_number"": ""PAY00007135"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-05-14T05:54:42.000000Z"", ""amount"": ""423813.35"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1071391955055493663"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-05-17T05:54:42.000000Z"", ""void_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T05:54:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007136,"{""payment_number"": ""PAY00007136"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-07-01T12:24:47.000000Z"", ""amount"": ""186475.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5988457745937554164"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-07-05T12:24:47.000000Z"", ""void_date"": """", ""org_id"": ""1034"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T12:24:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007137,"{""payment_number"": ""PAY00007137"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-04-05T03:46:24.000000Z"", ""amount"": ""49309.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9581272239785735990"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-04-08T03:46:24.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T03:46:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007138,"{""payment_number"": ""PAY00007138"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-08-02T05:58:01.000000Z"", ""amount"": ""137521.66"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7534714692737793797"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-08-07T05:58:01.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T05:58:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007139,"{""payment_number"": ""PAY00007139"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-11-30T07:08:30.000000Z"", ""amount"": ""121384.78"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6251443243731317691"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK232111"", ""cleared_date"": ""2024-12-02T07:08:30.000000Z"", ""void_date"": """", ""org_id"": ""1033"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-30T07:08:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007140,"{""payment_number"": ""PAY00007140"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-11-09T22:13:46.000000Z"", ""amount"": ""24809.46"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3622317878279151138"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-11-12T22:13:46.000000Z"", ""void_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T22:13:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007141,"{""payment_number"": ""PAY00007141"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-01-10T03:57:30.000000Z"", ""amount"": ""488613.67"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6781823874953886943"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-01-13T03:57:30.000000Z"", ""void_date"": """", ""org_id"": ""1024"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T03:57:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007142,"{""payment_number"": ""PAY00007142"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-03-13T22:44:04.000000Z"", ""amount"": ""140412.61"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5138005742145274980"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK107067"", ""cleared_date"": ""2026-03-17T22:44:04.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-13T22:44:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007143,"{""payment_number"": ""PAY00007143"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-11-02T18:39:45.000000Z"", ""amount"": ""151008.03"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4286457456712998788"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-11-05T18:39:45.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T18:39:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007144,"{""payment_number"": ""PAY00007144"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-08-29T07:31:53.000000Z"", ""amount"": ""336059.15"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1610174539298498929"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK107238"", ""cleared_date"": ""2024-08-31T07:31:53.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T07:31:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007145,"{""payment_number"": ""PAY00007145"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-08-27T01:54:48.000000Z"", ""amount"": ""431021.11"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6295017717601319740"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK454625"", ""cleared_date"": ""2024-08-30T01:54:48.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T01:54:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007146,"{""payment_number"": ""PAY00007146"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-11-24T13:28:16.000000Z"", ""amount"": ""28759.23"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9974754666680559147"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK244818"", ""cleared_date"": ""2024-11-28T13:28:16.000000Z"", ""void_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T13:28:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007147,"{""payment_number"": ""PAY00007147"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-07-31T20:55:17.000000Z"", ""amount"": ""342484.7"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7901366768453227884"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-08-04T20:55:17.000000Z"", ""void_date"": """", ""org_id"": ""1037"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T20:55:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007148,"{""payment_number"": ""PAY00007148"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-11-08T01:28:56.000000Z"", ""amount"": ""250257.71"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2135547656808455766"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK221335"", ""cleared_date"": ""2025-11-12T01:28:56.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-08T01:28:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007149,"{""payment_number"": ""PAY00007149"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-01-10T01:42:52.000000Z"", ""amount"": ""447238.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2656907067548455780"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-01-15T01:42:52.000000Z"", ""void_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T01:42:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007150,"{""payment_number"": ""PAY00007150"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-08-16T16:31:16.000000Z"", ""amount"": ""99117.64"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2384552539693688022"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-08-19T16:31:16.000000Z"", ""void_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-16T16:31:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007151,"{""payment_number"": ""PAY00007151"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-07-23T07:07:58.000000Z"", ""amount"": ""163708.99"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3302592382204526986"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-07-25T07:07:58.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-23T07:07:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007152,"{""payment_number"": ""PAY00007152"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-12-23T19:33:25.000000Z"", ""amount"": ""464412.91"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6772694592518673712"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK703783"", ""cleared_date"": ""2025-12-26T19:33:25.000000Z"", ""void_date"": """", ""org_id"": ""1022"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T19:33:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007153,"{""payment_number"": ""PAY00007153"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-12-24T13:42:32.000000Z"", ""amount"": ""131141.45"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2526327382276978867"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-12-26T13:42:32.000000Z"", ""void_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T13:42:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007154,"{""payment_number"": ""PAY00007154"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-03-30T18:29:07.000000Z"", ""amount"": ""434090.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5435279898520782220"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2026-04-03T18:29:07.000000Z"", ""void_date"": """", ""org_id"": ""1027"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T18:29:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00007155,"{""payment_number"": ""PAY00007155"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-12-03T19:54:42.000000Z"", ""amount"": ""109164.5"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5999196452870273937"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-12-07T19:54:42.000000Z"", ""void_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T19:54:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
